id,symb,attr/f:duration,label
trace001,3,7.8,1
trace001,0,5.2,1
trace001,3,15.2,1
trace001,1,17.5,1
trace002,2,89.0,1
trace002,1,4.9,1
trace002,0,6.8,1
trace002,4,48.4,1
trace003,3,7.1,1
trace003,3,14.4,1
trace003,1,2.3,1
trace003,2,1.2,1
trace004,3,17.3,1
trace004,0,1.8,1
trace005,4,62.9,1
trace005,0,1.7,1
trace005,3,11.2,1
trace005,4,83.0,1
trace005,1,2.4,1
trace005,0,5.5,1
trace005,2,16.9,1
trace005,1,2.7,1
trace005,1,0.9,1
trace005,1,77.1,1
trace006,4,62.9,1
trace006,4,10.2,1
trace007,0,8.6,1
trace007,3,64.3,1
trace007,4,36.4,1
trace008,0,18.9,0
trace008,1,5.5,0
trace008,3,14.6,0
trace009,3,15.8,0
trace009,4,11.0,0
trace009,1,15.9,0
trace009,4,85.1,0
trace010,4,87.9,0
trace010,1,17.6,0
trace010,4,36.7,0
trace011,4,41.5,0
trace011,3,11.9,0
trace012,4,71.0,0
trace012,0,1.7,0
trace012,3,26.6,0
trace012,4,102.4,0
trace013,0,4.4,0
trace013,3,1.1,0
trace013,2,99.5,0
trace013,4,50.2,0
trace014,4,97.0,0
trace014,1,16.4,0
trace014,4,10.9,0
trace014,4,10.9,0
trace014,4,10.3,0
trace014,1,15.8,0
trace014,3,50.6,0
trace014,4,10.3,0
trace014,4,92.1,0
trace015,0,3.6,0
trace015,1,15.5,0
trace015,2,59.4,0
trace015,4,84.6,0
trace015,1,4.2,0
