id,symb,attr/f:duration,label
trace001,0,14.6,1
trace001,1,5.8,1
trace001,1,0.2,1
trace001,2,19.1,1
trace001,0,51.2,1
trace001,1,65.4,1
trace002,3,7.1,1
trace002,2,80.2,1
trace002,4,82.3,1
trace002,1,3.8,1
trace002,0,6.3,1
trace002,4,17.2,1
trace003,0,16.3,1
trace003,1,3.4,1
trace003,1,0.7,1
trace003,1,69.7,1
trace004,2,91.0,1
trace004,1,1.6,1
trace004,0,5.7,1
trace004,4,16.6,1
trace005,2,92.9,1
trace005,1,3.3,1
trace005,1,0.1,1
trace005,0,98.6,1
trace005,2,16.6,1
trace005,0,89.6,1
trace005,2,1.8,1
trace006,4,36.4,1
trace006,4,10.1,1
trace006,3,80.4,1
trace007,2,48.4,1
trace007,1,5.7,1
trace007,2,27.3,1
trace007,4,77.8,1
trace007,1,5.9,1
trace007,0,6.2,1
trace007,4,37.8,1
trace008,4,99.9,1
trace009,0,3.4,1
trace009,3,1.8,1
trace009,0,5.4,1
trace009,4,74.9,1
trace010,2,36.2,1
trace010,1,5.0,1
trace010,2,106.8,1
trace010,4,22.6,1
trace010,1,2.0,1
trace010,2,101.5,1
trace010,4,31.3,1
trace010,1,2.2,1
trace010,0,5.8,1
trace010,4,101.0,1
trace011,4,88.1,1
trace012,0,4.7,1
trace012,1,15.6,1
trace012,0,5.4,1
trace012,0,5.9,1
trace012,2,5.6,1
trace012,4,57.1,1
trace013,4,46.5,1
trace013,0,1.0,1
trace014,4,71.7,1
trace014,4,10.6,1
trace014,3,11.2,1
trace014,4,22.1,1
trace014,1,1.3,1
trace014,3,5.7,1
trace014,2,1.7,1
trace015,4,96.5,1
trace015,4,10.7,1
trace015,4,16.6,1
trace015,3,8.6,1
trace015,2,91.3,1
trace015,4,65.6,1
trace015,1,6.0,1
trace015,3,4.0,1
trace015,0,8.8,1
trace015,3,8.5,1
trace015,4,105.4,1
trace015,1,3.5,1
trace015,1,0.1,1
trace015,2,1.7,1
trace016,0,18.6,1
trace016,1,3.6,1
trace016,3,4.0,1
trace016,2,1.7,1
trace017,3,18.9,1
trace017,0,11.3,1
trace017,2,1.5,1
trace017,1,16.0,1
trace018,4,43.1,1
trace018,3,93.4,1
trace018,4,75.9,1
trace018,4,16.8,1
trace019,4,104.2,1
trace019,3,34.7,1
trace019,3,69.7,1
trace020,0,13.5,1
trace020,1,1.8,1
trace020,1,0.1,1
trace020,3,8.5,1
trace020,4,14.7,1
trace020,1,2.9,1
trace020,3,14.6,1
trace020,1,3.0,1
trace020,2,1.5,1
trace021,2,80.9,1
trace021,1,3.3,1
trace021,3,4.2,1
trace021,1,9.4,1
trace022,2,35.0,1
trace022,1,1.4,1
trace022,1,1.0,1
trace022,0,50.3,1
trace022,1,76.1,1
trace023,4,39.8,1
trace023,0,1.9,1
trace023,0,1.6,1
trace023,0,1.2,1
trace023,4,21.5,1
trace023,4,74.5,1
trace024,2,16.6,1
trace024,1,5.7,1
trace024,0,6.0,1
trace024,4,41.4,1
trace025,3,7.8,1
trace025,1,1.0,1
trace025,0,10.5,1
trace025,1,5.6,1
trace026,0,9.2,0
trace026,3,67.8,0
trace026,4,48.9,0
trace026,0,1.9,0
trace026,4,11.0,0
trace026,3,43.5,0
trace026,1,15.2,0
trace026,4,80.7,0
trace027,4,89.6,0
trace027,4,32.2,0
trace027,3,15.6,0
trace027,1,16.2,0
trace027,3,31.8,0
trace027,1,16.0,0
trace027,4,10.2,0
trace027,3,11.9,0
trace028,3,18.7,0
trace028,4,10.7,0
trace028,3,34.2,0
trace028,0,1.8,0
trace028,4,105.7,0
trace029,4,47.0,0
trace029,4,108.2,0
trace030,4,49.6,0
trace030,0,11.5,0
trace030,2,17.9,0
trace030,1,35.9,0
trace030,1,17.7,0
trace030,1,16.1,0
trace030,0,1.4,0
trace030,0,1.2,0
trace030,0,12.9,0
trace031,0,3.3,0
trace031,2,5.6,0
trace031,4,16.4,0
trace031,1,17.3,0
trace031,4,46.6,0
trace032,4,83.7,0
trace032,4,72.5,0
trace032,4,107.1,0
trace032,1,15.4,0
trace032,3,11.6,0
trace033,2,29.8,0
trace033,1,3.8,0
trace033,0,6.5,0
trace034,4,76.4,0
trace034,3,11.8,0
trace035,3,7.0,0
trace035,3,14.1,0
trace035,1,2.8,0
trace035,1,63.9,0
trace035,3,71.1,0
trace035,0,11.5,0
trace036,2,1.4,0
trace036,1,5.9,0
trace036,0,6.3,0
trace037,0,17.2,0
trace037,1,4.0,0
trace037,3,9.4,0
trace037,1,14.9,0
trace037,3,88.4,0
trace037,1,17.4,0
trace037,3,33.2,0
trace037,3,55.7,0
trace037,0,1.8,0
trace037,3,11.5,0
trace038,0,16.8,0
trace039,4,109.7,0
trace039,4,10.7,0
trace039,3,85.1,0
trace039,3,11.3,0
trace040,4,90.7,0
trace040,3,85.6,0
trace040,4,10.3,0
trace040,0,1.2,0
trace040,0,1.7,0
trace040,4,113.3,0
trace041,4,55.9,0
trace041,4,43.4,0
trace042,2,21.4,0
trace042,1,3.5,0
trace042,2,82.0,0
trace042,4,75.9,0
trace043,2,24.8,0
trace043,1,4.8,0
trace043,1,0.9,0
trace044,3,7.2,0
trace045,2,23.2,0
trace045,1,3.4,0
trace046,2,9.3,0
trace046,1,5.5,0
trace046,0,6.8,0
trace046,2,15.2,0
trace047,0,17.2,0
trace047,1,4.3,0
trace047,2,95.6,0
trace047,4,94.1,0
trace047,1,5.7,0
trace048,4,14.2,0
trace048,4,10.6,0
trace048,3,11.7,0
trace049,2,64.0,0
trace050,2,90.1,0
