id,symb,attr/f:duration,label
trace001,0,27.9,1
trace001,3,6.4,1
trace001,5,12.6,1
trace001,5,4.9,1
trace002,3,4.1,1
trace002,1,19.4,1
trace002,1,73.8,1
trace002,5,17.7,1
trace002,6,15.5,1
trace002,6,4.2,1
trace002,3,14.7,1
trace002,0,10.4,1
trace002,5,3.3,1
trace003,5,3.3,1
trace004,0,100.4,1
trace005,3,13.6,1
trace005,5,14.7,1
trace005,3,3.2,1
trace006,7,16.6,1
trace007,5,1.8,1
trace007,5,2.4,1
trace007,6,103.4,1
trace007,6,12.2,1
trace008,3,6.3,1
trace008,3,11.7,1
trace008,3,4.6,1
trace009,4,12.9,1
trace009,5,11.5,1
trace009,6,14.0,1
trace009,4,3.2,1
trace009,4,8.4,1
trace010,3,7.5,1
trace010,0,93.2,1
trace010,1,19.3,1
trace010,6,5.0,1
trace010,4,84.4,1
trace011,4,10.3,1
trace011,7,83.4,1
trace011,5,9.1,1
trace011,3,12.0,1
trace011,0,89.9,1
trace011,1,19.8,1
trace011,0,90.1,1
trace012,2,3.0,1
trace012,5,7.6,1
trace012,3,3.3,1
trace013,4,11.8,1
trace013,7,33.6,1
trace013,7,80.1,1
trace013,5,12.3,1
trace013,3,4.4,1
trace014,1,9.9,1
trace014,5,10.5,1
trace014,5,8.8,1
trace014,1,101.3,1
trace014,4,28.6,1
trace015,5,1.7,1
trace015,1,2.1,1
trace015,1,19.5,1
trace015,6,87.2,1
trace016,4,16.6,1
trace016,7,95.0,1
trace016,1,19.5,1
trace016,6,4.5,1
trace016,6,13.8,1
trace017,7,3.6,1
trace017,2,24.2,1
trace017,6,35.4,1
trace017,6,4.3,1
trace017,1,56.0,1
trace017,7,10.2,1
trace018,5,3.6,1
trace018,1,2.7,1
trace018,1,11.4,1
trace019,1,6.0,1
trace019,5,10.8,1
trace019,1,17.7,1
trace019,4,25.2,1
trace020,1,5.2,1
trace020,5,5.3,1
trace020,5,8.9,1
trace020,5,7.0,1
trace020,5,8.0,1
trace020,5,7.9,1
trace020,1,21.0,1
trace020,6,13.6,1
trace021,2,4.4,1
trace021,0,64.7,1
trace021,1,8.1,1
trace021,1,104.3,1
trace021,6,4.9,1
trace021,2,17.3,1
trace021,6,13.4,1
trace022,2,2.9,1
trace022,7,43.1,1
trace022,6,13.3,1
trace023,6,19.1,1
trace024,6,10.6,1
trace024,1,18.9,1
trace024,7,7.1,1
trace025,5,4.0,1
trace025,5,14.6,1
trace025,7,79.2,1
trace025,6,12.7,1
trace026,2,5.8,0
trace026,3,11.9,0
trace026,7,5.8,0
trace026,6,15.6,0
trace027,2,2.1,0
trace027,2,60.2,0
trace028,2,1.6,0
trace028,6,2.0,0
trace028,0,65.4,0
trace028,1,0.4,0
trace029,0,24.3,0
trace029,5,13.5,0
trace029,2,99.5,0
trace029,4,3.4,0
trace030,7,9.5,0
trace030,7,19.8,0
trace030,4,76.9,0
trace030,5,17.6,0
trace031,4,8.9,0
trace032,1,6.8,0
trace032,1,77.4,0
trace032,4,99.9,0
trace032,3,5.2,0
trace032,1,9.4,0
trace033,3,14.2,0
trace033,5,13.8,0
trace033,3,3.6,0
trace033,1,8.0,0
trace034,6,18.1,0
trace034,2,103.1,0
trace034,3,9.8,0
trace034,0,91.6,0
trace034,5,9.4,0
trace035,4,13.8,0
trace036,6,9.1,0
trace036,5,14.6,0
trace036,1,63.5,0
trace036,3,11.7,0
trace036,2,14.5,0
trace037,5,1.5,0
trace037,1,2.6,0
trace038,1,3.5,0
trace038,1,69.2,0
trace038,6,95.0,0
trace038,6,5.0,0
trace039,7,15.7,0
trace039,3,14.8,0
trace039,5,11.4,0
trace039,0,70.4,0
trace040,1,9.0,0
trace041,3,6.2,0
trace041,0,8.7,0
trace041,7,54.3,0
trace041,1,19.4,0
trace042,4,15.8,0
trace042,5,10.6,0
trace042,6,16.8,0
trace043,0,39.0,0
trace043,5,14.9,0
trace044,1,4.5,0
trace044,5,6.5,0
trace044,1,109.3,0
trace045,7,1.8,0
trace046,2,5.2,0
trace046,4,3.9,0
trace046,1,1.6,0
trace046,5,17.3,0
trace047,4,14.3,0
trace048,1,3.8,0
trace048,1,27.4,0
trace048,4,102.7,0
trace048,5,15.7,0
trace048,6,16.7,0
trace049,3,3.7,0
trace049,1,13.1,0
trace049,1,13.4,0
trace050,1,6.2,0
trace050,5,9.2,0
trace050,5,8.4,0
trace050,5,10.0,0
