id,symb,attr/f:duration,label
trace001,7,1.0,1
trace001,1,90.2,1
trace001,6,4.4,1
trace001,7,109.8,1
trace001,4,3.5,1
trace001,4,4.8,1
trace002,0,21.4,1
trace002,5,14.8,1
trace002,6,2.2,1
trace003,4,7.8,1
trace003,5,11.3,1
trace003,3,3.6,1
trace003,6,18.1,1
trace004,7,8.7,1
trace004,7,20.4,1
trace004,4,42.9,1
trace005,0,28.4,1
trace005,3,10.9,1
trace005,0,7.2,1
trace005,3,4.9,1
trace005,6,19.6,1
trace006,0,80.5,1
trace006,1,9.3,1
trace006,1,96.1,1
trace006,4,3.3,1
trace006,0,82.3,1
trace007,2,2.2,1
trace007,2,26.2,1
trace007,4,3.4,1
trace007,1,8.8,1
trace008,1,3.7,1
trace008,1,97.8,1
trace008,6,48.6,1
trace008,4,3.2,1
trace008,7,3.8,1
trace008,2,4.4,1
trace008,5,4.1,1
trace009,4,13.3,1
trace009,7,71.5,1
trace009,1,19.9,1
trace009,4,6.9,1
trace009,2,55.1,1
trace009,0,23.0,1
trace009,7,100.2,1
trace009,1,5.6,1
trace010,1,3.9,1
trace010,1,20.7,1
trace010,6,22.8,1
trace010,6,13.5,1
trace011,6,18.3,1
trace011,5,9.0,1
trace011,3,8.8,1
trace012,7,4.9,1
trace012,2,11.7,1
trace012,4,3.3,1
trace012,4,9.7,1
trace012,6,11.1,1
trace012,4,3.2,1
trace012,4,4.9,1
trace013,0,60.0,1
trace014,6,19.8,1
trace014,1,1.2,1
trace015,3,8.9,1
trace015,6,16.8,1
trace015,6,12.3,1
trace015,0,16.6,1
trace015,4,71.8,1
trace016,2,1.4,1
trace016,7,102.4,1
trace016,6,4.6,1
trace016,1,41.7,1
trace016,7,4.6,1
trace016,7,6.9,1
trace017,5,48.7,1
trace017,4,77.3,1
trace017,3,83.5,1
trace017,5,11.2,1
trace017,3,4.9,1
trace018,7,5.0,1
trace018,5,7.2,1
trace018,3,11.0,1
trace018,0,20.5,1
trace018,1,9.3,1
trace019,7,16.1,1
trace019,6,18.9,1
trace020,3,4.3,1
trace020,1,19.6,1
trace020,6,3.4,1
trace020,4,97.7,1
trace021,7,4.9,1
trace021,5,7.3,1
trace021,0,82.2,1
trace021,7,47.3,1
trace021,7,39.7,1
trace021,5,13.8,1
trace021,0,19.5,1
trace021,7,6.5,1
trace021,1,19.3,1
trace021,4,5.9,1
trace022,3,14.2,1
trace022,5,13.8,1
trace022,0,32.7,1
trace022,3,16.0,1
trace022,6,19.7,1
trace023,2,5.6,1
trace023,3,17.3,1
trace023,6,4.2,1
trace023,5,8.0,1
trace023,6,16.5,1
trace023,6,13.2,1
trace024,3,8.4,1
trace024,0,105.5,1
trace024,7,97.2,1
trace024,3,16.2,1
trace025,7,1.2,1
trace025,5,5.6,1
trace025,5,9.1,1
trace025,5,7.0,1
trace025,5,8.1,1
trace025,1,43.0,1
trace025,6,5.0,1
trace025,0,15.9,1
trace026,2,4.2,1
trace026,7,12.0,1
trace026,0,4.7,1
trace026,3,12.5,1
trace026,7,16.9,1
trace026,1,19.2,1
trace026,7,10.8,1
trace027,7,15.5,1
trace027,4,16.7,1
trace027,5,13.8,1
trace027,0,91.1,1
trace027,5,8.0,1
trace027,3,4.7,1
trace028,7,15.2,1
trace028,7,9.3,1
trace028,4,62.6,1
trace028,6,13.6,1
trace029,7,1.1,1
trace029,1,40.1,1
trace029,4,3.9,1
