id,symb,attr/f:duration,label
trace001,1,10.3,1
trace002,3,17.8,1
trace002,0,6.1,1
trace003,0,3.4,1
trace003,1,71.2,1
trace003,3,9.8,1
trace003,1,89.0,1
trace003,2,7.2,1
trace003,1,11.5,1
trace004,3,19.3,1
trace004,2,8.2,1
trace004,3,0.4,1
trace004,1,55.1,1
trace004,0,35.0,1
trace004,2,7.6,1
trace005,3,19.6,1
trace005,0,8.1,1
trace005,0,9.2,1
trace005,2,8.3,1
trace006,3,19.9,1
trace006,2,8.6,1
trace006,1,85.8,1
trace006,1,51.6,1
trace007,1,7.6,1
trace007,1,96.9,1
trace007,0,17.0,1
trace007,2,7.5,1
trace008,0,3.4,1
trace008,1,48.1,1
trace008,3,9.7,1
trace008,1,48.8,1
trace008,0,57.0,1
trace008,2,7.1,1
trace009,1,8.2,1
trace010,1,12.0,1
trace010,1,59.9,1
trace010,3,9.2,1
trace011,0,4.5,1
trace011,1,37.3,1
trace011,3,6.5,1
trace012,0,4.6,1
trace012,1,65.8,1
trace012,3,7.5,1
trace013,1,9.5,1
trace013,1,61.9,1
trace013,0,1.5,1
trace013,2,7.3,1
trace014,1,11.8,1
trace015,1,11.1,1
trace015,1,84.7,1
trace015,1,12.8,1
trace015,1,65.3,1
trace015,2,15.5,1
trace015,0,4.2,1
trace016,0,3.3,1
trace017,3,18.2,1
trace017,0,8.6,1
trace018,0,4.1,1
trace018,1,82.6,1
trace018,2,6.1,1
trace018,3,18.5,1
trace019,0,3.0,1
trace019,1,59.3,1
trace019,0,20.2,1
trace019,2,7.7,1
trace019,2,8.2,1
trace020,0,4.0,1
trace021,3,20.0,1
trace021,0,5.6,1
trace022,1,5.6,1
trace022,1,72.2,1
trace022,1,12.9,1
trace022,1,14.5,1
trace022,3,8.4,1
trace023,1,4.3,1
trace024,0,4.8,1
trace024,1,98.8,1
trace024,1,12.7,1
trace024,1,20.7,1
trace024,1,14.6,1
trace025,0,4.2,1
trace026,1,12.5,1
trace027,1,5.2,1
trace027,1,53.9,1
