id,symb,attr/f:duration,label
trace001,3,19.7,1
trace001,2,8.4,1
trace001,2,13.9,1
trace001,0,3.2,1
trace002,3,19.2,1
trace003,3,19.7,1
trace004,0,4.6,1
trace004,1,63.4,1
trace004,1,14.5,1
trace005,1,7.0,1
trace005,1,78.0,1
trace005,3,7.7,1
trace006,3,17.2,1
trace006,2,8.6,1
trace006,0,9.3,1
trace006,2,11.7,1
trace007,3,18.5,1
trace007,2,8.6,1
trace007,1,18.1,1
trace007,1,106.8,1
trace007,0,12.0,1
trace007,0,9.8,1
trace007,2,16.2,1
trace007,1,11.4,1
trace008,1,10.5,1
trace008,1,102.9,1
trace008,0,39.6,1
trace008,2,10.0,1
trace009,3,19.9,1
trace009,0,5.0,1
trace010,3,18.9,1
trace010,0,6.5,1
trace010,2,8.6,1
trace011,0,3.1,1
trace011,1,64.2,1
trace011,1,10.9,1
trace011,1,24.1,1
trace011,1,14.3,1
trace012,1,6.0,1
trace012,1,34.6,1
trace012,2,14.9,1
trace012,1,5.9,1
trace012,1,97.3,1
trace012,0,3.5,1
trace012,2,7.4,1
trace013,0,3.3,1
trace013,1,91.8,1
trace013,2,10.6,1
trace013,3,19.9,1
trace014,1,7.2,1
trace014,1,17.1,1
trace014,1,15.0,1
trace014,1,66.6,1
trace014,0,49.7,1
trace014,0,9.2,1
trace014,0,94.4,1
trace014,0,8.6,1
trace014,1,16.0,1
trace015,3,17.2,1
trace015,2,8.8,1
trace015,0,12.2,1
trace015,2,8.3,1
trace015,0,8.4,1
trace016,1,12.3,1
trace016,1,102.0,1
trace016,0,73.4,1
trace016,2,10.8,1
trace017,3,18.8,1
trace017,0,8.2,1
trace017,0,9.2,1
trace017,0,7.2,1
trace018,1,10.3,1
trace018,1,17.5,1
trace018,2,9.2,1
trace018,1,9.7,1
trace019,1,5.7,1
trace019,1,80.6,1
trace019,3,7.5,1
trace019,1,41.4,1
trace019,0,66.5,1
trace019,2,8.0,1
trace020,3,18.3,1
trace020,0,6.7,1
trace020,0,9.0,1
trace020,0,5.8,1
trace021,1,10.6,1
trace021,1,63.4,1
trace021,1,14.6,1
trace021,1,43.5,1
trace021,2,11.4,1
trace021,0,4.5,1
trace022,0,3.0,1
trace022,1,44.4,1
trace022,3,5.8,1
trace022,1,73.8,1
trace022,2,9.8,1
trace022,3,18.7,1
trace023,0,3.6,1
trace023,1,32.6,1
trace023,0,93.6,1
trace023,2,9.4,1
trace023,0,5.2,1
trace024,3,18.7,1
trace024,0,8.8,1
trace024,2,8.8,1
trace024,1,26.9,1
trace025,0,4.8,1
trace025,1,22.2,1
trace025,0,43.5,1
trace025,2,11.8,1
trace026,1,10.1,1
trace027,0,3.5,1
trace027,1,59.8,1
trace027,2,17.4,1
trace027,0,3.4,1
trace028,0,5.0,1
trace028,1,67.5,1
trace028,2,10.9,1
trace028,1,12.4,1
trace028,1,43.6,1
trace028,0,88.4,1
trace028,0,8.5,1
trace028,2,7.7,1
trace028,1,9.4,1
trace029,3,18.4,1
trace029,2,8.1,1
trace029,2,79.1,1
trace029,3,18.3,1
trace029,0,9.1,1
trace030,0,4.0,1
trace030,1,7.8,1
trace030,1,16.1,1
trace030,1,13.1,1
trace030,0,96.8,1
trace030,2,10.8,1
trace031,0,3.4,1
trace031,1,66.6,1
trace031,3,7.2,1
trace032,3,18.2,1
trace032,2,8.7,1
trace033,3,17.3,1
trace033,2,8.8,1
trace034,1,10.9,1
trace035,3,18.8,1
trace035,0,6.8,1
trace035,0,6.2,1
trace035,0,5.0,1
trace035,2,8.8,1
trace036,1,7.7,1
trace036,1,77.5,1
trace036,1,11.3,1
trace037,1,5.4,1
trace037,1,50.1,1
trace037,0,50.2,1
trace037,0,9.8,1
trace037,3,5.4,1
trace038,0,4.7,0
trace038,1,91.7,0
trace039,0,4.5,0
trace039,1,22.3,0
trace039,2,10.1,0
trace040,3,18.8,0
trace040,0,7.1,0
trace040,2,8.5,0
trace040,0,11.9,0
trace041,3,17.4,0
trace041,0,8.0,0
trace041,0,9.6,0
trace041,2,8.5,0
trace041,0,8.8,0
trace042,1,5.8,0
trace042,1,45.4,0
trace043,1,11.0,0
trace043,1,31.0,0
trace043,0,42.4,0
trace044,1,6.2,0
trace044,1,92.9,0
trace044,0,66.2,0
trace044,0,9.9,0
trace045,3,18.9,0
trace045,2,8.2,0
trace045,1,75.0,0
trace045,0,12.8,0
trace046,1,10.8,0
trace046,1,54.6,0
trace046,1,16.6,0
trace046,1,13.5,0
trace047,3,19.1,0
trace047,2,8.1,0
trace047,0,10.2,0
trace048,0,4.3,0
trace048,1,24.5,0
trace048,1,13.8,0
trace048,1,19.9,0
trace049,1,9.1,0
trace049,1,74.9,0
trace050,1,9.1,0
trace050,1,82.0,0
trace051,0,4.6,0
trace051,1,11.7,0
trace052,3,19.3,0
trace052,2,8.7,0
trace052,2,20.3,0
trace053,1,5.5,0
trace053,1,77.0,0
trace054,3,18.8,0
trace054,0,9.7,0
trace054,2,8.8,0
trace054,0,8.1,0
trace055,3,17.6,0
trace055,2,8.7,0
trace055,2,34.8,0
trace055,3,19.8,0
trace055,2,8.6,0
trace055,3,0.4,0
trace055,1,68.4,0
trace056,0,3.9,0
trace056,1,55.9,0
trace056,0,36.1,0
trace056,0,9.6,0
trace056,0,52.2,0
trace057,3,19.0,0
trace057,2,8.7,0
trace057,1,31.9,0
trace057,1,69.0,0
trace057,2,104.6,0
trace058,3,19.2,0
trace058,2,8.4,0
trace058,1,109.8,0
trace058,0,11.3,0
trace058,0,9.8,0
trace059,3,19.2,0
trace059,2,8.2,0
trace059,0,9.8,0
trace060,1,8.1,0
trace060,1,37.4,0
trace060,0,14.6,0
trace061,3,17.9,0
trace061,2,8.2,0
trace061,0,11.2,0
trace062,3,19.8,0
trace062,0,9.8,0
trace062,2,8.3,0
trace062,0,8.1,0
trace063,1,11.8,0
trace063,1,58.8,0
trace064,1,5.9,0
trace064,1,96.3,0
trace064,1,14.2,0
trace064,1,21.5,0
trace065,0,4.8,0
trace065,1,105.3,0
trace066,1,5.8,0
trace066,1,98.6,0
trace066,1,16.3,0
trace066,1,50.5,0
trace067,1,8.0,0
trace067,1,11.9,0
trace067,2,6.4,0
trace067,0,4.0,0
trace067,1,37.1,0
trace068,1,6.7,0
trace068,1,92.7,0
trace069,0,4.7,0
trace069,1,43.4,0
trace069,1,10.2,0
trace069,1,58.4,0
trace070,1,5.2,0
trace070,1,96.4,0
trace071,1,9.7,0
trace071,1,98.5,0
