id,symb,attr/f:duration,label
trace001,0,4.1,1
trace001,1,21.4,1
trace001,0,29.4,1
trace001,2,11.3,1
trace001,2,8.9,1
trace002,3,18.1,1
trace002,2,8.9,1
trace002,2,38.2,1
trace002,1,5.9,1
trace002,1,99.2,1
trace002,1,17.4,1
trace003,3,18.6,1
trace003,0,8.2,1
trace003,0,7.1,1
trace003,2,8.3,1
trace004,3,19.3,1
trace005,3,17.7,1
trace005,0,8.3,1
trace006,0,3.1,1
trace006,1,38.8,1
trace006,1,12.6,1
trace006,1,28.1,1
trace006,1,17.7,1
trace007,1,8.2,1
trace007,1,32.8,1
trace007,3,9.7,1
trace007,1,24.7,1
trace007,2,16.7,1
trace007,1,12.1,1
trace008,0,3.6,1
trace008,1,81.1,1
trace008,3,6.8,1
trace009,3,18.5,1
trace009,2,8.4,1
trace009,2,47.9,1
trace009,1,9.8,1
trace009,1,73.9,1
trace009,2,13.9,1
trace009,1,7.0,1
trace010,3,18.3,1
trace011,1,12.1,1
trace011,1,17.7,1
trace011,2,12.7,1
trace011,1,10.3,1
trace012,3,19.6,1
trace012,0,9.0,1
trace012,0,9.5,1
trace013,1,4.6,1
trace013,1,30.0,1
trace013,2,12.5,1
trace013,3,19.6,1
trace013,2,8.4,1
trace014,3,17.3,1
trace014,2,8.8,1
trace014,1,67.4,1
trace014,1,30.2,1
trace015,3,19.3,1
trace016,1,5.8,1
trace016,1,86.9,1
trace016,3,6.5,1
trace017,0,4.0,1
trace017,1,67.4,1
trace017,0,57.0,1
trace017,2,11.1,1
trace018,3,17.3,1
trace018,0,6.0,1
trace019,3,18.1,1
trace020,1,5.4,1
trace020,1,25.1,1
trace020,2,8.1,1
trace020,3,19.8,1
trace021,3,19.4,1
trace021,2,8.4,1
trace022,3,17.2,1
trace023,3,19.0,1
trace023,0,8.3,1
trace023,0,6.1,1
trace023,2,8.2,1
trace023,3,0.8,1
trace024,3,17.6,1
trace025,0,4.2,1
trace025,1,86.3,1
trace025,2,6.7,1
trace025,0,4.2,1
trace026,0,3.6,0
trace026,1,9.6,0
trace027,3,19.4,0
trace027,0,7.2,0
trace027,0,5.3,0
trace027,0,9.3,0
trace027,2,8.4,0
trace027,1,74.4,0
trace027,2,78.1,0
trace028,3,18.7,0
trace028,2,8.3,0
trace028,0,8.5,0
trace029,3,18.5,0
trace029,0,6.1,0
trace029,2,8.8,0
trace029,3,0.2,0
trace029,1,62.9,0
trace030,1,5.0,0
trace030,1,84.9,0
trace030,1,15.4,0
trace030,1,88.6,0
trace031,0,4.7,0
trace031,1,105.4,0
trace031,3,8.1,0
trace031,1,77.4,0
trace031,1,14.7,0
trace031,1,98.9,0
trace032,1,12.1,0
trace032,1,104.1,0
trace033,3,18.6,0
trace033,0,6.6,0
trace033,2,8.8,0
trace033,2,96.7,0
trace033,0,3.9,0
trace033,1,47.0,0
trace034,3,18.0,0
trace034,2,8.7,0
trace034,2,54.0,0
trace035,1,10.2,0
trace035,1,58.3,0
trace036,3,17.5,0
trace036,0,8.2,0
trace036,2,8.1,0
trace036,2,43.8,0
trace037,1,11.2,0
trace037,1,85.5,0
trace038,0,3.2,0
trace038,1,83.9,0
trace038,0,46.4,0
trace039,3,18.4,0
trace039,2,8.4,0
trace039,2,21.5,0
trace039,1,7.3,0
trace039,1,48.0,0
trace040,0,3.4,0
trace040,1,13.7,0
trace040,0,72.9,0
trace040,2,10.6,0
trace040,2,8.7,0
trace040,2,67.1,0
trace041,3,18.4,0
trace041,2,8.3,0
trace041,2,25.5,0
trace041,3,18.5,0
trace041,0,5.7,0
trace041,2,8.5,0
trace041,3,0.1,0
trace041,1,18.8,0
trace042,0,4.7,0
trace042,1,45.7,0
trace043,3,17.9,0
trace043,2,8.2,0
trace043,2,17.6,0
trace044,0,3.3,0
trace044,1,25.5,0
trace044,0,34.7,0
trace045,1,4.6,0
trace045,1,24.9,0
trace046,0,4.8,0
trace046,1,10.0,0
trace047,1,4.1,0
trace047,1,53.2,0
trace047,1,14.4,0
trace047,1,58.9,0
trace048,1,12.3,0
trace048,1,100.5,0
trace048,2,8.9,0
trace049,0,3.0,0
trace049,1,42.3,0
trace049,2,16.4,0
trace049,3,19.9,0
trace049,2,8.6,0
trace049,2,43.4,0
trace050,1,8.0,0
trace050,1,61.6,0
trace050,0,19.7,0
trace050,2,10.9,0
trace050,2,8.5,0
trace050,0,10.2,0
