id,symb,attr/f:duration,label
trace001,0,5.0,1
trace001,0,6.3,1
trace002,2,12.3,1
trace002,7,18.2,1
trace002,0,11.2,1
trace002,1,14.8,1
trace002,7,61.3,1
trace002,0,10.6,1
trace002,4,4.7,1
trace003,0,9.3,1
trace003,1,59.9,1
trace004,7,2.3,1
trace005,7,5.4,1
trace005,7,4.8,1
trace005,7,11.7,1
trace005,6,18.7,1
trace005,2,17.2,1
trace005,4,1.3,1
trace005,5,97.3,1
trace006,7,5.8,1
trace006,5,93.0,1
trace006,4,6.6,1
trace007,7,13.2,1
trace007,6,5.7,1
trace007,0,10.3,1
trace007,4,48.0,1
trace007,7,3.6,1
trace007,4,6.8,1
trace008,2,12.9,1
trace008,2,6.5,1
trace008,4,8.9,1
trace009,7,2.6,1
trace009,7,102.5,1
trace009,0,13.4,1
trace009,1,61.0,1
trace010,7,5.2,1
trace010,3,12.6,1
trace010,2,1.4,1
trace010,1,92.5,1
trace011,7,2.3,0
trace011,7,73.0,0
trace011,7,13.8,0
trace011,5,90.5,0
trace011,2,17.5,0
trace012,7,5.5,0
trace012,5,56.7,0
trace012,1,88.9,0
trace013,2,12.7,0
trace013,7,11.4,0
trace013,6,0.1,0
trace014,7,5.8,0
trace014,7,4.6,0
trace014,5,78.4,0
trace014,6,5.5,0
trace015,0,9.4,0
trace016,7,2.4,0
trace016,5,6.8,0
trace016,0,11.7,0
trace017,2,12.7,0
trace017,2,17.2,0
trace018,7,5.1,0
trace018,2,2.6,0
trace019,7,13.6,0
trace019,0,0.4,0
trace019,2,19.6,0
trace020,0,4.3,0
trace020,5,10.3,0
