id,symb,attr/f:duration,label
trace001,2,12.6,1
trace001,7,18.2,1
trace001,0,10.9,1
trace001,2,4.7,1
trace001,6,6.3,1
trace001,0,8.8,1
trace001,0,3.3,1
trace001,1,0.4,1
trace001,5,23.4,1
trace001,1,6.1,1
trace001,7,79.3,1
trace001,2,12.7,1
trace001,7,8.5,1
trace002,7,13.8,1
trace002,5,16.4,1
trace002,2,11.2,1
trace002,7,11.2,1
trace002,2,5.2,1
trace003,2,12.6,1
trace003,2,7.0,1
trace003,7,16.2,1
trace004,2,12.2,1
trace004,3,8.8,1
trace004,4,8.4,1
trace005,2,12.6,1
trace005,2,6.9,1
trace005,7,0.4,1
trace005,0,11.2,1
trace005,1,10.3,1
trace005,5,3.1,1
trace005,7,13.8,1
trace006,7,5.7,0
trace006,6,8.4,0
trace007,7,20.3,0
trace007,0,10.4,0
trace007,2,6.8,0
trace007,6,5.3,0
trace008,0,4.3,0
trace008,4,6.1,0
trace008,5,16.2,0
trace008,6,0.7,0
trace009,2,12.3,0
trace010,7,13.7,0
trace010,6,4.7,0
trace010,0,10.4,0
