id,symb,attr/f:duration,label
trace001,7,2.8,1
trace001,6,3.6,1
trace001,6,15.2,1
trace001,2,5.7,1
trace001,1,83.4,1
trace001,6,1.4,1
trace001,7,1.3,1
trace001,4,6.7,1
trace002,0,4.2,1
trace002,0,5.1,1
trace002,6,7.6,1
trace002,0,5.8,1
trace002,3,18.0,1
trace002,1,14.1,1
trace002,7,7.4,1
trace002,7,101.3,1
trace003,2,12.6,1
trace003,7,8.7,1
trace004,0,13.1,1
trace004,1,14.8,1
trace004,1,17.2,1
trace004,7,94.7,1
trace005,0,4.5,1
trace005,4,6.7,1
trace006,7,5.7,1
trace006,7,42.7,1
trace007,2,12.2,1
trace007,7,0.9,1
trace007,5,39.3,1
trace007,4,3.4,1
trace007,1,6.3,1
trace007,1,1.7,1
trace007,6,18.8,1
trace007,3,5.9,1
trace008,2,12.4,1
trace008,3,4.6,1
trace009,0,4.3,1
trace009,2,1.1,1
trace009,6,65.7,1
trace009,0,7.8,1
trace010,2,12.5,1
trace010,7,7.4,1
trace010,6,6.8,1
trace010,0,10.9,1
trace010,5,16.3,1
trace011,2,12.5,1
trace011,3,13.8,1
trace011,1,5.6,1
trace011,1,13.9,1
trace011,6,0.3,1
trace011,7,2.6,1
trace012,0,4.6,1
trace012,7,5.6,1
trace012,5,9.5,1
trace012,7,2.1,1
trace012,0,5.2,1
trace012,5,10.0,1
trace012,3,12.4,1
trace013,0,10.6,1
trace013,1,1.6,1
trace013,1,5.8,1
trace013,1,1.8,1
trace013,1,11.3,1
trace013,4,10.1,1
trace013,1,13.1,1
trace013,2,11.4,1
trace013,1,7.2,1
trace013,1,2.8,1
trace013,1,13.6,1
trace013,7,51.8,1
trace013,3,18.0,1
trace013,1,55.4,1
trace014,7,5.7,1
trace014,1,15.2,1
trace014,0,8.0,1
trace014,1,1.6,1
trace014,1,8.5,1
trace015,0,4.3,1
trace015,2,1.3,1
trace016,2,12.4,1
trace016,3,5.2,1
trace016,3,26.7,1
trace016,1,16.1,1
trace016,7,0.5,1
trace016,0,5.6,1
trace016,1,12.3,1
trace016,5,30.3,1
trace016,5,18.8,1
trace017,2,12.4,1
trace017,2,3.8,1
trace017,1,6.6,1
trace017,5,3.4,1
trace017,1,7.7,1
trace017,1,2.7,1
trace017,6,5.7,1
trace018,0,4.3,1
trace018,5,76.2,1
trace019,0,14.9,1
trace019,1,13.9,1
trace019,7,106.3,1
trace019,7,11.8,1
trace019,4,37.7,1
trace019,3,3.8,1
trace020,7,5.5,1
trace020,5,10.5,1
trace020,7,9.2,1
trace020,2,26.4,1
trace020,0,8.8,1
trace021,2,12.5,1
trace021,7,18.6,1
trace021,0,6.5,1
trace021,3,14.2,1
trace021,6,13.7,1
trace021,7,11.6,1
trace021,2,11.9,1
trace021,4,0.1,1
trace021,2,14.1,1
trace021,6,0.7,1
trace021,2,12.2,1
trace021,2,2.1,1
trace021,2,5.2,1
trace022,0,4.3,1
trace022,0,7.1,1
trace023,0,4.5,1
trace023,0,8.9,1
trace023,3,106.8,1
trace023,1,18.8,1
trace023,6,9.2,1
trace023,5,69.2,1
trace024,0,4.1,1
trace024,1,10.6,1
trace024,2,82.7,1
trace024,6,13.2,1
trace024,7,11.2,1
trace024,6,0.7,1
trace024,2,12.1,1
trace024,2,7.5,1
trace024,1,37.6,1
trace024,4,6.4,1
trace025,2,12.8,1
trace025,2,2.2,1
trace025,5,10.7,1
trace025,1,10.8,1
trace025,2,4.6,1
trace026,7,13.8,0
trace026,3,15.5,0
trace026,0,4.2,0
trace027,0,4.9,0
trace027,2,7.9,0
trace027,1,15.8,0
trace028,0,5.0,0
trace028,0,6.7,0
trace028,3,84.1,0
trace029,7,13.8,0
trace029,5,42.0,0
trace029,7,8.6,0
trace029,5,64.4,0
trace030,7,5.9,0
trace030,3,10.5,0
trace030,2,7.0,0
trace030,1,97.2,0
trace030,6,5.7,0
trace030,1,4.2,0
trace031,7,2.2,0
trace031,6,3.4,0
trace032,2,12.8,0
trace032,2,7.7,0
trace032,5,6.8,0
trace032,1,17.9,0
trace033,2,12.4,0
trace033,3,8.5,0
trace033,6,5.4,0
trace033,2,17.7,0
trace034,0,8.9,0
trace034,1,109.8,0
trace034,2,5.6,0
trace034,1,8.8,0
trace034,1,5.2,0
trace035,7,5.1,0
trace035,3,12.2,0
trace035,7,47.0,0
trace035,7,38.9,0
trace036,2,12.7,0
trace037,7,71.8,0
trace037,0,7.9,0
trace037,0,82.4,0
trace038,0,14.0,0
trace038,1,7.7,0
trace038,1,45.5,0
trace038,5,6.6,0
trace039,2,12.5,0
trace039,7,5.0,0
trace040,2,12.8,0
trace040,2,3.6,0
trace040,2,6.4,0
trace040,3,6.1,0
trace041,7,54.0,0
trace041,0,6.9,0
trace042,7,2.1,0
trace042,2,1.9,0
trace042,1,6.3,0
trace042,7,15.4,0
trace042,5,80.1,0
trace043,2,12.7,0
trace044,7,2.4,0
trace044,2,84.4,0
trace044,3,2.4,0
trace044,1,1.8,0
trace045,2,12.7,0
trace045,2,2.9,0
trace046,0,9.9,0
trace046,1,7.2,0
trace046,1,27.2,0
trace046,1,49.8,0
trace047,0,4.5,0
trace048,0,11.9,0
trace049,2,12.8,0
trace050,2,12.4,0
trace050,7,11.6,0
