id,symb,attr/f:duration,label
trace001,0,13.2,1
trace001,0,42.5,1
trace001,1,12.3,1
trace002,0,13.1,1
trace002,0,62.4,1
trace002,0,6.3,1
trace002,0,19.7,1
trace002,1,3.4,1
trace002,1,65.6,1
trace003,0,13.7,1
trace003,0,20.9,1
trace003,1,15.5,1
trace004,0,13.8,1
trace004,0,95.9,1
trace004,0,4.8,1
trace004,0,78.5,1
trace004,0,101.6,1
trace004,0,102.2,1
trace004,0,46.9,1
trace004,0,45.8,1
trace004,0,100.1,1
trace004,1,5.0,1
trace004,1,8.8,1
trace005,0,13.3,1
trace005,0,85.3,1
trace005,0,12.8,1
trace006,0,13.1,1
trace006,0,46.1,1
trace006,0,11.8,1
trace006,0,45.0,1
trace006,1,2.6,1
trace006,0,12.1,1
trace007,0,13.4,1
trace007,0,91.1,1
trace007,0,5.6,1
trace008,0,13.3,1
trace008,0,55.2,1
trace008,1,1.8,1
trace008,0,60.2,1
trace008,0,70.5,1
trace008,1,10.0,1
trace009,0,13.2,1
trace009,0,67.3,1
trace009,1,7.4,1
trace010,0,13.3,1
trace010,0,55.0,1
trace010,0,5.5,1
trace011,0,13.4,1
trace011,0,75.5,1
trace011,1,2.6,1
trace011,0,42.2,1
trace011,0,18.5,1
trace011,0,17.9,1
trace012,0,13.4,1
trace012,0,21.4,1
trace012,0,10.4,1
trace013,0,13.2,0
trace013,0,94.3,0
trace013,1,5.6,0
trace013,0,70.5,0
trace013,0,53.4,0
trace014,0,13.7,0
trace014,0,44.9,0
trace015,0,13.2,0
trace015,0,51.0,0
trace015,0,13.5,0
trace015,0,72.2,0
trace016,0,13.9,0
trace016,0,55.8,0
trace016,1,12.9,0
trace016,0,6.4,0
trace017,0,13.6,0
trace018,0,13.8,0
trace018,0,85.6,0
trace018,1,5.9,0
trace018,0,39.7,0
trace019,0,13.7,0
trace019,0,59.2,0
trace019,0,12.3,0
trace019,0,11.5,0
trace020,0,13.7,0
trace020,0,66.6,0
trace021,0,13.8,0
trace021,0,28.5,0
trace021,0,11.9,0
trace021,0,28.0,0
trace022,0,13.4,0
trace022,0,43.1,0
trace023,0,13.6,0
trace023,0,33.0,0
trace023,0,13.5,0
trace023,0,31.2,0
trace024,0,13.8,0
trace025,0,13.5,0
trace025,0,18.9,0
trace025,1,11.2,0
trace025,0,39.0,0
trace025,0,60.1,0
