id,symb,attr/f:duration,label
trace001,0,13.5,1
trace001,0,78.5,1
trace001,0,10.0,1
trace002,0,13.7,1
trace002,0,83.4,1
trace002,1,1.2,1
trace003,0,13.5,1
trace003,0,14.9,1
trace003,0,5.9,1
trace004,0,13.9,1
trace004,0,20.6,1
trace004,1,16.6,1
trace005,0,13.6,1
trace005,0,93.6,1
trace005,0,4.6,1
trace006,0,13.5,1
trace006,0,107.0,1
trace006,1,13.0,1
trace006,0,8.3,1
trace006,0,19.8,1
trace006,1,16.5,1
trace007,0,13.3,1
trace007,0,106.7,1
trace007,1,14.7,1
trace008,0,13.7,1
trace008,0,39.1,1
trace008,1,12.2,1
trace009,0,13.2,1
trace009,0,85.7,1
trace009,1,1.8,1
trace010,0,13.2,1
trace010,0,60.9,1
trace010,0,8.5,1
trace011,0,13.1,1
trace011,0,99.1,1
trace011,0,16.0,1
trace012,0,13.2,1
trace012,0,46.2,1
trace012,0,10.0,1
trace013,0,13.9,1
trace013,0,24.0,1
trace013,0,12.2,1
trace014,0,13.8,1
trace014,0,88.9,1
trace014,0,6.0,1
trace015,0,13.3,1
trace015,0,18.1,1
trace015,1,10.1,1
trace015,0,51.2,1
trace015,0,30.0,1
trace015,1,4.9,1
trace016,0,13.4,1
trace016,0,15.8,1
trace016,0,5.7,1
trace016,0,95.8,1
trace016,1,7.8,1
trace016,1,55.7,1
trace017,0,13.5,1
trace017,0,34.1,1
trace017,1,6.6,1
trace018,0,13.2,1
trace018,0,64.0,1
trace018,1,7.8,1
trace019,0,13.4,1
trace019,0,78.9,1
trace019,0,7.5,1
trace019,0,60.3,1
trace019,0,85.3,1
trace019,0,43.8,1
trace019,1,10.7,1
trace019,0,11.6,1
trace020,0,13.3,1
trace020,0,69.2,1
trace020,0,3.4,1
trace020,0,62.1,1
trace020,1,6.3,1
trace020,1,48.7,1
trace021,0,13.8,1
trace021,0,69.7,1
trace021,1,5.0,1
trace022,0,13.6,1
trace022,0,86.3,1
trace022,1,5.1,1
trace023,0,13.7,1
trace023,0,31.3,1
trace023,0,15.2,1
trace024,0,13.7,1
trace024,0,76.4,1
trace024,0,10.8,1
trace025,0,13.7,1
trace025,0,23.8,1
trace025,0,11.3,1
trace026,0,13.5,1
trace026,0,86.1,1
trace026,1,12.6,1
trace026,0,33.1,1
trace026,0,58.9,1
trace026,0,12.0,1
trace027,0,13.1,1
trace027,0,109.2,1
trace027,0,10.5,1
trace027,0,33.3,1
trace027,1,4.5,1
trace027,0,12.1,1
trace028,0,13.3,1
trace028,0,106.0,1
trace028,1,4.4,1
trace029,0,13.2,1
trace029,0,60.1,1
trace029,1,12.3,1
trace030,0,13.3,1
trace030,0,26.2,1
trace030,0,17.5,1
trace031,0,13.7,1
trace031,0,40.1,1
trace031,0,8.1,1
trace032,0,13.8,1
trace032,0,34.5,1
trace032,1,9.5,1
trace032,0,20.6,1
trace032,0,103.9,1
trace032,0,16.5,1
trace033,0,13.1,1
trace033,0,28.5,1
trace033,1,14.8,1
trace034,0,13.6,1
trace034,0,35.9,1
trace034,1,7.8,1
trace035,0,13.6,1
trace035,0,49.4,1
trace035,0,17.5,1
trace035,0,12.2,1
trace035,1,3.3,1
trace035,1,60.7,1
trace036,0,13.0,1
trace036,0,77.3,1
trace036,0,5.6,1
trace037,0,13.0,1
trace037,0,58.5,1
trace037,1,14.7,1
trace037,0,28.2,1
trace037,0,71.9,1
trace037,1,10.6,1
trace038,0,13.6,0
trace039,0,13.4,0
trace040,0,13.0,0
trace041,0,13.4,0
trace041,0,97.6,0
trace041,1,16.2,0
trace041,0,89.1,0
trace042,0,13.1,0
trace043,0,13.6,0
trace043,0,88.8,0
trace043,1,6.5,0
trace043,0,76.4,0
trace044,0,13.2,0
trace044,0,79.1,0
trace045,0,13.5,0
trace045,0,27.5,0
trace045,1,15.0,0
trace045,0,63.4,0
trace045,0,98.7,0
trace046,0,13.5,0
trace046,0,79.9,0
trace046,1,14.1,0
trace046,0,47.6,0
trace047,0,13.8,0
trace047,0,65.4,0
trace047,1,13.3,0
trace047,0,27.7,0
trace047,0,59.0,0
trace048,0,13.5,0
trace049,0,13.2,0
trace049,0,29.5,0
trace050,0,13.8,0
trace050,0,94.1,0
trace050,0,10.4,0
trace050,0,9.7,0
trace051,0,13.2,0
trace051,0,21.3,0
trace051,0,15.7,0
trace051,0,17.2,0
trace052,0,13.0,0
trace052,0,20.7,0
trace052,1,8.3,0
trace052,0,49.5,0
trace053,0,13.7,0
trace053,0,14.4,0
trace053,1,5.6,0
trace053,0,7.5,0
trace054,0,13.7,0
trace054,0,81.8,0
trace054,0,8.9,0
trace054,0,72.1,0
trace054,0,38.9,0
trace055,0,13.8,0
trace055,0,41.5,0
trace055,1,13.3,0
trace055,0,55.4,0
trace056,0,13.2,0
trace056,0,25.7,0
trace057,0,13.7,0
trace057,0,37.4,0
trace057,1,8.5,0
trace057,0,51.8,0
trace058,0,13.3,0
trace058,0,105.5,0
trace059,0,13.1,0
trace059,0,32.4,0
trace059,1,15.9,0
trace059,0,55.5,0
trace059,0,84.2,0
trace060,0,13.4,0
trace061,0,13.7,0
trace062,0,13.5,0
trace062,0,27.6,0
trace063,0,13.8,0
trace063,0,37.6,0
trace063,0,3.9,0
trace063,0,65.1,0
trace064,0,13.0,0
trace064,0,70.6,0
trace064,0,13.0,0
trace064,0,39.3,0
trace064,1,11.8,0
trace065,0,13.1,0
trace065,0,52.3,0
trace065,1,15.7,0
trace065,0,93.3,0
trace066,0,13.4,0
trace066,0,108.7,0
trace066,1,7.4,0
trace066,0,64.9,0
trace066,0,22.9,0
trace067,0,13.7,0
trace068,0,13.1,0
trace068,0,42.8,0
trace068,0,11.8,0
trace068,0,51.7,0
trace069,0,13.9,0
trace070,0,13.4,0
trace070,0,65.1,0
trace070,1,6.7,0
trace070,0,31.9,0
trace070,0,66.2,0
trace071,0,13.9,0
trace072,0,13.7,0
trace072,0,18.4,0
trace072,0,9.0,0
trace072,0,21.6,0
trace072,0,16.5,0
trace073,0,13.1,0
trace073,0,105.1,0
trace074,0,13.5,0
trace074,0,95.1,0
trace074,0,14.4,0
trace074,0,66.8,0
trace075,0,13.5,0
trace075,0,105.5,0
trace075,1,4.6,0
trace075,0,34.8,0
