id,symb,attr/f:duration,label
trace001,0,13.3,1
trace001,0,51.0,1
trace001,0,12.3,1
trace002,0,13.7,1
trace002,0,65.3,1
trace002,1,16.5,1
trace003,0,13.9,1
trace003,0,63.6,1
trace003,1,11.1,1
trace003,0,46.9,1
trace003,0,97.6,1
trace003,0,8.9,1
trace004,0,13.1,1
trace004,0,22.5,1
trace004,1,8.7,1
trace005,0,13.3,1
trace005,0,65.7,1
trace005,0,5.6,1
trace005,0,85.9,1
trace005,0,79.3,1
trace005,1,2.4,1
trace005,0,9.3,1
trace006,0,13.8,1
trace006,0,51.5,1
trace006,0,9.3,1
trace007,0,13.3,1
trace007,0,73.4,1
trace007,0,8.9,1
trace007,0,91.4,1
trace007,0,75.1,1
trace007,1,1.6,1
trace007,1,63.9,1
trace008,0,13.8,1
trace008,0,16.1,1
trace008,0,11.4,1
trace009,0,13.4,1
trace009,0,91.4,1
trace009,1,16.1,1
trace010,0,13.3,1
trace010,0,42.2,1
trace010,1,4.4,1
trace010,0,47.0,1
trace010,0,61.7,1
trace010,1,14.0,1
trace011,0,13.7,1
trace011,0,38.2,1
trace011,0,6.1,1
trace011,0,90.1,1
trace011,0,19.1,1
trace011,0,57.9,1
trace011,1,8.3,1
trace011,1,94.3,1
trace012,0,13.3,1
trace012,0,75.1,1
trace012,1,9.3,1
trace013,0,13.8,1
trace013,0,15.5,1
trace013,1,13.6,1
trace013,0,47.9,1
trace013,0,107.0,1
trace013,0,6.2,1
trace014,0,13.5,1
trace014,0,61.9,1
trace014,1,7.6,1
trace014,0,61.0,1
trace014,0,96.2,1
trace014,1,10.1,1
trace015,0,13.4,1
trace015,0,22.8,1
trace015,1,6.8,1
trace015,0,90.6,1
trace015,0,83.7,1
trace015,0,11.7,1
trace016,0,13.3,1
trace016,0,19.3,1
trace016,0,14.2,1
trace017,0,13.2,1
trace017,0,37.0,1
trace017,0,7.1,1
trace018,0,13.6,1
trace018,0,72.5,1
trace018,0,13.1,1
trace019,0,13.3,1
trace019,0,99.7,1
trace019,0,15.5,1
trace020,0,13.9,1
trace020,0,57.0,1
trace020,0,13.2,1
trace021,0,13.3,1
trace021,0,71.0,1
trace021,0,9.0,1
trace022,0,13.4,1
trace022,0,33.2,1
trace022,0,12.3,1
trace023,0,13.9,1
trace023,0,81.6,1
trace023,0,3.5,1
trace024,0,13.6,1
trace024,0,93.0,1
trace024,0,5.5,1
trace025,0,13.5,1
trace025,0,21.1,1
trace025,1,15.3,1
trace026,0,13.2,0
trace027,0,13.7,0
trace027,0,78.3,0
trace027,1,6.2,0
trace027,0,14.8,0
trace028,0,13.2,0
trace028,0,64.0,0
trace028,0,6.9,0
trace028,0,30.8,0
trace028,1,1.3,0
trace029,0,13.9,0
trace029,0,92.2,0
trace029,0,16.5,0
trace029,0,8.1,0
trace029,0,92.9,0
trace030,0,13.9,0
trace030,0,108.4,0
trace031,0,13.9,0
trace032,0,13.0,0
trace032,0,66.3,0
trace033,0,13.1,0
trace033,0,31.3,0
trace033,0,3.5,0
trace033,0,85.6,0
trace034,0,13.5,0
trace034,0,46.3,0
trace034,1,11.6,0
trace034,0,42.4,0
trace035,0,13.1,0
trace035,0,90.1,0
trace036,0,13.6,0
trace036,0,88.0,0
trace036,0,8.7,0
trace036,0,56.5,0
trace036,0,29.0,0
trace037,0,13.6,0
trace037,0,84.4,0
trace037,1,4.4,0
trace037,0,58.3,0
trace037,0,99.7,0
trace038,0,13.3,0
trace038,0,25.8,0
trace038,1,14.6,0
trace038,0,79.7,0
trace038,0,92.3,0
trace039,0,13.1,0
trace039,0,34.4,0
trace039,1,15.8,0
trace039,0,31.0,0
trace040,0,13.1,0
trace040,0,98.6,0
trace041,0,13.2,0
trace041,0,34.7,0
trace041,1,7.4,0
trace041,0,64.1,0
trace042,0,13.7,0
trace042,0,22.8,0
trace043,0,13.7,0
trace043,0,45.2,0
trace043,0,6.1,0
trace043,0,27.8,0
trace044,0,13.3,0
trace044,0,13.7,0
trace044,0,5.4,0
trace044,0,45.6,0
trace045,0,13.8,0
trace046,0,13.0,0
trace046,0,14.1,0
trace046,1,14.2,0
trace046,0,13.4,0
trace047,0,13.1,0
trace047,0,60.2,0
trace047,1,8.1,0
trace047,0,50.1,0
trace047,0,45.7,0
trace048,0,13.8,0
trace048,0,85.1,0
trace048,1,6.1,0
trace048,0,96.0,0
trace049,0,13.7,0
trace049,0,99.1,0
trace050,0,13.8,0
trace050,0,24.6,0
trace050,0,16.5,0
trace050,0,14.0,0
