id,symb,attr/f:duration,label
trace001,5,8.8,1
trace001,4,16.0,1
trace002,0,80.2,1
trace002,5,84.3,1
trace003,5,10.4,1
trace003,4,23.4,1
trace004,2,10.3,1
trace004,5,8.4,1
trace004,5,60.5,1
trace004,4,15.7,1
trace005,2,8.3,1
trace005,5,5.3,1
trace005,5,60.5,1
trace005,5,99.3,1
trace006,5,8.8,1
trace006,5,80.0,1
trace006,5,23.1,1
trace006,2,5.7,1
trace006,1,94.7,1
trace006,2,9.4,1
trace006,3,43.8,1
trace006,5,94.7,1
trace007,1,68.1,1
trace007,3,38.9,1
trace007,5,93.7,1
trace008,0,84.0,0
trace008,4,15.7,0
trace008,3,18.9,0
trace008,4,102.0,0
trace008,3,14.5,0
trace008,4,27.2,0
trace009,5,6.5,0
trace009,2,36.2,0
trace009,5,6.3,0
trace009,1,59.3,0
trace009,5,11.4,0
trace010,2,9.7,0
trace010,5,8.4,0
trace010,1,61.6,0
trace011,2,7.9,0
trace011,5,4.7,0
trace011,3,39.2,0
trace011,5,66.4,0
trace011,4,95.0,0
trace012,2,10.4,0
trace012,5,3.4,0
trace012,4,102.1,0
trace012,2,10.6,0
trace012,2,10.0,0
trace013,1,53.8,0
trace013,2,13.5,0
trace013,3,7.8,0
trace013,4,15.1,0
trace013,3,18.8,0
trace014,2,10.5,0
trace014,5,6.3,0
trace015,5,8.2,0
trace015,4,80.2,0
trace015,3,8.0,0
trace015,4,94.5,0
