id,symb,attr/f:duration,label
trace001,0,88.4,1
trace001,4,15.4,1
trace002,0,75.5,1
trace002,4,14.8,1
trace003,1,82.7,1
trace003,2,8.2,1
trace003,2,79.9,1
trace004,0,18.9,1
trace004,4,15.5,1
trace005,1,13.7,1
trace005,2,9.6,1
trace005,1,21.6,1
trace005,4,81.2,1
trace005,5,77.7,1
trace005,2,86.5,1
trace006,0,72.6,1
trace006,4,14.2,1
trace006,0,1.7,1
trace006,2,10.7,1
trace007,0,101.1,1
trace007,4,14.5,1
trace008,2,8.5,1
trace008,5,7.0,1
trace008,4,108.4,1
trace008,2,12.3,1
trace009,2,9.7,1
trace010,0,52.8,1
trace010,5,9.6,1
trace011,5,6.6,0
trace011,4,54.9,0
trace011,1,52.9,0
trace011,3,10.1,0
trace011,1,9.3,0
trace012,2,10.4,0
trace012,5,7.0,0
trace013,5,10.5,0
trace013,1,44.2,0
trace014,0,98.0,0
trace014,5,33.1,0
trace014,3,18.8,0
trace014,1,14.4,0
trace014,5,7.8,0
trace015,5,10.2,0
trace015,3,46.4,0
trace015,3,7.8,0
trace015,4,104.9,0
trace016,2,11.0,0
trace016,5,6.2,0
trace017,0,80.8,0
trace017,4,15.4,0
trace017,0,1.2,0
trace017,3,9.9,0
trace017,3,18.8,0
trace018,2,7.2,0
trace018,5,4.7,0
trace018,1,9.8,0
trace019,1,82.7,0
trace019,1,91.0,0
trace019,5,5.7,0
trace019,1,94.7,0
trace020,2,9.2,0
trace020,5,4.5,0
trace020,3,106.5,0
trace020,5,12.1,0
trace020,4,68.4,0
