id,symb,attr/f:duration,label
trace001,1,53.6,1
trace001,1,92.4,1
trace001,5,3.2,1
trace001,2,88.1,1
trace002,5,10.6,1
trace002,5,34.6,1
trace002,5,60.1,1
trace003,2,7.7,1
trace003,5,8.1,1
trace003,3,11.4,1
trace003,5,101.8,1
trace004,1,34.3,1
trace004,1,57.8,1
trace004,5,8.6,1
trace004,2,15.7,1
trace005,2,7.7,1
trace005,5,8.4,1
trace005,1,16.6,1
trace005,4,105.7,1
trace005,1,45.7,1
trace006,0,56.9,0
trace007,1,45.3,0
trace007,2,12.1,0
trace007,3,92.5,0
trace007,4,14.7,0
trace007,0,1.3,0
trace007,3,8.0,0
trace007,0,1.2,0
trace007,2,11.6,0
trace007,0,11.5,0
trace007,1,8.2,0
trace008,5,9.8,0
trace008,4,9.4,0
trace008,2,10.4,0
trace008,2,7.5,0
trace009,0,37.9,0
trace009,4,14.4,0
trace009,0,1.9,0
trace009,3,15.5,0
trace009,1,5.7,0
trace010,5,6.6,0
trace010,1,11.6,0
trace010,4,66.1,0
trace010,3,73.8,0
trace010,5,68.7,0
trace010,3,18.2,0
