id,symb,attr/f:duration,label
trace001,0,40.7,1
trace001,5,96.3,1
trace001,0,1.5,1
trace001,2,11.4,1
trace002,1,41.5,1
trace002,2,9.6,1
trace002,2,88.5,1
trace003,5,8.9,1
trace003,2,16.4,1
trace004,1,35.4,1
trace004,1,44.5,1
trace005,5,9.5,1
trace005,2,25.4,1
trace005,5,8.7,1
trace005,3,67.4,1
trace005,5,68.2,1
trace006,0,76.4,1
trace006,5,31.9,1
trace007,1,84.7,1
trace007,3,75.5,1
trace007,4,14.8,1
trace008,1,73.4,1
trace008,3,78.9,1
trace008,4,14.6,1
trace008,5,48.1,1
trace009,1,40.7,1
trace009,2,11.0,1
trace009,2,12.7,1
trace010,1,6.7,1
trace010,1,84.9,1
trace011,2,8.2,1
trace011,5,3.1,1
trace011,5,94.0,1
trace011,5,63.6,1
trace012,2,8.4,1
trace012,5,5.9,1
trace012,3,93.2,1
trace012,4,15.3,1
trace013,0,20.7,1
trace013,3,8.0,1
trace013,1,82.7,1
trace013,4,61.5,1
trace013,4,13.3,1
trace013,4,37.4,1
trace013,5,25.0,1
trace013,3,73.8,1
trace013,4,15.3,1
trace014,1,63.2,1
trace014,3,76.3,1
trace014,4,15.6,1
trace015,0,68.4,1
trace015,5,59.6,1
trace015,1,5.2,1
trace015,4,38.9,1
trace015,3,100.7,1
trace016,2,9.6,1
trace016,5,4.6,1
trace016,5,82.1,1
trace016,3,8.0,1
trace016,4,100.5,1
trace016,1,39.0,1
trace016,4,13.5,1
trace016,4,39.9,1
trace016,3,72.6,1
trace017,0,12.7,1
trace017,4,14.8,1
trace017,5,68.5,1
trace017,0,1.3,1
trace017,3,9.8,1
trace018,1,67.9,1
trace018,1,66.8,1
trace019,5,6.4,1
trace019,5,85.6,1
trace019,5,48.8,1
trace020,5,10.8,1
trace020,5,15.4,1
trace020,5,32.3,1
trace021,0,65.0,1
trace021,4,15.1,1
trace021,5,90.9,1
trace022,1,27.5,1
trace022,3,89.0,1
trace022,5,22.8,1
trace023,0,62.5,1
trace023,5,52.7,1
trace024,0,98.8,1
trace024,4,15.8,1
trace024,0,1.9,1
trace025,5,6.9,1
trace025,1,91.5,1
trace025,4,25.0,1
trace025,3,85.9,1
trace026,5,10.7,1
trace026,3,54.9,1
trace026,5,95.2,1
trace027,1,50.6,1
trace027,3,50.8,1
trace027,5,5.3,1
trace027,0,1.8,1
trace028,5,10.8,1
trace028,3,55.5,1
trace028,4,15.0,1
trace029,0,64.6,1
trace029,4,14.9,1
trace030,0,52.5,1
trace030,4,14.7,1
trace031,0,31.9,1
trace031,3,9.4,1
trace031,1,30.4,1
trace031,1,23.5,1
trace031,4,21.7,1
trace031,1,4.5,1
trace031,4,13.5,1
trace031,5,6.7,1
trace031,4,39.7,1
trace031,4,13.5,1
trace031,4,106.5,1
trace031,3,74.5,1
trace032,0,88.8,1
trace032,4,14.4,1
trace032,4,14.1,1
trace032,1,49.6,1
trace032,5,8.5,1
trace032,4,46.3,1
trace033,2,7.9,1
trace033,5,4.8,1
trace033,2,101.7,1
trace034,5,9.4,1
trace034,4,82.5,1
trace034,2,12.0,1
trace035,1,62.8,1
trace035,1,34.8,1
trace036,5,10.9,1
trace036,3,105.0,1
trace036,5,58.7,1
trace037,1,55.2,1
trace037,2,6.9,1
trace037,3,64.6,1
trace037,5,10.5,1
trace038,0,93.9,1
trace038,4,14.5,1
trace039,0,10.7,1
trace039,4,14.9,1
trace039,5,89.6,1
trace040,2,10.4,1
trace040,5,6.9,1
trace040,4,86.9,1
trace041,2,9.1,1
trace041,5,6.7,1
trace041,4,108.0,1
trace041,2,11.9,1
trace042,2,7.7,1
trace043,2,9.7,1
trace043,5,7.9,1
trace043,5,97.6,1
trace043,5,62.0,1
trace044,1,88.6,1
trace044,1,14.8,1
trace045,5,8.7,1
