id,symb,attr/f:duration,label
trace001,0,19.5,1
trace001,5,52.5,1
trace001,0,1.5,1
trace001,3,15.3,1
trace002,2,10.2,1
trace002,5,4.2,1
trace002,5,107.0,1
trace002,5,47.6,1
trace003,5,6.0,1
trace003,1,28.0,1
trace003,4,89.8,1
trace003,1,31.2,1
trace004,5,6.4,1
trace004,2,37.0,1
trace005,0,106.3,1
trace005,5,11.9,1
trace005,5,7.8,1
trace005,5,80.7,1
trace005,2,7.6,1
trace005,0,65.0,1
trace005,4,14.4,1
trace006,2,10.4,1
trace006,5,8.0,1
trace006,4,64.6,1
trace007,1,52.4,1
trace007,3,58.5,1
trace007,5,89.5,1
trace007,4,86.1,1
trace007,2,7.7,1
trace007,4,57.6,1
trace008,5,8.6,1
trace008,2,12.0,1
trace008,5,5.9,1
trace008,4,53.7,1
trace009,2,9.3,1
trace009,5,4.7,1
trace009,1,58.2,1
trace009,5,9.6,1
trace009,4,73.7,1
trace009,4,13.4,1
trace009,4,82.4,1
trace009,3,91.5,1
trace010,0,21.8,1
trace010,4,15.7,1
trace011,1,91.4,1
trace011,3,78.3,1
trace011,4,15.5,1
trace011,0,1.5,1
trace011,1,29.2,1
trace012,0,44.0,1
trace012,4,15.1,1
trace012,4,22.8,1
trace012,3,90.6,1
trace012,4,14.3,1
trace013,1,26.9,1
trace013,2,9.5,1
trace013,5,97.1,1
trace013,5,84.5,1
trace013,0,1.6,1
trace014,1,76.6,1
trace014,1,67.3,1
trace015,1,97.6,1
trace015,1,63.3,1
trace016,2,8.8,1
trace017,5,6.9,1
trace017,4,14.6,1
trace017,1,30.7,1
trace018,1,58.7,1
trace018,1,75.9,1
trace018,5,7.6,1
trace018,3,93.6,1
trace018,5,40.2,1
trace019,0,85.6,1
trace019,3,9.7,1
trace019,4,35.3,1
trace019,4,13.7,1
trace019,4,38.0,1
trace019,2,4.2,1
trace019,4,9.9,1
trace019,1,36.2,1
trace020,0,13.2,1
trace020,5,54.2,1
trace021,1,24.1,1
trace021,1,90.4,1
trace021,5,5.4,1
trace021,2,17.0,1
trace022,2,9.8,1
trace022,5,5.8,1
trace022,2,57.1,1
trace022,5,6.6,1
trace022,4,26.3,1
trace023,0,72.1,1
trace023,5,79.8,1
trace023,4,82.3,1
trace023,1,87.5,1
trace024,2,7.4,1
trace024,5,5.3,1
trace024,4,50.5,1
trace025,2,9.6,1
trace025,5,8.4,1
trace025,4,41.4,1
trace026,0,67.4,1
trace026,5,33.0,1
trace027,2,8.1,1
trace028,5,10.5,1
trace028,5,73.7,1
trace028,5,27.6,1
trace029,5,10.5,1
trace029,3,16.7,1
trace029,4,14.8,1
trace030,2,8.8,1
trace030,5,6.0,1
trace030,3,42.3,1
trace030,5,66.0,1
trace031,1,22.5,1
trace031,2,6.0,1
trace031,2,15.7,1
trace032,1,41.3,1
trace032,3,86.5,1
trace032,5,89.3,1
trace033,5,6.7,1
trace033,2,92.6,1
trace033,5,8.6,1
trace033,4,97.8,1
trace033,3,7.6,1
trace034,0,98.9,1
trace034,5,68.6,1
trace034,5,83.0,1
trace035,5,8.4,1
trace035,1,78.7,1
trace035,4,67.0,1
trace035,1,62.4,1
trace036,0,96.0,1
trace036,5,16.2,1
trace036,3,18.6,1
trace036,2,38.6,1
trace037,0,50.4,1
trace037,4,14.6,1
trace038,1,87.2,1
trace038,2,12.7,1
