id,symb,attr/f:duration,label
trace001,3,15.3,1
trace001,3,15.1,1
trace002,3,66.5,1
trace002,3,14.1,1
trace002,3,10.9,1
trace002,4,38.0,1
trace003,3,9.8,1
trace004,3,8.5,1
trace004,2,1.4,1
trace004,3,3.8,1
trace004,1,15.9,1
trace004,3,15.2,1
trace004,1,6.7,1
trace005,3,72.5,1
trace005,1,3.3,1
trace005,1,15.1,1
trace005,3,13.8,1
trace005,4,14.0,1
trace006,3,64.6,1
trace006,3,4.2,1
trace006,4,85.1,1
trace006,4,9.1,1
trace006,3,73.1,1
trace006,4,5.9,1
trace006,3,12.9,1
trace006,4,12.3,1
trace007,3,9.3,1
trace008,3,15.7,1
trace008,3,8.4,1
trace008,2,2.6,1
trace008,4,82.2,1
trace008,4,95.0,1
trace009,3,10.7,1
trace010,3,8.2,1
trace010,0,30.7,1
trace010,4,28.3,1
trace011,3,15.5,1
trace011,3,8.4,1
trace011,2,1.4,1
trace011,3,5.6,1
trace011,3,5.8,1
trace011,4,33.9,1
trace012,3,17.9,1
trace012,3,8.8,1
trace012,2,1.2,1
trace012,4,110.2,1
trace012,4,10.8,1
trace013,3,9.2,1
trace014,3,14.6,1
trace015,3,15.2,1
trace016,3,36.3,1
trace016,1,4.9,1
trace016,3,85.7,1
trace016,2,8.8,1
trace016,1,1.4,1
trace016,4,7.6,1
trace017,3,16.6,1
trace017,3,80.7,1
trace017,1,4.5,1
trace017,4,76.9,1
trace017,4,0.8,1
trace018,3,10.8,1
trace018,0,76.5,1
trace018,4,22.8,1
trace019,3,9.7,1
trace019,0,28.8,1
trace019,4,38.0,1
trace020,3,15.6,1
trace020,3,15.3,1
trace020,3,8.6,1
trace021,3,9.1,1
trace021,2,15.3,1
trace021,2,13.6,1
trace021,0,4.4,1
trace021,2,16.0,1
trace021,4,32.7,1
trace021,4,52.1,1
trace022,3,14.3,1
trace023,3,66.7,1
trace023,4,94.4,1
trace023,4,29.7,1
trace024,3,10.6,1
trace024,2,70.5,1
trace024,4,20.2,1
trace024,1,4.0,1
trace024,3,12.6,1
trace024,3,17.0,1
trace024,4,40.0,1
trace025,3,9.9,1
trace025,0,0.7,1
trace025,3,9.6,1
trace025,4,51.8,1
trace026,3,8.6,0
trace026,0,57.3,0
trace026,4,74.8,0
trace026,3,15.0,0
trace026,3,9.8,0
trace026,0,2.0,0
trace027,3,10.3,0
trace027,2,2.1,0
trace027,4,26.0,0
trace028,3,76.8,0
trace028,1,4.8,0
trace028,0,2.6,0
trace028,3,53.7,0
trace029,3,34.5,0
trace030,3,71.5,0
trace030,1,5.6,0
trace030,1,10.5,0
trace030,4,98.3,0
trace030,3,76.1,0
trace031,3,8.1,0
trace031,2,1.5,0
trace032,3,9.0,0
trace032,2,1.2,0
trace032,1,3.6,0
trace032,2,9.0,0
trace033,3,111.2,0
trace033,4,64.8,0
trace033,4,53.1,0
trace033,3,22.4,0
trace033,1,4.6,0
trace034,3,95.1,0
trace034,4,58.4,0
trace034,4,35.3,0
trace034,3,30.6,0
trace035,3,16.3,0
trace035,3,9.0,0
trace035,0,44.8,0
trace036,3,10.7,0
trace036,2,102.6,0
trace036,1,6.6,0
trace036,2,20.6,0
trace037,3,77.1,0
trace037,3,15.6,0
trace037,2,12.7,0
trace037,4,9.4,0
trace038,3,73.4,0
trace038,4,3.3,0
trace038,4,4.5,0
trace038,2,6.6,0
trace038,3,14.2,0
trace039,3,10.0,0
trace039,2,37.0,0
trace039,3,111.7,0
trace039,1,14.4,0
trace040,3,103.0,0
trace040,4,5.8,0
trace041,3,8.4,0
trace041,0,94.3,0
trace042,3,51.4,0
trace042,4,3.9,0
trace042,0,12.0,0
trace042,1,14.7,0
trace043,3,83.1,0
trace043,4,3.4,0
trace043,1,2.0,0
trace044,3,10.3,0
trace044,2,100.5,0
trace044,1,35.6,0
trace044,1,12.2,0
trace044,3,3.6,0
trace045,3,9.6,0
trace045,0,56.8,0
trace046,3,15.2,0
trace046,3,14.7,0
trace046,3,8.1,0
trace046,2,14.0,0
trace047,3,24.1,0
trace047,4,77.9,0
trace047,4,5.5,0
trace047,3,93.4,0
trace048,3,107.3,0
trace048,1,3.8,0
trace048,0,13.2,0
trace048,0,10.6,0
trace048,4,3.4,0
trace049,3,16.9,0
trace049,3,8.8,0
trace049,2,2.4,0
trace050,3,15.2,0
trace050,3,16.6,0
trace050,3,14.7,0
trace050,3,8.6,0
trace050,0,61.7,0
