id,symb,attr/f:duration,label
trace001,3,8.8,1
trace001,0,17.8,1
trace001,4,95.4,1
trace001,3,8.7,1
trace002,3,61.4,1
trace002,3,13.6,1
trace002,4,105.6,1
trace002,1,3.1,1
trace002,1,10.4,1
trace002,4,85.3,1
trace003,3,10.0,1
trace003,0,1.2,1
trace003,3,3.6,1
trace003,4,83.6,1
trace004,3,38.9,1
trace004,1,5.3,1
trace004,4,46.2,1
trace004,4,50.4,1
trace004,3,45.2,1
trace004,1,3.4,1
trace004,0,2.4,1
trace005,3,8.5,1
trace005,0,61.8,1
trace005,4,20.9,1
trace005,3,8.2,1
trace005,0,2.1,1
trace005,1,3.9,1
trace005,2,18.2,1
trace005,4,14.9,1
trace006,3,15.5,1
trace006,3,72.7,1
trace006,4,24.0,1
trace006,4,29.4,1
trace007,3,10.7,1
trace008,3,61.6,1
trace008,3,5.7,1
trace008,2,17.6,1
trace008,2,17.2,1
trace008,3,14.5,1
trace008,4,76.9,1
trace009,3,29.4,1
trace009,3,15.3,1
trace009,0,2.1,1
trace009,4,19.5,1
trace009,2,9.2,1
trace010,3,14.8,1
trace010,3,8.7,1
trace011,3,91.4,1
trace011,4,42.0,1
trace011,4,54.9,1
trace012,3,14.6,1
trace012,3,14.7,1
trace012,3,36.6,1
trace012,4,64.5,1
trace012,4,31.5,1
trace013,3,15.0,1
trace013,3,9.4,1
trace013,0,74.8,1
trace013,4,96.1,1
trace014,3,97.9,1
trace014,3,4.0,1
trace014,1,16.1,1
trace014,1,3.6,1
trace014,3,2.4,1
trace014,4,67.9,1
trace015,3,17.6,1
trace016,3,10.0,1
trace016,0,3.1,1
trace016,2,17.2,1
trace016,3,74.7,1
trace017,3,10.7,1
trace017,2,51.5,1
trace017,2,12.2,1
trace017,4,1.3,1
trace018,3,83.0,1
trace018,4,46.7,1
trace018,4,61.8,1
trace018,3,82.4,1
trace018,3,4.6,1
trace018,3,107.6,1
trace018,0,10.7,1
trace018,4,19.7,1
trace018,4,13.3,1
trace018,3,12.2,1
trace018,4,78.9,1
trace019,3,15.7,1
trace019,3,20.3,1
trace019,4,75.2,1
trace019,4,74.1,1
trace020,3,15.1,1
trace020,3,103.1,1
trace020,4,18.1,1
trace020,4,95.4,1
trace021,3,43.4,1
trace021,1,4.5,1
trace021,0,3.0,1
trace022,3,14.1,1
trace022,3,16.9,1
trace022,3,45.7,1
trace022,3,13.5,1
trace022,3,52.4,1
trace023,3,9.2,1
trace024,3,90.0,1
trace024,1,5.5,1
trace024,4,58.3,1
trace024,4,34.4,1
trace025,3,59.5,1
trace025,4,6.4,1
trace025,3,18.5,1
trace025,4,97.1,1
trace026,3,84.7,1
trace026,3,4.8,1
trace026,0,2.5,1
trace026,3,8.7,1
trace027,3,54.9,1
trace027,3,14.8,1
trace027,0,13.8,1
trace027,2,5.1,1
trace027,1,4.5,1
trace028,3,10.2,1
trace028,0,83.3,1
trace028,4,65.9,1
trace028,3,15.8,1
trace028,3,59.5,1
trace028,4,83.8,1
trace028,4,69.1,1
trace029,3,89.3,1
trace029,3,4.3,1
trace029,3,11.2,1
trace029,0,11.4,1
trace030,3,112.6,1
trace030,4,97.2,1
trace030,4,8.0,1
trace031,3,9.8,1
trace031,2,50.8,1
trace031,0,2.9,1
trace031,0,3.0,1
trace031,2,15.8,1
trace031,3,18.0,1
trace031,4,50.1,1
trace032,3,23.0,1
trace032,4,58.9,1
trace032,4,12.0,1
trace033,3,15.7,1
trace033,3,51.1,1
trace033,3,4.7,1
trace033,2,10.3,1
trace033,4,59.0,1
trace034,3,9.3,1
trace034,2,2.2,1
trace034,3,14.9,1
trace034,4,15.5,1
trace035,3,9.1,1
trace035,2,1.1,1
trace035,1,5.9,1
trace035,4,85.5,1
trace035,4,89.6,1
trace036,3,16.7,1
trace036,3,9.1,1
trace036,2,84.3,1
trace036,3,12.3,1
trace036,4,20.7,1
trace037,3,98.3,1
trace037,3,14.6,1
trace037,0,7.3,1
trace037,1,6.4,1
trace037,3,16.3,1
trace038,3,13.1,1
trace038,3,48.9,1
trace038,1,3.6,1
trace038,2,3.5,1
trace038,4,20.7,1
trace039,3,10.3,1
trace039,2,103.3,1
trace039,0,11.1,1
trace039,4,5.8,1
trace040,3,17.1,1
trace040,3,15.0,1
trace041,3,9.3,1
trace041,2,2.8,1
trace041,1,3.4,1
trace041,1,11.0,1
trace041,4,54.1,1
trace042,3,14.8,1
trace043,3,10.4,1
trace043,0,16.5,1
trace043,4,2.5,1
trace043,3,13.3,1
trace043,3,73.5,1
trace043,1,4.3,1
trace043,0,3.1,1
trace044,3,16.0,1
trace044,3,71.2,1
trace044,3,3.3,1
trace044,1,3.3,1
trace044,0,13.1,1
trace044,0,55.2,1
trace045,3,9.8,1
trace045,2,76.3,1
trace045,4,12.2,1
trace045,1,1.0,1
trace045,4,46.4,1
