id,symb,attr/f:duration,label
trace001,3,14.1,1
trace001,3,116.3,1
trace001,4,4.8,1
trace001,1,1.8,1
trace001,0,10.9,1
trace002,3,9.0,1
trace002,2,33.6,1
trace002,4,5.9,1
trace003,3,25.2,1
trace003,1,3.8,1
trace003,3,9.9,1
trace003,4,40.8,1
trace004,3,17.7,1
trace005,3,20.6,1
trace005,4,4.4,1
trace005,1,1.1,1
trace005,2,9.4,1
trace006,3,13.5,1
trace007,3,94.1,1
trace007,3,16.0,1
trace007,4,14.4,1
trace008,3,14.5,1
trace008,3,31.4,1
trace008,4,101.0,1
trace008,4,97.9,1
trace009,3,69.3,1
trace009,3,15.3,1
trace009,0,0.8,1
trace009,4,19.1,1
trace009,1,16.0,1
trace009,4,78.7,1
trace009,4,74.4,1
trace010,3,13.9,1
trace010,3,14.9,1
trace010,3,17.7,1
trace011,3,84.6,0
trace011,4,6.8,0
trace011,1,1.3,0
trace011,0,6.5,0
trace012,3,9.0,0
trace012,2,64.6,0
trace012,2,8.8,0
trace013,3,15.2,0
trace013,3,10.1,0
trace013,2,107.7,0
trace014,3,9.1,0
trace014,0,4.3,0
trace014,3,5.6,0
trace014,4,42.2,0
trace014,3,96.2,0
trace015,3,91.0,0
trace016,3,9.8,0
trace016,0,9.9,0
trace016,4,71.6,0
trace016,3,16.5,0
trace016,3,16.1,0
trace016,3,9.7,0
trace016,0,1.9,0
trace017,3,68.8,0
trace017,1,4.7,0
trace017,3,12.7,0
trace017,2,9.7,0
trace017,2,15.1,0
trace018,3,9.6,0
trace018,0,15.7,0
trace018,4,86.2,0
trace018,3,17.0,0
trace018,3,9.0,0
trace018,2,2.5,0
trace019,3,45.6,0
trace019,4,5.0,0
trace019,0,11.5,0
trace019,3,15.7,0
trace019,0,4.7,0
trace020,3,56.8,0
trace020,1,5.0,0
trace020,4,104.8,0
trace020,4,70.5,0
trace020,3,13.7,0
trace020,3,87.0,0
