id,symb,attr/f:duration,label
trace001,1,3.6,1
trace001,1,97.5,1
trace001,1,11.0,1
trace002,2,5.5,1
trace002,2,9.5,1
trace002,2,33.4,1
trace002,0,61.4,1
trace002,2,108.5,1
trace003,2,5.4,1
trace003,2,9.4,1
trace003,0,15.0,1
trace003,2,14.2,1
trace003,2,30.9,1
trace004,1,3.7,1
trace004,1,7.0,1
trace004,2,105.8,1
trace004,1,71.4,1
trace004,2,3.8,1
trace005,1,1.5,1
trace005,2,1.8,1
trace005,0,55.8,1
trace005,2,9.2,1
trace005,2,9.0,1
trace005,2,89.3,1
trace005,0,35.6,1
trace005,2,30.7,1
trace006,0,11.8,1
trace006,2,8.5,1
trace006,2,18.6,1
trace006,0,3.2,1
trace006,1,3.3,1
trace007,1,3.6,1
trace007,1,3.5,1
trace007,0,13.5,1
trace007,1,5.5,1
trace007,2,37.7,1
trace008,2,5.8,1
trace008,2,5.1,1
trace008,1,6.3,1
trace009,0,15.9,1
trace009,0,15.2,1
trace009,2,9.5,1
trace009,2,11.4,1
trace009,2,4.7,1
trace009,2,9.6,1
trace009,0,16.7,1
trace009,2,4.7,1
trace010,0,12.2,1
trace010,1,5.7,1
trace010,2,64.0,1
trace011,1,3.7,1
trace011,1,65.5,1
trace012,1,1.8,1
trace012,2,17.7,1
trace012,2,9.1,1
trace012,0,15.9,1
trace012,2,3.8,1
trace013,0,9.7,1
trace013,0,15.2,1
trace013,2,0.7,1
trace014,0,15.2,1
trace014,1,17.3,1
trace014,0,10.8,1
trace014,2,77.2,1
trace015,1,3.8,1
trace015,1,7.0,1
trace015,0,13.1,1
trace015,1,5.2,1
trace015,1,12.0,1
trace015,1,1.3,1
trace015,2,1.5,1
trace015,2,66.9,1
trace016,0,13.3,1
trace016,2,9.8,1
trace016,1,52.4,1
trace016,0,3.8,1
trace017,1,3.6,1
trace017,1,25.5,1
trace018,0,15.2,1
trace018,0,2.2,1
trace018,1,1.7,1
trace018,2,17.8,1
trace018,0,15.2,1
trace019,1,1.6,1
trace019,2,17.3,1
trace019,1,1.6,1
trace019,2,1.3,1
trace019,2,9.7,1
trace020,1,3.6,1
trace020,1,56.0,1
trace020,1,4.7,1
trace020,1,3.3,1
trace021,0,13.0,1
trace021,1,5.4,1
trace021,0,2.4,1
trace021,2,2.5,1
trace022,0,12.4,1
trace022,1,5.9,1
trace022,0,16.9,1
trace022,2,4.7,1
trace023,0,17.5,1
trace023,2,89.5,1
trace024,2,2.5,1
trace025,2,5.8,1
trace025,2,1.8,1
trace025,1,1.5,1
trace025,1,6.7,1
trace025,2,2.5,1
trace026,2,2.4,1
trace026,1,5.5,1
trace026,1,3.7,1
trace026,1,70.8,1
trace027,1,3.5,1
trace028,2,2.7,1
trace028,1,103.5,1
trace028,1,7.7,1
trace029,1,1.5,1
trace029,2,16.7,1
trace029,2,9.0,1
trace029,0,15.5,1
trace029,2,2.1,1
trace030,2,26.7,1
trace031,0,10.2,1
trace031,0,2.0,1
trace031,1,1.4,1
trace031,2,16.4,1
trace031,0,15.5,1
trace032,1,1.8,1
trace032,2,1.6,1
trace032,0,8.9,1
trace032,2,104.3,1
trace033,1,1.7,1
trace033,2,16.8,1
trace033,0,10.5,1
trace034,2,5.4,1
trace034,2,4.4,1
trace035,0,16.4,1
trace035,2,21.9,1
trace035,1,24.8,1
trace035,2,9.2,1
trace035,0,1.1,1
trace036,2,2.6,1
trace036,1,80.8,1
trace036,1,3.8,1
trace037,2,2.6,1
trace038,0,11.5,1
trace038,2,11.4,1
trace038,2,109.6,1
trace039,0,10.3,1
trace039,0,15.4,1
trace039,2,4.8,1
trace039,1,7.8,1
trace039,1,3.6,1
trace040,1,3.2,1
trace041,1,1.3,1
trace041,2,1.5,1
trace041,0,108.6,1
trace041,0,78.8,1
trace041,2,9.3,1
trace042,0,17.7,1
trace042,1,14.0,1
trace042,0,14.1,1
trace042,2,5.8,1
trace042,2,5.3,1
trace043,2,49.9,1
trace043,1,16.5,1
trace043,2,8.6,1
