id,symb,attr/f:duration,label
trace001,1,3.4,1
trace001,1,3.1,1
trace002,1,3.7,1
trace002,1,5.3,1
trace002,2,5.6,1
trace002,2,0.6,1
trace003,0,15.3,1
trace003,1,5.4,1
trace003,1,16.5,1
trace003,2,18.3,1
trace003,1,1.9,1
trace003,2,1.2,1
trace003,2,10.3,1
trace004,1,1.7,1
trace004,2,1.6,1
trace004,0,9.0,1
trace004,2,9.8,1
trace005,0,13.2,1
trace005,1,13.0,1
trace005,2,1.8,1
trace005,2,3.1,1
trace006,1,3.4,0
trace006,1,38.2,0
trace006,1,62.1,0
trace007,0,17.2,0
trace007,1,5.2,0
trace007,2,103.1,0
trace007,1,2.7,0
trace007,1,5.9,0
trace007,1,1.8,0
trace008,2,2.4,0
trace008,1,54.8,0
trace008,1,11.9,0
trace008,1,21.6,0
trace008,1,7.9,0
trace008,1,3.9,0
trace008,0,15.6,0
trace009,0,15.7,0
trace010,0,16.2,0
trace010,1,15.0,0
trace010,0,8.3,0
trace010,1,7.8,0
trace010,1,5.3,0
trace010,0,15.2,0
