id,symb,attr/f:duration,label
trace001,2,74.1,1
trace002,1,3.4,1
trace002,1,77.3,1
trace002,1,2.8,1
trace002,1,7.2,1
trace003,1,1.5,1
trace003,2,1.5,1
trace003,0,2.7,1
trace003,1,74.1,1
trace003,2,2.4,1
trace004,1,3.9,1
trace004,1,62.8,1
trace005,1,1.6,1
trace005,2,16.9,1
trace005,1,1.7,1
trace005,2,17.3,1
trace005,0,6.5,1
trace005,0,2.5,1
trace006,1,1.3,1
trace006,2,17.2,1
trace006,0,5.6,1
trace006,2,18.7,1
trace006,1,75.2,1
trace006,2,9.6,1
trace006,2,61.1,1
trace006,2,6.7,1
trace006,2,18.1,1
trace006,2,0.2,1
trace006,2,6.0,1
trace007,0,13.1,1
trace007,0,15.6,1
trace007,2,10.0,1
trace007,1,60.4,1
trace007,2,17.1,1
trace008,1,3.3,1
trace009,2,24.2,1
trace010,1,1.1,1
trace010,2,1.7,1
trace010,2,43.9,1
trace011,0,11.9,1
trace011,2,8.5,1
trace011,0,14.4,1
trace011,2,14.8,1
trace011,0,2.4,1
trace012,0,16.0,1
trace012,1,17.4,1
trace012,2,9.4,1
trace012,0,16.4,1
trace012,2,2.7,1
trace013,1,1.8,1
trace013,2,17.0,1
trace013,1,1.7,1
trace013,2,1.8,1
trace013,0,2.1,1
trace013,1,41.0,1
trace014,0,17.0,1
trace014,1,12.1,1
trace014,2,18.2,1
trace014,0,6.6,1
trace014,2,6.7,1
trace014,0,5.8,1
trace014,0,2.7,1
trace015,0,9.1,1
trace015,1,11.1,1
trace015,2,18.2,1
trace015,2,9.8,1
trace015,2,12.5,1
trace015,0,115.5,1
trace015,0,78.3,1
trace015,2,62.8,1
trace016,1,3.9,1
trace016,1,22.9,1
trace016,1,11.3,1
trace016,1,7.1,1
trace017,0,9.0,1
trace017,2,111.6,1
trace017,1,2.2,1
trace017,1,17.1,1
trace018,0,11.7,1
trace018,1,15.6,1
trace018,2,18.6,1
trace018,0,8.7,1
trace018,1,3.4,1
trace019,2,5.1,1
trace019,2,0.2,1
trace019,1,107.0,1
trace019,1,1.3,1
trace019,2,17.1,1
trace019,0,6.7,1
trace019,2,5.6,1
trace019,0,8.8,1
trace020,2,5.1,1
trace020,2,9.0,1
trace020,2,58.2,1
trace020,0,90.3,1
trace020,2,10.6,1
trace021,0,14.9,1
trace021,1,14.4,1
trace021,0,12.1,1
trace022,2,2.5,1
trace022,1,5.6,1
trace023,2,2.4,1
trace023,1,4.9,1
trace023,0,9.7,1
trace023,0,1.1,1
trace023,0,17.6,1
trace023,1,15.3,1
trace023,2,9.1,1
trace023,2,11.5,1
trace023,0,2.7,1
trace023,1,84.4,1
trace024,0,12.0,1
trace024,1,14.8,1
trace024,0,14.8,1
trace025,0,14.9,1
trace025,0,2.2,1
trace026,2,36.9,1
trace027,1,1.8,1
trace027,2,1.7,1
trace027,2,65.1,1
trace028,1,1.5,1
trace028,2,1.4,1
trace028,0,2.1,1
trace028,2,14.9,1
trace028,1,5.3,1
trace028,0,15.7,1
trace028,2,3.9,1
trace029,0,11.4,1
trace029,0,16.6,1
trace029,2,1.1,1
trace030,1,3.2,1
trace030,1,7.3,1
trace030,0,13.4,1
trace030,1,5.4,1
trace030,1,5.7,1
