id,symb,attr/f:duration,label
trace001,1,1.5,1
trace001,2,17.1,1
trace001,1,1.6,1
trace001,2,1.5,1
trace001,2,9.1,1
trace002,2,5.2,1
trace002,2,3.2,1
trace003,1,3.4,1
trace004,1,1.0,1
trace004,2,16.9,1
trace004,2,0.6,1
trace004,2,5.6,1
trace005,1,1.6,1
trace005,2,1.2,1
trace005,2,30.6,1
trace005,1,4.3,1
trace006,1,3.2,1
trace006,1,48.7,1
trace007,0,17.0,1
trace007,1,5.2,1
trace007,1,14.6,1
trace007,2,9.2,1
trace007,0,2.2,1
trace008,1,3.8,1
trace008,1,24.6,1
trace009,2,2.6,1
trace009,1,2.5,1
trace010,1,1.1,1
trace010,2,17.7,1
trace010,2,9.8,1
trace010,0,1.8,1
trace011,0,15.0,1
trace011,2,9.0,1
trace011,2,98.8,1
trace011,2,16.3,1
trace012,1,3.7,1
trace012,1,6.9,1
trace012,0,16.9,1
trace012,1,5.6,1
trace012,2,105.0,1
trace013,0,17.4,1
trace013,2,12.6,1
trace013,2,81.3,1
trace014,2,83.5,1
trace014,1,57.3,1
trace014,2,8.9,1
trace014,0,15.4,1
trace014,1,86.8,1
trace015,2,2.3,1
trace016,2,2.7,1
trace017,2,89.9,1
trace018,0,15.4,1
trace018,1,16.8,1
trace018,0,8.1,1
trace019,2,5.8,1
trace019,2,4.1,1
trace019,1,0.1,1
trace020,1,1.1,1
trace020,2,1.7,1
trace020,2,47.6,1
trace020,1,2.8,1
trace021,0,9.8,1
trace021,2,8.5,1
trace021,2,9.1,1
trace021,0,25.6,1
trace021,0,2.2,1
trace021,2,14.7,1
trace021,0,1.8,1
trace022,1,3.5,1
trace023,1,3.4,1
trace024,1,1.6,1
trace024,2,16.5,1
trace024,1,1.4,1
trace024,2,17.0,1
trace024,1,1.4,1
trace024,2,1.9,1
trace024,2,9.2,1
trace025,2,83.4,1
trace025,1,89.6,1
trace025,2,2.2,1
trace025,1,23.7,1
trace025,0,8.2,1
trace026,2,5.2,1
trace026,2,9.7,1
trace026,0,15.8,1
