id,symb,attr/f:duration,label
trace001,2,48.7,1
trace001,4,58.1,1
trace001,0,14.6,1
trace001,2,99.8,1
trace001,4,33.4,1
trace002,2,62.1,1
trace002,1,94.2,1
trace002,0,3.8,1
trace003,3,22.1,1
trace003,0,57.0,1
trace004,1,1.1,1
trace004,4,79.2,1
trace004,4,92.0,1
trace004,0,3.9,1
trace004,0,15.5,1
trace005,4,3.5,1
trace006,2,56.7,1
trace006,1,88.9,1
trace006,0,3.2,1
trace006,4,3.5,1
trace007,4,48.9,1
trace007,4,42.5,1
trace007,0,89.4,1
trace008,4,75.7,1
trace008,2,113.4,1
trace009,1,79.1,1
trace010,1,46.0,1
trace010,3,92.5,1
trace010,1,63.7,1
trace011,3,58.4,1
trace011,1,33.5,1
trace012,3,38.6,1
trace012,1,42.0,1
trace013,1,0.2,1
trace013,4,72.3,1
trace013,1,55.1,1
trace014,4,46.6,1
trace014,2,95.1,1
trace014,0,3.4,1
trace015,3,42.8,1
trace015,0,16.4,1
trace016,1,78.9,1
trace016,2,4.8,1
trace016,0,16.9,1
trace016,2,15.2,1
trace016,1,103.5,1
trace017,1,95.5,1
trace017,1,67.3,1
trace018,2,82.9,1
trace018,1,59.2,1
trace019,3,91.3,1
trace019,0,68.9,1
trace019,0,15.8,1
trace020,1,0.9,1
trace020,4,50.8,1
trace020,0,24.2,1
trace020,2,64.4,1
trace020,0,19.3,1
trace021,2,44.4,1
trace021,0,27.7,1
trace021,0,3.1,1
trace022,3,21.5,1
trace022,4,33.8,1
trace022,4,3.6,1
trace023,1,1.8,1
trace023,2,38.3,1
trace023,4,2.1,1
trace023,2,15.1,1
trace024,3,3.9,1
trace024,4,12.7,1
trace024,0,3.5,1
trace024,4,59.2,1
trace024,4,18.5,1
trace025,4,44.7,1
trace025,0,15.5,1
trace025,3,87.3,1
trace025,0,84.2,1
trace026,2,91.7,1
trace026,1,80.2,1
trace027,4,61.1,1
trace027,2,29.1,1
trace028,4,71.3,1
trace028,0,17.1,1
trace028,2,70.8,1
trace028,4,43.4,1
trace028,2,93.9,1
trace029,3,68.9,1
trace029,4,67.7,1
trace029,0,15.4,1
trace029,3,45.3,1
trace029,4,94.1,1
trace030,3,66.7,1
trace030,4,66.6,1
trace030,2,15.2,1
trace030,3,39.3,1
trace030,0,22.8,1
trace031,2,78.5,1
trace031,4,48.9,1
trace031,4,6.3,1
trace032,3,0.3,1
trace032,4,66.9,1
trace032,0,13.2,1
trace032,4,8.1,1
trace033,4,36.6,1
trace033,0,13.4,1
trace033,2,95.1,1
trace033,1,81.3,1
trace034,2,93.4,1
trace034,4,65.3,1
trace034,4,62.2,1
trace034,0,77.3,1
trace035,4,42.4,1
trace035,2,85.1,1
trace035,4,2.6,1
trace035,4,66.2,1
trace035,0,65.4,1
trace036,2,76.5,1
trace036,0,62.5,1
trace037,4,22.6,1
trace037,2,15.4,1
trace037,1,21.5,1
trace038,2,50.9,1
trace038,1,93.3,1
trace039,1,0.6,1
trace040,4,50.8,1
trace040,4,4.5,1
trace041,2,2.4,1
trace041,1,26.8,1
trace041,0,18.1,1
trace042,3,65.0,1
trace042,4,32.4,1
trace042,4,98.2,1
trace042,0,25.9,1
trace043,2,93.9,1
trace043,1,13.2,1
trace043,4,2.8,1
trace044,4,28.8,1
trace044,4,3.8,1
trace044,0,3.8,1
trace044,4,7.2,1
trace045,1,1.8,1
trace045,0,17.3,1
trace045,4,52.5,1
trace045,2,87.2,1
trace045,2,16.0,1
trace046,4,76.1,1
trace047,2,16.7,1
trace047,0,26.2,1
trace047,4,6.7,1
trace047,4,95.3,1
trace047,1,82.4,1
trace048,4,75.4,1
trace048,2,16.0,1
trace049,1,32.8,1
trace049,4,52.4,1
trace049,4,5.6,1
trace049,4,2.7,1
trace049,0,3.2,1
trace050,4,77.6,1
trace050,0,3.1,1
trace051,3,98.2,1
trace051,4,65.2,1
trace051,4,2.1,1
trace052,3,89.3,1
trace052,1,63.4,1
trace052,0,3.2,1
trace053,4,33.2,1
trace053,0,15.7,1
trace053,2,68.4,1
trace053,1,88.7,1
trace054,2,68.7,1
trace054,0,105.1,1
trace054,2,15.1,1
trace055,1,112.4,1
trace056,4,45.9,1
trace056,4,5.7,1
trace056,2,103.5,1
trace056,0,18.2,1
trace056,3,24.2,1
trace056,4,85.6,1
trace057,1,94.4,1
trace057,3,13.9,1
trace057,4,26.0,1
trace057,0,3.1,1
trace058,2,13.9,1
trace058,4,58.0,1
trace058,0,3.9,1
trace059,3,43.4,1
trace059,4,90.5,1
trace060,4,72.3,1
trace060,4,7.5,1
trace060,2,15.9,1
trace060,2,7.3,1
trace060,0,16.5,1
trace061,2,48.1,1
trace061,0,88.5,1
trace062,1,1.4,1
trace062,4,35.6,1
trace062,1,33.7,1
trace063,3,60.0,1
trace063,4,39.8,1
trace063,4,65.4,1
trace063,4,18.2,1
trace064,4,61.1,1
trace064,0,3.8,1
trace064,0,3.1,1
trace064,4,99.6,1
trace064,4,33.9,1
trace065,3,43.3,1
trace065,4,63.1,1
trace066,4,78.5,1
trace066,0,17.1,1
trace067,2,37.0,1
trace067,1,93.6,1
trace067,2,57.6,1
trace068,3,72.6,1
trace068,0,58.6,1
trace068,0,3.7,1
trace069,3,80.6,1
trace069,1,76.3,1
trace069,0,3.7,1
trace070,3,70.8,1
trace070,4,4.1,1
trace070,0,3.1,1
trace070,0,3.1,1
trace071,4,77.4,1
trace072,2,40.0,1
trace072,1,40.7,1
trace072,2,15.6,1
trace072,4,64.8,1
trace072,2,19.6,1
trace073,2,75.0,1
trace073,4,45.4,1
trace074,2,97.8,1
trace074,4,83.0,1
trace075,4,100.1,1
trace075,4,5.4,1
trace076,2,84.9,1
trace076,0,11.0,1
trace076,0,13.5,1
trace076,2,80.6,1
trace076,1,75.9,1
trace077,4,8.2,1
trace078,3,15.9,1
trace078,4,74.8,1
trace078,0,19.6,1
trace078,1,1.5,1
trace078,4,54.6,1
trace078,1,56.5,1
trace079,4,65.8,1
trace079,0,3.2,1
trace079,0,3.8,1
trace079,0,3.9,1
trace079,2,69.5,1
trace080,3,49.5,1
trace080,4,78.2,1
trace080,0,3.1,1
trace081,2,96.9,1
trace081,0,94.8,1
trace081,2,15.6,1
trace082,3,72.5,1
trace082,4,44.9,1
trace082,4,76.4,1
trace082,4,43.8,1
