id,symb,attr/f:duration,label
trace001,1,60.7,1
trace002,3,92.5,1
trace002,4,19.5,1
trace002,2,15.1,1
trace002,1,47.7,1
trace002,4,21.1,1
trace003,4,41.7,1
trace003,0,3.7,1
trace003,2,15.4,1
trace003,2,8.1,1
trace003,1,44.9,1
trace004,2,65.7,1
trace004,1,67.0,1
trace005,1,57.4,1
trace005,3,77.9,1
trace005,4,57.6,1
trace006,4,87.0,1
trace006,4,4.8,1
trace006,2,65.8,1
trace007,2,47.5,1
trace007,4,92.7,1
trace007,4,86.4,1
trace007,0,31.3,1
trace008,3,96.7,1
trace008,4,69.4,1
trace008,4,107.9,1
trace008,0,55.2,1
trace009,4,76.9,1
trace009,2,93.7,1
trace009,2,15.1,1
trace010,2,40.2,1
trace010,4,12.4,1
trace010,2,19.4,1
trace011,2,10.2,1
trace011,4,36.3,1
trace011,2,46.1,1
trace012,3,79.6,1
trace012,1,91.9,1
trace012,0,14.1,1
trace012,4,78.9,1
trace013,1,1.5,1
trace014,2,86.9,1
trace014,0,74.7,1
trace014,4,64.8,1
trace014,0,82.1,1
trace015,3,64.2,1
trace015,0,73.9,1
trace015,2,66.9,1
trace015,0,14.9,1
trace015,4,47.3,1
trace016,1,1.2,1
trace016,2,102.9,1
trace016,4,57.0,1
trace016,4,23.7,1
trace017,2,96.2,1
trace017,4,29.0,1
trace018,2,79.9,1
trace018,1,7.9,1
trace018,0,15.5,1
trace018,2,7.5,1
trace018,1,102.3,1
trace019,1,1.8,1
trace020,4,80.3,1
trace020,2,72.8,1
trace021,4,11.0,1
trace021,4,18.6,1
trace021,0,14.2,1
trace021,4,3.7,1
trace021,0,16.9,1
trace022,4,66.3,1
trace023,2,51.9,1
trace023,0,8.7,1
trace023,4,2.9,1
trace023,2,82.0,1
trace023,0,3.1,1
trace024,3,61.3,1
trace024,4,91.3,1
trace024,0,3.4,1
trace025,1,16.0,1
trace025,3,49.2,1
trace025,1,8.1,1
trace025,2,72.6,1
trace026,2,3.0,1
trace026,4,24.0,1
trace027,3,91.7,1
trace027,1,33.7,1
trace027,4,23.1,1
trace027,1,7.8,1
trace028,3,20.9,1
trace028,1,40.9,1
trace029,1,1.7,1
trace030,3,89.8,1
trace030,0,42.4,1
trace031,2,42.1,1
trace031,4,77.3,1
trace032,3,10.6,1
trace032,0,40.0,1
trace033,1,1.6,1
trace033,4,5.6,1
trace033,2,15.4,1
trace034,1,0.1,1
trace034,4,105.3,1
trace034,4,77.7,1
trace035,1,1.6,1
trace036,4,97.0,1
trace036,4,7.2,1
trace036,0,3.7,1
trace037,2,2.4,1
trace037,1,34.1,1
trace037,0,3.2,1
trace037,2,85.1,1
trace037,2,15.3,1
trace038,1,0.9,1
trace039,3,58.0,1
trace039,0,101.4,1
trace039,2,15.2,1
trace039,1,1.8,1
trace040,4,53.0,1
trace040,4,2.2,1
trace040,4,4.9,1
trace040,0,15.5,1
trace041,4,31.0,1
trace041,0,3.3,1
trace041,0,3.5,1
trace042,1,47.3,1
trace042,2,41.1,1
trace042,4,42.6,1
trace042,2,15.1,1
trace043,1,73.8,1
trace043,3,61.6,1
trace043,0,93.6,1
trace043,4,82.0,1
trace043,0,23.1,1
trace044,1,104.1,1
trace044,1,34.7,1
trace044,2,35.9,1
trace044,1,39.5,1
trace045,1,0.7,1
trace045,2,15.2,1
trace045,1,108.5,1
trace045,1,0.2,1
trace045,0,3.4,1
trace046,2,76.9,1
trace046,4,96.6,1
trace047,1,0.5,1
trace047,4,28.5,1
trace047,1,36.8,1
trace047,4,4.9,1
trace048,4,59.1,1
trace048,2,15.9,1
trace048,3,17.2,1
trace048,1,85.1,1
trace049,4,21.1,1
trace049,2,83.4,1
trace049,0,18.9,1
trace049,4,19.2,1
trace050,4,46.5,1
trace051,1,0.5,0
trace051,2,16.0,0
trace051,3,77.6,0
trace052,4,77.0,0
trace052,2,15.1,0
trace052,1,110.8,0
trace052,4,27.0,0
trace052,0,3.1,0
trace052,4,7.9,0
trace052,4,3.7,0
trace052,2,43.0,0
trace052,4,56.7,0
trace053,1,1.8,0
trace053,0,3.2,0
trace053,4,6.2,0
trace053,0,15.6,0
trace053,4,54.3,0
trace053,2,26.5,0
trace053,4,3.4,0
trace053,4,3.5,0
trace053,2,15.1,0
trace053,1,1.8,0
trace053,0,3.4,0
trace053,2,48.5,0
trace053,0,3.1,0
trace053,4,75.7,0
trace054,3,35.5,0
trace054,4,0.1,0
trace054,0,14.4,0
trace054,3,1.3,0
trace055,2,80.8,0
trace055,4,66.8,0
trace055,2,82.4,0
trace055,4,26.8,0
trace056,2,24.6,0
trace057,4,85.1,0
trace057,2,71.0,0
trace057,2,15.2,0
trace057,2,73.9,0
trace057,0,70.3,0
trace057,4,96.4,0
trace058,4,8.6,0
trace058,2,28.1,0
trace058,4,5.7,0
trace058,0,19.0,0
trace058,3,87.1,0
trace059,1,1.8,0
trace059,2,15.1,0
trace059,3,41.0,0
trace060,4,69.5,0
trace060,2,15.6,0
trace060,4,7.1,0
trace060,0,3.2,0
trace060,2,107.3,0
trace060,4,102.9,0
trace061,2,45.1,0
trace062,4,94.0,0
trace062,2,16.0,0
trace062,1,1.1,0
trace062,2,68.2,0
trace062,0,16.7,0
trace062,3,58.6,0
trace063,1,0.6,0
trace063,4,7.7,0
trace063,0,3.6,0
trace063,0,3.1,0
trace063,2,15.2,0
trace063,3,82.7,0
trace064,1,0.8,0
trace064,4,2.6,0
trace064,4,67.4,0
trace065,3,50.3,0
trace065,0,79.4,0
trace065,0,17.7,0
trace065,4,99.9,0
trace065,4,7.4,0
trace065,4,19.5,0
trace066,2,38.1,0
trace066,4,2.9,0
trace066,2,15.6,0
trace066,1,0.5,0
trace066,0,3.3,0
trace066,0,16.4,0
trace066,4,85.0,0
trace066,4,31.6,0
trace067,3,95.1,0
trace067,1,102.3,0
trace067,0,3.7,0
trace067,0,17.6,0
trace067,3,70.2,0
trace068,4,27.6,0
trace068,0,19.1,0
trace068,4,88.6,0
trace068,2,15.7,0
trace068,4,89.9,0
trace068,4,101.4,0
trace069,1,36.0,0
trace069,3,36.9,0
trace070,2,64.3,0
trace070,1,29.9,0
trace070,0,16.2,0
trace070,4,48.0,0
trace070,2,15.2,0
trace070,4,57.2,0
trace070,0,3.3,0
trace070,2,60.1,0
trace070,0,3.4,0
trace070,4,95.5,0
trace071,4,40.0,0
trace071,0,3.8,0
trace071,4,72.4,0
trace072,4,84.2,0
trace072,2,63.7,0
trace072,0,3.2,0
trace072,0,15.2,0
trace072,2,18.8,0
trace073,1,90.0,0
trace073,2,18.1,0
trace073,4,76.2,0
trace073,0,13.9,0
trace073,4,54.0,0
trace073,2,15.8,0
trace073,2,31.3,0
trace074,4,42.5,0
trace074,0,3.5,0
trace074,4,4.8,0
trace074,4,40.8,0
trace074,1,15.5,0
trace074,2,74.9,0
trace074,0,18.0,0
trace074,1,1.6,0
trace074,2,15.7,0
trace074,3,38.6,0
trace075,1,61.0,0
trace075,4,80.0,0
trace075,4,6.3,0
trace075,4,108.7,0
trace076,4,3.6,0
trace076,0,3.5,0
trace076,2,21.5,0
trace076,0,16.5,0
trace076,2,100.2,0
trace077,3,49.2,0
trace077,1,92.2,0
trace077,4,16.0,0
trace077,4,49.6,0
trace077,4,3.4,0
trace077,4,55.8,0
trace078,2,28.6,0
trace078,1,37.8,0
trace078,4,62.7,0
trace079,3,51.2,0
trace079,1,103.4,0
trace079,2,15.4,0
trace079,4,83.3,0
trace079,0,17.9,0
trace079,2,77.0,0
trace080,1,0.4,0
trace080,2,59.2,0
trace080,0,17.1,0
trace080,4,52.4,0
trace080,2,20.6,0
trace080,2,15.3,0
trace080,2,7.2,0
trace081,1,65.1,0
trace081,1,0.6,0
trace081,0,3.3,0
trace081,0,3.0,0
trace081,4,42.8,0
trace082,2,11.9,0
trace082,1,21.4,0
trace082,4,6.9,0
trace082,0,15.1,0
trace082,1,62.7,0
trace082,4,96.9,0
trace082,4,11.8,0
trace083,1,111.5,0
trace083,2,16.7,0
trace083,0,84.5,0
trace083,4,58.1,0
trace084,3,79.7,0
trace084,0,98.5,0
trace084,4,26.1,0
trace085,3,41.5,0
trace085,1,80.8,0
trace085,2,67.4,0
trace085,2,112.0,0
trace085,2,23.1,0
trace085,0,13.1,0
trace085,2,37.0,0
trace086,1,76.8,0
trace086,1,112.0,0
trace086,1,1.3,0
trace086,0,3.8,0
trace086,0,17.8,0
trace086,4,71.6,0
trace086,2,15.8,0
trace086,3,40.8,0
trace087,3,55.9,0
trace087,1,85.3,0
trace087,4,86.3,0
trace087,0,96.6,0
trace087,0,14.7,0
trace087,1,1.0,0
trace087,0,19.0,0
trace087,1,1.7,0
trace087,4,13.8,0
trace088,1,72.4,0
trace088,4,66.7,0
trace088,2,15.5,0
trace088,2,44.9,0
trace089,2,4.8,0
trace090,3,49.4,0
trace090,4,11.8,0
trace090,4,3.3,0
trace090,2,15.8,0
trace090,3,28.4,0
trace091,1,0.1,0
trace091,4,7.4,0
trace091,2,15.9,0
trace091,3,20.1,0
trace092,1,106.7,0
trace092,1,97.1,0
trace092,3,68.5,0
trace093,3,11.8,0
trace094,2,84.3,0
trace094,0,23.8,0
trace094,2,15.4,0
trace094,3,1.8,0
trace095,2,99.1,0
trace095,4,83.0,0
trace095,2,69.0,0
trace095,4,104.1,0
trace096,2,21.5,0
trace096,4,45.4,0
trace096,2,97.1,0
trace096,0,17.1,0
trace096,3,67.3,0
trace097,2,50.0,0
trace097,4,85.6,0
trace097,4,86.0,0
trace098,2,16.1,0
trace098,1,17.3,0
trace098,2,54.8,0
trace098,4,23.8,0
trace099,2,10.5,0
trace099,4,96.3,0
trace099,2,78.2,0
trace099,0,3.7,0
trace099,0,3.1,0
trace099,4,12.8,0
trace100,4,22.2,0
trace100,0,18.3,0
trace100,4,94.0,0
trace100,2,15.2,0
trace100,3,59.2,0
