id,symb,attr/f:duration,label
trace001,1,3.1,1
trace001,0,98.8,1
trace001,0,19.6,1
trace001,2,78.2,1
trace001,2,39.7,1
trace001,3,5.4,1
trace001,3,91.9,1
trace001,3,47.3,1
trace002,1,2.6,1
trace002,3,55.9,1
trace002,3,66.9,1
trace003,1,93.7,1
trace003,0,19.8,1
trace003,3,44.9,1
trace004,1,4.3,1
trace004,3,9.6,1
trace004,2,14.2,1
trace004,1,32.2,1
trace004,2,77.2,1
trace004,0,0.9,1
trace004,3,1.6,1
trace005,1,54.9,1
trace005,3,88.9,1
trace005,3,0.9,1
trace006,2,4.1,1
trace006,2,4.5,1
trace006,1,4.3,1
trace006,2,17.6,1
trace006,3,0.9,1
trace007,1,83.8,1
trace007,3,30.6,1
trace007,3,0.6,1
trace007,0,10.1,1
trace007,2,98.4,1
trace007,0,19.9,1
trace007,2,79.9,1
trace007,1,29.9,1
trace007,3,99.0,1
trace008,2,2.3,1
trace008,2,2.9,1
trace008,2,8.3,1
trace008,2,8.4,1
trace008,2,3.9,1
trace008,1,46.9,1
trace008,2,54.4,1
trace008,3,8.7,1
trace009,2,6.8,1
trace009,2,9.7,1
trace009,2,7.7,1
trace009,1,3.3,1
trace009,0,88.9,1
trace009,3,2.1,1
trace009,1,19.3,1
trace009,3,67.4,1
trace009,0,2.1,1
trace009,1,2.3,1
trace009,3,8.6,1
trace010,2,10.7,1
trace010,1,36.3,1
trace010,0,14.4,1
trace010,0,9.7,1
trace010,1,85.7,1
trace010,3,52.3,1
trace010,3,17.4,1
trace011,2,1.2,1
trace011,2,3.5,1
trace011,1,7.3,1
trace011,3,77.6,1
trace011,3,66.1,1
trace012,1,47.3,1
trace012,0,13.5,1
trace013,1,4.9,1
trace013,2,3.5,1
trace013,3,68.0,1
trace013,3,25.4,1
trace014,1,42.8,1
trace014,2,42.4,1
trace014,0,7.1,1
trace014,0,39.1,1
trace014,3,68.4,1
trace014,0,2.7,1
trace014,1,2.3,1
trace014,3,5.4,1
trace015,2,8.0,1
trace015,1,3.3,1
trace015,2,16.2,1
trace015,3,7.8,1
trace015,3,7.5,1
trace016,2,3.4,1
trace016,2,10.1,1
trace016,2,7.5,1
trace016,2,11.3,1
trace016,2,3.7,1
trace016,2,4.3,1
trace016,1,18.8,1
trace016,1,4.9,1
trace016,3,9.5,1
trace016,2,2.4,1
trace016,3,34.5,1
trace016,2,6.6,1
trace016,3,6.5,1
trace017,1,88.8,1
trace017,3,2.2,1
trace017,0,4.9,1
trace017,2,11.9,1
trace017,1,6.8,1
trace017,3,9.7,1
trace017,3,9.4,1
trace017,0,9.4,1
trace017,3,2.5,1
trace017,2,11.8,1
trace018,1,20.5,1
trace018,0,19.9,1
trace018,0,2.2,1
trace018,2,88.2,1
trace018,0,5.1,1
trace018,2,11.9,1
trace019,2,5.2,1
trace019,1,6.4,1
trace019,3,82.2,1
trace019,0,2.5,1
trace019,3,5.8,1
trace020,2,11.7,1
trace020,2,11.1,1
trace020,1,6.5,1
trace020,2,17.8,1
trace020,3,0.1,1
trace021,2,12.0,1
trace021,1,7.0,1
trace021,0,100.6,1
trace021,0,19.4,1
trace021,2,5.4,1
trace021,1,1.3,1
trace021,3,16.9,1
trace021,3,58.8,1
trace022,1,50.8,1
trace022,3,24.2,1
trace022,3,1.6,1
trace023,2,6.7,1
trace023,2,3.6,1
trace023,2,6.9,1
trace023,1,47.1,1
trace023,3,21.7,1
trace023,2,3.5,1
trace023,1,21.5,1
trace023,3,62.0,1
trace023,0,2.5,1
trace023,0,5.7,1
trace023,3,11.9,1
trace024,1,6.9,1
trace024,3,10.4,1
trace024,3,36.4,1
trace024,0,2.7,1
trace024,3,15.6,1
trace024,3,52.4,1
trace025,1,2.6,1
trace025,2,3.6,1
trace025,3,18.1,1
trace025,0,2.5,1
trace025,0,51.3,1
trace025,3,72.6,1
trace025,3,90.4,1
trace026,2,4.3,1
trace026,1,2.7,1
trace026,3,10.0,1
trace026,3,105.0,1
trace026,0,2.8,1
trace026,2,75.1,1
trace026,2,96.1,1
trace026,0,19.1,1
trace026,0,2.2,1
trace026,1,4.3,1
trace026,3,9.5,1
trace027,2,8.9,1
trace027,2,7.5,1
trace027,2,12.8,1
trace027,2,1.3,1
trace027,2,9.0,1
trace027,2,3.2,1
trace027,1,107.3,1
trace027,3,26.6,1
trace027,1,31.3,1
trace027,0,2.8,1
trace027,1,4.7,1
trace027,3,7.2,1
trace028,2,2.2,1
trace028,1,29.0,1
trace028,1,3.7,1
trace028,0,49.9,1
trace028,3,2.8,1
trace028,3,5.1,1
trace028,3,35.8,1
trace028,3,12.1,1
trace029,1,72.2,1
trace029,1,3.0,1
trace029,3,83.9,1
trace029,3,73.7,1
trace030,1,3.6,1
trace030,2,3.4,1
trace030,3,22.3,1
trace030,3,70.0,1
trace031,1,2.7,1
trace031,0,107.3,1
trace031,1,16.4,1
trace031,2,96.3,1
trace031,2,62.5,1
trace031,0,8.9,1
trace032,1,1.9,1
trace032,0,45.7,1
trace032,0,10.6,1
trace033,2,8.2,1
trace033,1,12.0,1
trace033,0,12.3,1
trace034,2,4.4,1
trace034,2,9.4,1
trace034,2,9.5,1
trace034,1,6.7,1
trace034,0,66.6,1
trace034,0,8.3,1
trace035,2,2.8,1
trace035,2,8.5,1
trace035,1,74.9,1
trace035,2,6.2,1
trace035,3,16.2,1
trace035,3,37.4,1
trace036,1,83.2,1
trace036,2,100.0,1
trace036,1,6.6,1
trace036,3,9.1,1
trace037,1,105.0,1
trace037,3,2.8,1
trace037,3,57.4,1
trace037,3,96.7,1
trace037,2,11.8,1
trace038,1,1.9,1
trace038,0,28.5,1
trace038,2,74.8,1
trace038,3,5.6,1
trace039,2,3.7,1
trace039,2,8.4,1
trace039,1,41.6,1
trace039,1,16.1,1
trace039,3,13.8,1
trace039,2,5.8,1
trace039,1,4.8,1
trace039,0,5.8,1
trace039,1,3.1,1
trace039,3,11.2,1
trace040,2,12.7,1
trace040,1,107.8,1
trace040,1,16.4,1
trace040,0,5.6,1
trace040,3,15.7,1
trace040,3,103.9,1
trace041,2,2.5,1
trace041,1,3.6,1
trace041,0,65.5,1
trace041,1,4.9,1
trace041,2,2.3,1
trace041,3,86.6,1
trace041,3,55.3,1
trace042,2,4.0,1
trace042,1,5.0,1
trace042,3,47.0,1
trace042,2,4.9,1
trace042,3,15.4,1
trace042,0,2.0,1
trace042,0,7.7,1
trace042,2,95.4,1
trace042,0,6.1,1
trace042,2,11.7,1
trace043,2,12.1,1
trace043,2,11.9,1
trace043,1,4.5,1
trace043,0,79.7,1
trace043,1,3.6,1
trace043,2,3.2,1
trace043,3,14.6,1
trace043,0,2.2,1
trace043,2,42.0,1
trace043,2,33.3,1
trace043,0,11.1,1
trace044,2,7.6,1
trace044,1,57.7,1
trace044,2,60.0,1
trace044,1,1.3,1
trace044,0,104.2,1
trace044,2,3.7,1
trace044,3,95.5,1
trace044,3,92.4,1
trace045,2,7.4,1
trace045,1,27.9,1
trace045,3,36.1,1
trace045,0,0.5,1
trace045,1,64.4,1
trace045,2,100.9,1
trace045,1,2.4,1
trace045,2,44.3,1
trace045,3,1.6,1
trace046,2,12.4,1
trace046,1,77.5,1
trace046,2,104.0,1
trace046,1,4.2,1
trace046,0,8.4,1
trace046,0,103.0,1
trace046,2,3.6,1
trace046,3,20.7,1
trace046,2,108.9,1
trace046,3,1.1,1
trace047,1,5.0,1
trace047,3,18.3,1
trace047,2,6.5,1
trace047,2,28.4,1
trace047,0,5.9,1
trace047,0,6.0,1
trace047,1,15.2,1
trace047,1,3.4,1
trace047,2,17.1,1
trace047,3,0.4,1
trace048,1,77.9,1
trace048,0,7.8,1
trace049,1,41.3,1
trace049,1,3.3,1
trace049,3,11.4,1
trace049,0,34.2,1
trace049,0,15.1,1
trace050,1,85.1,1
trace050,0,6.1,1
trace051,1,79.1,1
trace051,1,17.8,1
trace051,1,5.1,1
trace051,1,6.5,1
trace051,1,6.6,1
trace051,2,50.6,1
trace051,1,85.9,1
trace051,3,15.1,1
trace051,2,35.8,1
trace051,1,39.8,1
trace051,0,2.1,1
trace051,3,9.8,1
trace052,1,79.4,1
trace052,0,19.5,1
trace052,3,43.5,1
trace053,1,3.6,1
trace053,3,11.5,1
trace053,0,100.2,1
trace053,3,2.3,1
trace053,0,5.0,1
trace053,1,7.5,1
trace053,2,16.8,1
trace053,3,1.9,1
trace054,2,4.6,1
trace054,2,9.4,1
trace054,1,101.0,1
trace054,0,8.4,1
trace055,2,5.7,1
trace055,2,5.6,1
trace055,1,24.8,1
trace055,1,2.3,1
trace055,0,35.5,1
trace055,2,62.2,1
trace055,2,30.8,1
trace055,1,44.4,1
trace055,3,93.3,1
trace055,2,4.2,1
trace055,3,9.6,1
trace056,1,5.8,1
trace056,3,109.3,1
trace056,0,2.8,1
trace056,3,8.5,1
trace057,2,3.2,1
trace057,1,2.7,1
trace057,2,17.0,1
trace057,3,8.9,1
trace057,2,109.0,1
trace057,0,5.8,1
trace057,1,16.3,1
trace057,3,84.5,1
trace057,3,50.9,1
trace058,1,2.5,1
trace058,2,2.4,1
trace058,3,51.3,1
trace058,3,34.5,1
trace059,2,3.5,1
trace059,1,49.2,1
trace059,1,15.8,1
trace059,0,108.0,1
trace059,0,55.5,1
trace059,2,81.2,1
trace059,3,7.7,1
trace060,1,99.8,1
trace060,0,19.7,1
trace060,3,20.5,1
trace061,2,1.3,1
trace061,2,9.9,1
trace061,1,6.6,1
trace061,0,11.9,1
trace061,3,89.1,1
trace061,0,16.5,1
trace061,1,18.0,1
trace061,1,5.8,1
trace061,3,83.9,1
trace061,0,2.8,1
trace061,3,13.8,1
trace061,3,35.0,1
trace062,1,1.6,1
trace062,3,58.2,1
trace062,2,44.0,1
trace062,0,16.8,1
trace062,1,4.3,1
trace062,3,97.7,1
trace063,2,1.2,1
trace063,1,2.9,1
trace063,0,63.6,1
trace063,3,2.4,1
trace063,1,5.2,1
trace063,3,9.5,1
trace063,3,19.7,1
trace064,1,5.8,1
trace064,2,14.4,1
trace064,3,1.6,1
trace065,1,7.8,1
trace065,2,16.5,1
trace065,2,3.2,1
trace065,0,14.8,1
trace065,2,2.8,1
trace065,3,51.9,1
trace065,3,14.0,1
trace066,1,2.1,1
trace066,0,104.6,1
trace066,1,3.6,1
trace066,0,96.6,1
trace066,2,84.3,1
trace066,3,7.3,1
trace067,2,3.1,1
trace067,2,10.1,1
trace067,1,83.9,1
trace067,2,32.4,1
trace067,3,16.2,1
trace067,0,2.0,1
trace067,0,63.8,1
trace067,2,17.9,1
trace067,3,0.0,1
trace068,2,5.0,1
trace068,2,9.3,1
trace068,2,5.8,1
trace068,1,7.4,1
trace068,3,10.0,1
trace068,0,12.6,1
trace068,0,20.0,1
trace068,0,2.4,1
trace068,0,8.2,1
trace068,3,10.5,1
trace069,1,11.4,1
trace069,0,13.2,1
trace070,2,2.1,1
trace070,2,3.2,1
trace070,2,9.1,1
trace070,1,3.9,1
trace070,2,3.8,1
trace070,3,23.5,1
trace070,2,48.6,1
trace070,1,92.0,1
trace070,2,38.7,1
trace070,3,0.4,1
trace071,2,12.3,1
trace071,1,4.2,1
trace071,2,3.9,1
trace071,3,19.0,1
trace071,2,84.8,1
trace071,1,76.2,1
trace071,3,91.6,1
trace072,1,2.0,1
trace072,2,14.3,1
trace072,0,15.8,1
trace072,2,74.5,1
trace072,1,16.7,1
trace072,3,10.0,1
trace073,1,31.8,1
trace073,2,49.9,1
trace073,3,16.3,1
trace073,3,74.8,1
trace074,1,3.0,1
trace074,0,86.1,1
trace074,1,16.6,1
trace074,3,16.5,1
trace074,2,89.5,1
trace074,3,0.9,1
trace075,2,9.3,1
trace075,2,5.5,1
trace075,1,12.3,1
trace075,3,2.4,1
trace075,2,12.8,1
trace076,1,61.3,1
trace076,3,2.7,1
trace076,1,9.5,1
trace076,3,61.7,1
trace076,2,86.0,1
trace076,3,1.9,1
trace077,1,4.9,1
trace077,3,11.0,1
trace077,0,98.5,1
trace077,1,15.7,1
trace077,3,9.2,1
trace078,1,80.3,1
trace078,2,65.8,1
trace078,2,16.3,1
trace078,1,43.3,1
trace078,3,64.1,1
trace078,3,19.0,1
trace079,2,2.8,1
trace079,1,4.4,1
trace079,3,60.1,1
trace079,2,92.6,1
trace079,0,0.5,1
trace079,1,90.6,1
trace079,2,4.4,1
trace079,1,4.7,1
trace079,3,7.0,1
trace080,1,78.7,1
trace080,0,19.4,1
trace080,0,2.4,1
trace080,1,6.6,1
trace080,0,23.2,1
trace080,3,99.7,1
trace080,3,56.4,1
trace081,1,34.8,1
trace081,1,17.7,1
trace081,1,4.0,1
trace081,2,84.6,1
trace081,2,58.3,1
trace081,0,19.8,1
trace081,3,70.9,1
trace082,1,2.7,1
trace082,0,64.3,1
trace082,1,15.3,1
trace082,2,50.0,1
trace082,1,51.4,1
trace082,3,58.0,1
trace082,3,14.4,1
trace083,1,25.8,1
trace083,2,92.6,1
trace083,1,1.3,1
trace083,0,7.6,1
trace083,2,108.2,1
trace083,2,97.7,1
trace083,0,19.6,1
trace083,0,2.3,1
trace083,3,9.2,1
trace084,2,5.7,1
trace084,2,3.8,1
trace084,2,6.4,1
trace084,2,12.2,1
trace084,1,7.2,1
trace084,3,11.1,1
trace084,0,34.2,1
trace084,3,2.4,1
trace084,2,10.1,1
trace085,1,101.8,1
trace085,3,2.9,1
trace085,0,8.8,1
trace085,1,54.9,1
trace085,1,2.4,1
trace085,0,18.6,1
trace085,2,30.3,1
trace085,0,7.3,1
trace085,3,6.6,1
trace086,2,10.3,1
trace086,1,4.7,1
trace086,2,2.9,1
trace086,3,104.3,1
trace086,0,2.4,1
trace086,2,36.1,1
trace086,1,68.9,1
trace086,3,73.5,1
trace086,3,47.7,1
trace087,1,49.5,1
trace087,2,104.5,1
trace087,0,8.4,1
trace087,1,4.7,1
trace087,0,7.2,1
trace087,0,6.7,1
trace087,3,15.4,1
trace087,3,12.5,1
trace088,1,58.5,1
trace088,3,2.8,1
trace088,1,7.4,1
trace088,3,23.1,1
trace088,3,104.6,1
trace089,1,35.6,1
trace089,0,19.7,1
trace089,3,31.6,1
trace090,2,9.1,1
trace090,2,3.1,1
trace090,1,73.2,1
trace090,0,19.7,1
trace090,2,4.7,1
trace090,0,8.7,1
trace090,3,4.3,1
trace091,1,3.0,1
trace091,3,9.2,1
trace091,2,15.9,1
trace091,0,15.4,1
trace091,1,5.8,1
trace091,3,80.3,1
trace092,2,9.8,1
trace092,2,2.5,1
trace092,1,93.9,1
trace092,1,4.9,1
trace092,3,103.4,1
trace092,3,84.2,1
trace093,1,2.0,1
trace093,2,16.3,1
trace093,1,96.7,1
trace093,3,11.0,1
trace094,1,2.2,1
trace094,3,74.5,1
trace094,0,2.3,1
trace094,0,79.2,1
trace094,0,36.3,1
trace094,2,71.9,1
trace094,1,3.1,1
trace094,3,4.6,1
trace095,2,3.9,1
trace095,1,73.6,1
trace095,0,11.4,1
trace095,0,13.5,1
trace095,1,34.8,1
trace095,3,78.8,1
trace095,3,44.7,1
trace096,1,69.9,1
trace096,1,3.7,1
trace096,2,15.1,1
trace096,1,73.6,1
trace096,3,87.2,1
trace097,2,9.3,1
trace097,2,8.5,1
trace097,2,5.0,1
trace097,2,7.5,1
trace097,2,8.1,1
trace097,1,61.1,1
trace097,0,19.8,1
trace097,3,67.9,1
trace098,2,8.4,1
trace098,2,8.7,1
trace098,1,71.4,1
trace098,2,62.5,1
trace098,2,89.4,1
trace098,1,81.4,1
trace098,3,61.9,1
trace098,0,2.9,1
trace098,3,9.3,1
trace099,2,4.6,1
trace099,2,1.8,1
trace099,1,21.9,1
trace099,0,9.0,1
trace100,1,2.6,1
trace100,3,10.8,1
trace100,0,64.5,1
trace100,1,18.0,1
trace100,1,4.6,1
trace100,3,9.7,1
trace101,2,2.9,1
trace101,2,8.5,1
trace101,2,1.3,1
trace101,1,7.5,1
trace101,2,16.9,1
trace101,3,1.5,1
trace102,2,3.3,1
trace102,1,5.9,1
trace102,2,3.3,1
trace102,3,92.6,1
trace102,0,2.7,1
trace102,1,6.0,1
trace102,2,38.3,1
trace102,1,17.0,1
trace102,3,106.0,1
trace102,3,90.8,1
trace103,2,4.7,1
trace103,1,2.1,1
trace103,0,83.3,1
trace103,0,9.1,1
trace104,1,74.8,1
trace104,3,2.9,1
trace104,2,11.3,1
trace105,1,4.1,1
trace105,3,11.4,1
trace105,3,96.1,1
trace105,0,2.5,1
trace105,1,6.6,1
trace105,1,3.2,1
trace105,1,4.4,1
trace105,2,96.1,1
trace105,0,5.5,1
trace105,2,12.1,1
trace106,2,1.8,1
trace106,2,11.7,1
trace106,2,10.6,1
trace106,1,3.2,1
trace106,2,16.1,1
trace106,2,4.0,1
trace106,2,51.1,1
trace106,3,30.7,1
trace106,3,1.8,1
trace107,2,5.3,1
trace107,2,2.1,1
trace107,2,8.9,1
trace107,1,1.9,1
trace107,3,84.4,1
trace107,3,89.3,1
trace108,2,6.0,1
trace108,2,10.0,1
trace108,1,100.4,1
trace108,0,19.7,1
trace108,3,67.6,1
trace109,1,25.6,1
trace109,3,2.4,1
trace109,0,7.4,1
trace109,2,2.0,1
trace109,1,7.4,1
trace109,2,17.0,1
trace109,0,15.5,1
trace109,1,4.9,1
trace109,2,18.0,1
trace109,1,93.3,1
trace109,2,6.1,1
trace109,3,5.2,1
trace110,1,27.7,1
trace110,0,19.9,1
trace110,2,5.0,1
trace110,3,7.3,1
trace111,1,36.7,1
trace111,0,15.2,1
trace111,0,13.5,1
trace111,2,19.7,1
trace111,3,59.2,1
trace111,3,8.6,1
trace111,2,75.9,1
trace111,0,6.2,1
trace111,0,7.2,1
trace111,2,11.8,1
trace111,1,3.3,1
trace111,0,63.6,1
trace111,2,14.5,1
trace111,3,4.8,1
trace112,1,2.2,1
trace112,0,103.0,1
trace112,1,18.0,1
trace112,1,2.9,1
trace112,3,9.3,1
trace113,1,5.3,1
trace113,0,90.0,1
trace113,2,85.2,1
trace113,2,36.8,1
trace113,2,53.0,1
trace113,2,92.5,1
trace113,3,13.8,1
trace113,0,2.5,1
