id,symb,attr/f:duration,label
trace001,2,11.2,1
trace001,1,2.9,1
trace001,3,97.7,1
trace001,2,78.2,1
trace001,1,86.4,1
trace001,3,55.5,1
trace002,1,43.8,1
trace002,0,9.9,1
trace002,0,15.7,1
trace002,0,5.6,1
trace002,3,5.2,1
trace002,3,84.7,1
trace002,3,74.9,1
trace003,1,29.2,1
trace003,3,53.7,1
trace003,1,82.5,1
trace003,2,59.6,1
trace003,1,66.4,1
trace003,3,90.6,1
trace004,1,3.5,1
trace004,3,10.4,1
trace004,3,64.5,1
trace004,0,2.9,1
trace004,3,11.2,1
trace005,1,2.0,1
trace005,3,15.8,1
trace005,2,6.4,1
trace005,2,18.8,1
trace005,0,13.0,1
trace005,0,19.8,1
trace005,1,3.1,1
trace005,0,39.8,1
trace005,0,9.6,1
trace006,1,99.9,0
trace006,0,15.4,0
trace006,0,4.3,0
trace006,2,11.8,0
trace007,1,100.2,0
trace007,2,81.4,0
trace008,2,9.1,0
trace009,2,2.7,0
trace009,2,10.6,0
trace010,2,8.5,0
trace010,1,42.5,0
trace010,0,7.2,0
trace010,0,6.1,0
