id,symb,attr/f:duration,label
trace001,2,7.6,1
trace001,1,6.0,1
trace001,2,2.7,1
trace001,3,95.0,1
trace001,3,91.3,1
trace002,1,5.3,1
trace002,3,15.5,1
trace002,3,54.2,1
trace002,2,5.1,1
trace002,3,8.6,1
trace003,1,7.2,1
trace003,2,2.3,1
trace003,3,69.8,1
trace003,3,44.9,1
trace004,1,3.7,1
trace004,3,9.2,1
trace004,3,11.4,1
trace004,3,11.6,1
trace004,2,17.2,1
trace004,3,0.7,1
trace005,2,11.6,1
trace005,1,87.1,1
trace005,3,27.1,1
trace005,0,0.8,1
trace005,1,78.5,1
trace005,3,86.9,1
trace006,1,7.8,1
trace006,3,68.3,1
trace006,2,5.8,1
trace006,3,14.3,1
trace006,3,99.0,1
trace007,2,1.0,1
trace007,1,2.4,1
trace007,0,15.9,1
trace007,0,7.8,1
trace008,2,12.5,1
trace008,1,64.6,1
trace008,0,19.9,1
trace008,3,94.0,1
trace009,1,4.3,1
trace009,2,3.2,1
trace009,3,67.4,1
trace009,3,85.0,1
trace010,1,37.2,1
trace010,3,2.2,1
trace010,3,5.7,1
trace010,3,38.1,1
trace010,3,105.4,1
trace011,1,83.6,1
trace011,1,2.4,1
trace011,0,14.5,1
trace011,0,13.0,1
trace012,2,9.5,1
trace012,1,7.9,1
trace012,3,9.5,1
trace012,2,14.4,1
trace012,3,0.3,1
trace013,2,6.7,1
trace013,2,6.0,1
trace013,2,9.9,1
trace013,1,108.0,1
trace013,1,3.8,1
trace013,2,3.0,1
trace013,3,49.9,1
trace013,3,38.7,1
trace014,1,62.9,1
trace014,3,36.3,1
trace014,2,13.9,1
trace014,1,5.5,1
trace014,3,13.3,1
trace014,2,5.1,1
trace014,0,6.2,1
trace014,3,15.9,1
trace014,3,18.0,1
trace015,2,6.7,1
trace015,2,3.7,1
trace015,1,54.7,1
trace015,2,103.6,1
trace015,3,16.8,1
trace015,3,90.9,1
trace016,2,11.5,1
trace016,1,4.9,1
trace016,2,3.1,1
trace016,3,41.1,1
trace016,3,100.8,1
trace017,2,1.7,1
trace017,2,7.5,1
trace017,1,6.2,1
trace017,3,96.5,1
trace017,2,5.4,1
trace017,3,4.7,1
trace018,1,7.5,1
trace018,0,49.8,1
trace018,0,19.9,1
trace018,3,66.5,1
trace019,1,3.9,1
trace019,3,57.0,1
trace019,3,98.7,1
trace019,3,11.4,1
trace020,2,8.0,1
trace020,1,101.6,1
trace020,3,2.9,1
trace020,2,12.9,1
trace021,2,7.4,1
trace021,1,99.1,1
trace021,3,29.2,1
trace021,2,7.1,1
trace021,2,97.2,1
trace021,0,8.1,1
trace022,1,47.5,1
trace022,1,19.0,1
trace022,0,21.2,1
trace022,3,97.6,1
trace022,3,8.8,1
trace023,2,1.3,1
trace023,2,6.3,1
trace023,2,5.6,1
trace023,1,4.6,1
trace023,2,15.8,1
trace023,3,7.8,1
trace023,3,7.1,1
trace024,1,2.3,1
trace024,3,11.5,1
trace024,0,102.1,1
trace024,0,15.5,1
trace024,0,2.3,1
trace024,0,14.6,1
trace024,0,61.0,1
trace024,0,19.0,1
trace024,3,38.8,1
trace025,2,5.8,1
trace025,1,1.4,1
trace025,3,9.5,1
trace025,3,10.7,1
trace025,2,3.8,1
trace025,3,54.9,1
trace025,0,2.8,1
trace025,3,8.2,1
trace026,1,3.6,1
trace026,2,3.7,1
trace026,3,84.9,1
trace026,3,20.1,1
trace027,1,89.6,1
trace027,1,15.3,1
trace027,3,16.4,1
trace027,3,91.9,1
trace028,1,30.9,1
trace028,3,2.6,1
trace028,2,12.5,1
trace028,2,5.2,1
trace028,1,1.2,1
trace028,1,6.1,1
trace028,0,8.1,1
trace028,3,5.8,1
trace029,2,5.4,1
trace029,2,12.8,1
trace029,2,4.0,1
trace029,1,5.7,1
trace029,3,11.6,1
trace029,0,88.9,1
trace029,0,10.3,1
trace030,2,2.5,1
trace030,1,5.3,1
trace030,0,17.8,1
trace030,1,17.2,1
trace030,0,6.1,1
trace030,1,4.6,1
trace030,3,15.0,1
trace030,0,2.3,1
trace030,3,5.8,1
trace031,1,4.1,1
trace031,2,2.3,1
trace031,3,70.9,1
trace031,0,2.7,1
trace031,0,78.7,1
trace031,3,10.1,1
trace031,3,71.7,1
trace031,3,98.7,1
trace032,2,11.2,1
trace032,1,2.1,1
trace032,2,16.8,1
trace032,3,0.3,1
trace033,1,1.7,1
trace033,3,91.4,1
trace033,3,102.4,1
trace034,2,1.0,1
trace034,2,2.5,1
trace034,2,8.1,1
trace034,1,68.9,1
trace034,2,99.0,1
trace034,1,3.3,1
trace034,3,6.7,1
trace035,1,49.0,1
trace035,0,5.6,1
trace035,0,11.9,1
trace035,0,6.5,1
trace035,3,5.9,1
trace035,3,55.9,1
trace035,2,21.8,1
trace035,3,10.5,1
trace035,3,8.5,1
trace036,1,67.4,1
trace036,0,8.3,1
trace036,0,12.8,1
trace036,0,12.5,1
trace036,2,16.0,1
trace036,0,15.7,1
trace036,3,13.2,1
trace036,2,85.3,1
trace036,0,8.5,1
trace036,3,15.6,1
trace036,3,69.4,1
trace037,2,10.7,1
trace037,1,4.6,1
trace037,3,93.1,1
trace037,3,85.7,1
trace038,2,3.0,0
trace038,2,8.9,0
trace038,2,6.2,0
trace038,1,71.1,0
trace038,3,43.7,0
trace039,1,78.8,0
trace039,2,63.9,0
trace039,1,5.5,0
trace039,3,8.4,0
trace039,3,11.5,0
trace039,3,76.5,0
trace040,2,2.2,0
trace040,2,8.2,0
trace040,1,97.0,0
trace040,3,2.5,0
trace041,2,10.7,0
trace041,1,70.0,0
trace041,2,19.6,0
trace041,1,5.3,0
trace041,1,3.8,0
trace042,1,76.2,0
trace042,3,2.7,0
trace043,1,54.5,0
trace043,2,7.8,0
trace043,1,1.3,0
trace043,0,6.0,0
trace044,2,3.5,0
trace044,1,60.4,0
trace044,0,19.9,0
trace044,3,36.1,0
trace044,3,11.5,0
trace044,2,93.4,0
trace045,1,58.3,0
trace045,0,19.1,0
trace045,2,5.5,0
trace045,0,8.2,0
trace045,0,6.0,0
trace046,2,2.2,0
trace046,2,3.8,0
trace046,2,7.3,0
trace046,2,11.7,0
trace047,2,6.7,0
trace047,1,2.0,0
trace047,3,26.9,0
trace047,3,69.8,0
