id,symb,attr/f:duration,label
trace001,1,10.7,1
trace001,2,5.6,1
trace001,2,19.0,1
trace002,0,0.0,1
trace002,2,6.9,1
trace003,0,4.5,1
trace003,2,13.2,1
trace003,2,36.3,1
trace003,1,11.6,1
trace003,2,13.8,1
trace004,2,14.6,1
trace004,1,9.1,1
trace004,2,11.2,1
trace004,1,62.0,1
trace005,0,8.9,1
trace005,2,16.3,1
trace005,2,2.2,1
trace005,1,4.0,1
trace005,2,9.5,1
trace005,2,15.8,1
trace006,0,4.3,1
trace006,2,5.6,1
trace006,2,4.3,1
trace006,2,16.0,1
trace007,0,8.4,1
trace007,1,10.3,1
trace007,2,17.3,1
trace008,1,10.8,1
trace008,2,12.1,1
trace008,1,10.6,1
trace008,2,16.6,1
trace009,0,4.9,1
trace009,2,16.6,1
trace009,2,4.8,1
trace009,2,4.6,1
trace009,2,75.7,1
trace009,2,18.9,1
trace009,1,18.5,1
trace009,2,4.6,1
trace009,2,6.2,1
trace009,2,17.2,1
trace010,0,0.4,1
trace010,1,4.4,1
trace010,2,4.1,1
trace011,0,0.0,1
trace011,0,9.4,1
trace011,2,107.9,1
trace011,2,4.5,1
trace011,2,5.6,1
trace011,2,12.0,1
trace012,0,4.8,1
trace012,2,13.3,1
trace012,0,81.9,1
trace012,2,4.1,1
trace012,2,5.3,1
trace012,2,6.8,1
trace012,2,13.2,1
trace013,1,10.7,1
trace013,2,6.7,1
trace013,2,6.1,1
trace013,2,5.4,1
trace013,2,18.1,1
trace014,0,0.7,1
trace014,0,9.7,1
trace014,1,17.0,1
trace014,1,9.6,1
trace014,2,65.3,1
trace014,2,15.3,1
trace015,1,10.1,1
trace015,2,15.4,1
trace016,2,4.8,1
trace016,2,36.3,1
trace016,1,11.4,1
trace016,2,4.5,1
trace016,2,13.9,1
trace017,0,7.3,1
trace018,1,10.5,1
trace018,2,16.6,1
trace018,0,0.0,1
trace018,0,10.0,1
trace018,1,19.0,1
trace018,2,4.6,1
trace018,2,17.9,1
trace019,1,10.2,1
trace019,2,6.7,1
trace019,2,13.1,1
trace020,1,10.2,1
trace020,2,16.8,1
trace021,0,0.8,1
trace021,2,6.5,1
trace021,1,10.7,1
trace021,2,6.6,1
trace021,2,15.8,1
trace022,1,10.3,1
trace022,2,6.6,1
trace022,2,4.7,1
trace022,2,16.1,1
trace023,1,10.7,1
trace023,2,6.5,1
trace023,2,6.8,1
trace023,2,17.7,1
trace024,0,8.1,1
trace024,2,41.6,1
trace024,2,9.6,1
trace024,2,12.6,1
trace025,2,4.4,1
trace025,2,4.6,1
trace025,2,4.1,1
trace026,0,4.6,1
trace026,2,15.7,1
trace027,0,0.4,1
trace027,0,9.2,1
trace027,2,6.5,1
trace028,1,10.5,1
trace028,2,4.2,1
trace028,2,4.5,1
trace028,2,6.0,1
trace028,2,13.6,1
trace029,2,13.0,1
trace029,2,2.5,1
trace029,2,18.2,1
trace029,1,18.1,1
trace029,2,5.9,1
trace029,2,6.8,1
trace029,2,6.5,1
trace029,2,12.6,1
trace030,0,0.8,1
trace030,0,11.4,1
trace030,2,33.0,1
trace030,2,18.2,1
trace031,0,68.1,1
trace031,2,4.2,1
trace031,2,6.6,1
trace031,2,13.3,1
trace031,0,0.7,1
trace031,2,6.6,1
trace032,1,10.5,1
trace032,2,17.8,1
trace033,1,10.7,1
trace033,2,4.6,1
trace033,2,13.7,1
trace034,0,7.9,1
trace034,2,5.0,1
trace034,1,10.2,1
trace034,2,14.9,1
trace034,1,10.1,1
trace034,2,4.3,1
trace034,2,18.0,1
trace035,1,10.3,1
trace035,2,18.6,1
trace036,2,90.0,1
trace036,2,18.2,1
trace036,0,9.4,1
trace036,2,6.5,1
trace037,0,0.5,1
trace037,2,93.4,1
trace037,2,16.1,1
trace038,2,4.9,1
trace038,2,4.9,1
trace038,1,10.4,1
trace038,2,12.8,1
trace038,2,41.9,1
trace038,1,28.0,1
trace039,0,78.6,1
trace039,1,11.2,1
trace039,2,14.6,1
trace040,0,0.1,1
trace040,2,113.2,1
trace040,2,5.2,1
trace040,2,4.8,1
trace040,2,12.9,1
trace041,0,4.8,1
trace041,2,18.9,1
trace041,2,89.2,1
trace041,2,7.4,1
trace041,2,17.1,1
trace042,0,4.5,1
trace042,2,4.6,1
trace042,2,19.0,1
trace043,2,100.2,1
trace043,2,9.1,1
trace043,2,6.4,1
trace043,2,12.5,1
trace044,2,97.6,1
trace044,2,7.2,1
trace044,2,5.5,1
trace044,2,6.0,1
trace044,2,5.9,1
trace044,2,17.6,1
trace045,2,72.6,1
trace045,2,18.7,1
trace045,0,9.7,1
trace045,2,8.9,1
trace045,2,12.0,1
trace045,1,11.2,1
trace045,2,5.5,1
trace045,2,16.2,1
trace046,1,10.5,1
trace046,2,5.3,1
trace046,2,4.2,1
trace046,2,4.6,1
trace046,2,16.6,1
trace047,1,10.6,1
trace047,2,6.1,1
trace047,2,6.0,1
trace047,2,5.2,1
trace047,2,13.6,1
trace048,1,10.9,1
trace048,2,15.5,1
trace048,2,4.6,1
trace049,0,4.6,1
trace049,2,5.1,1
trace049,2,16.9,1
trace050,0,8.0,1
trace050,0,0.1,1
trace050,1,8.9,1
trace050,2,4.6,1
trace050,2,4.6,1
trace051,2,4.4,1
trace051,1,10.6,1
trace051,2,16.4,1
trace052,2,16.6,1
trace052,1,11.1,1
trace052,2,4.4,1
trace052,2,14.4,1
trace053,0,4.3,1
trace053,2,13.3,1
trace054,2,94.5,1
trace054,2,1.8,1
trace054,2,5.3,1
trace054,2,4.4,1
trace054,2,5.1,1
trace054,2,5.4,1
trace054,2,6.8,1
trace054,2,6.1,1
trace054,2,17.3,1
trace055,1,10.4,1
trace055,2,14.4,1
trace056,1,10.2,1
trace056,2,12.9,1
trace057,1,10.6,1
trace057,2,4.2,1
trace057,2,12.5,1
trace058,0,8.2,1
trace059,0,0.4,1
trace059,1,19.3,1
trace059,2,6.7,1
trace059,2,15.4,1
trace059,0,108.8,1
trace059,2,7.9,1
trace059,2,15.6,1
trace060,1,10.5,1
trace060,2,12.1,1
trace060,2,46.8,1
trace060,1,29.5,1
trace061,0,0.6,1
trace061,0,9.5,1
trace061,2,9.9,1
trace061,1,19.0,1
trace061,2,15.8,1
