id,symb,attr/f:duration,label
trace001,1,10.5,1
trace001,2,6.1,1
trace001,2,5.5,1
trace001,2,6.3,1
trace001,2,14.3,1
trace002,0,8.6,1
trace002,0,0.7,1
trace002,1,16.4,1
trace002,1,96.8,1
trace003,0,73.9,1
trace003,2,2.9,1
trace003,2,17.4,1
trace003,2,84.2,1
trace003,2,15.8,1
trace004,2,103.4,1
trace004,1,27.6,1
trace004,0,91.5,1
trace004,1,2.2,1
trace004,2,18.2,1
trace004,1,16.9,1
trace004,2,18.5,1
trace004,1,8.8,1
trace005,2,39.0,1
trace005,1,58.5,1
trace005,0,4.7,1
trace005,2,12.3,1
trace006,1,10.6,1
trace006,2,16.4,1
trace006,1,10.6,1
trace006,2,16.7,1
trace007,0,35.8,1
trace007,1,9.6,1
trace007,2,6.3,1
trace007,2,4.5,1
trace007,1,10.7,1
trace007,2,4.8,1
trace007,2,15.6,1
trace008,1,10.6,1
trace008,2,13.6,1
trace008,1,10.8,1
trace008,2,4.4,1
trace008,2,6.6,1
trace008,2,15.2,1
trace009,0,26.3,1
trace009,1,5.3,1
trace009,2,4.2,1
trace009,2,12.2,1
trace010,1,10.4,1
trace010,2,4.3,1
trace010,2,4.4,1
trace010,2,6.1,1
trace010,2,4.4,1
trace010,2,17.7,1
trace011,1,10.3,1
trace011,2,6.8,1
trace011,2,13.5,1
trace011,2,4.6,1
trace011,2,4.6,1
trace012,1,10.8,1
trace012,2,16.4,1
trace013,2,4.7,1
trace013,0,4.3,1
trace013,2,5.1,1
trace013,2,4.5,1
trace013,2,6.4,1
trace013,2,17.1,1
trace014,0,4.9,1
trace014,2,6.3,1
trace014,2,4.3,1
trace014,2,18.6,1
trace015,1,10.2,1
trace015,2,5.6,1
trace015,2,16.4,1
trace016,1,10.5,1
trace016,2,4.1,1
trace016,2,14.7,1
trace017,2,4.3,1
trace018,0,8.9,1
trace018,1,10.8,1
trace018,2,5.9,1
trace018,2,16.3,1
trace019,1,10.5,1
trace019,2,4.7,1
trace019,2,18.3,1
trace019,0,30.5,1
trace019,1,96.3,1
trace020,0,8.5,1
trace021,2,4.4,1
trace022,1,10.6,1
trace022,2,14.8,1
trace023,2,4.6,1
trace024,2,4.2,1
trace024,1,10.6,1
trace024,2,14.9,1
trace025,1,10.5,1
trace025,2,5.3,1
trace025,2,6.1,1
trace025,2,5.6,1
trace025,2,15.6,1
trace026,2,91.4,1
trace026,1,9.2,1
trace026,2,6.7,1
trace027,1,10.5,1
trace027,2,4.3,1
trace027,2,5.6,1
trace027,2,12.5,1
trace028,0,0.4,1
trace028,0,9.5,1
trace028,2,11.8,1
trace028,2,17.3,1
trace028,1,19.6,1
trace028,2,4.6,1
trace028,2,14.9,1
trace029,1,10.3,1
trace029,2,18.5,1
trace029,0,7.7,1
trace029,0,44.9,1
trace029,2,5.5,1
trace029,2,18.0,1
trace030,2,56.9,1
trace030,2,5.9,1
trace030,2,16.0,1
trace031,1,10.5,1
trace031,2,17.8,1
trace031,0,0.1,1
trace031,0,9.8,1
trace031,0,11.9,1
trace031,2,11.7,1
trace031,1,5.3,1
trace031,1,112.1,1
trace032,2,76.6,1
trace032,1,4.4,1
trace032,2,1.4,1
trace032,2,9.3,1
trace032,2,17.8,1
trace033,1,10.6,1
trace033,2,18.6,1
trace033,1,10.3,1
trace033,2,6.3,1
trace033,2,13.9,1
trace034,1,10.2,1
trace034,2,12.6,1
trace034,1,10.2,1
trace034,2,6.7,1
trace034,2,5.5,1
trace034,2,14.6,1
trace035,2,4.4,1
trace035,1,10.4,1
trace035,2,18.0,1
trace035,1,10.5,1
trace035,2,5.8,1
trace035,2,4.9,1
trace035,2,18.5,1
trace036,0,7.8,1
trace036,0,0.8,1
trace036,1,18.4,1
trace036,2,6.3,1
trace036,2,5.9,1
trace036,2,6.4,1
trace036,2,17.2,1
trace037,1,10.3,1
trace037,2,16.2,1
trace037,1,10.8,1
trace037,2,4.1,1
trace037,2,16.6,1
trace038,0,4.7,1
trace038,2,5.8,1
trace038,2,4.7,1
trace038,2,5.3,1
trace038,2,6.2,1
trace038,2,19.0,1
trace039,0,71.6,1
trace039,1,18.6,1
trace039,2,56.6,1
trace039,2,5.3,1
trace039,2,6.7,1
trace039,2,14.3,1
trace040,1,10.6,1
trace040,2,18.5,1
trace041,0,7.6,1
trace041,2,49.8,1
trace041,1,21.5,1
trace041,1,10.3,1
trace041,2,17.5,1
trace042,1,10.4,1
trace042,2,13.1,1
trace042,0,0.8,1
trace042,2,11.9,1
trace042,1,11.6,1
trace042,2,16.1,1
trace043,2,5.0,1
trace043,1,10.4,1
trace043,2,14.1,1
trace043,1,10.5,1
trace043,2,16.2,1
trace044,1,10.7,1
trace044,2,18.0,1
trace044,2,23.9,1
trace044,1,11.3,1
trace044,2,14.6,1
trace045,1,10.4,1
trace045,2,16.1,1
trace046,1,10.6,1
trace046,2,6.6,1
trace046,2,6.8,1
trace046,2,5.1,1
trace046,2,13.2,1
trace047,2,4.2,1
trace047,1,10.1,1
trace047,2,4.4,1
trace047,2,6.9,1
trace047,2,15.2,1
trace048,2,22.8,1
trace048,1,9.8,1
trace048,2,9.6,1
trace048,1,18.9,1
trace048,2,17.0,1
trace049,0,4.1,1
trace049,2,12.5,1
trace050,0,7.2,1
trace051,0,7.7,1
trace051,2,97.3,1
trace051,2,2.5,1
trace051,2,7.1,1
trace051,2,6.3,1
trace051,2,16.1,1
trace052,1,10.7,1
trace052,2,4.2,1
trace052,2,5.6,1
trace052,2,13.0,1
trace053,0,8.8,1
trace054,2,56.7,1
trace054,2,18.8,1
trace054,2,9.8,1
trace054,0,9.5,1
trace054,1,19.3,1
trace054,2,6.3,1
trace054,2,15.6,1
trace055,1,10.5,1
trace055,2,5.7,1
trace055,2,15.8,1
trace055,1,10.3,1
trace055,2,16.1,1
trace056,0,53.0,1
trace056,1,9.1,1
trace056,2,25.0,1
trace056,2,5.0,1
trace056,2,5.9,1
trace056,2,5.4,1
trace056,2,14.3,1
trace057,0,4.9,1
trace057,2,5.4,1
trace057,2,5.7,1
trace057,2,13.6,1
trace057,2,60.4,1
trace057,1,24.6,1
trace058,2,16.5,1
trace058,2,7.3,1
trace058,2,5.4,1
trace058,2,5.1,1
trace058,2,5.7,1
trace058,2,4.6,1
trace058,2,4.9,1
trace058,2,4.8,1
trace058,2,6.7,1
trace058,2,14.0,1
trace059,0,8.7,1
trace059,2,49.8,1
trace059,2,18.9,1
trace059,1,7.0,1
trace059,1,10.8,1
trace059,2,12.7,1
trace060,0,79.8,1
trace060,1,11.6,1
trace060,2,15.8,1
trace061,1,10.7,1
trace061,2,5.3,1
trace061,2,15.2,1
trace062,0,105.5,1
