id,symb,attr/f:duration,label
trace001,2,46.3,1
trace001,1,7.7,1
trace001,1,21.7,1
trace002,2,78.1,1
trace002,0,3.3,1
trace002,1,80.3,1
trace003,1,13.2,1
trace003,1,82.6,1
trace004,1,9.7,1
trace004,1,25.0,1
trace004,2,50.8,1
trace004,1,3.4,1
trace004,2,18.7,1
trace004,0,11.5,1
trace005,2,86.2,1
trace005,2,99.4,1
trace006,2,38.9,1
trace006,1,5.9,1
trace007,1,54.8,1
trace007,2,76.1,1
trace007,2,57.7,1
trace008,1,77.5,1
trace008,2,99.8,1
trace008,2,96.8,1
trace008,1,45.2,1
trace009,2,17.3,1
trace009,0,6.3,1
trace010,1,86.8,1
trace010,1,58.4,1
trace010,2,77.2,1
trace010,1,4.9,1
trace010,1,82.1,1
trace011,2,76.3,1
trace011,2,103.7,1
trace012,1,47.3,1
trace012,1,5.6,1
trace012,2,71.6,1
trace012,0,1.8,1
trace013,2,2.2,1
trace013,2,23.7,1
trace013,2,35.7,1
trace013,1,2.7,1
trace014,1,36.9,1
trace014,2,22.5,1
trace014,0,6.6,1
trace014,1,75.4,1
trace015,1,100.5,1
trace015,1,94.2,1
trace015,2,68.9,1
trace015,0,5.9,1
trace016,2,23.8,1
trace016,0,0.4,1
trace016,1,59.9,1
trace017,1,20.4,1
trace018,1,68.4,1
trace018,2,96.1,1
trace018,1,7.6,1
trace019,1,84.5,1
trace020,2,98.7,1
trace020,2,36.8,1
trace020,2,15.4,1
trace020,2,35.7,1
trace021,1,90.5,1
trace021,1,62.1,1
trace021,2,62.6,1
trace021,2,73.7,1
trace021,2,29.8,1
trace021,1,3.6,1
trace022,2,58.6,1
trace022,2,105.0,1
trace023,1,94.6,1
trace023,2,55.1,1
trace023,0,1.6,1
trace023,2,52.7,1
trace023,0,2.4,1
trace024,2,85.9,1
trace024,0,2.2,1
trace024,2,93.3,1
trace024,0,0.8,1
trace025,1,82.0,1
trace026,1,35.8,1
trace026,2,83.4,1
trace026,2,107.7,1
trace026,2,95.1,1
trace026,1,5.7,1
trace027,2,42.2,1
trace027,1,1.0,1
trace028,2,29.8,1
trace028,0,10.2,1
trace029,2,14.5,1
trace029,1,6.0,1
trace030,1,51.9,1
trace030,1,53.8,1
trace030,2,26.5,1
trace030,0,6.7,1
trace031,1,38.9,1
trace032,2,7.0,1
trace032,1,6.8,1
trace032,2,46.4,1
trace032,1,5.8,1
trace033,1,53.0,1
trace033,1,61.8,1
trace034,2,92.9,1
trace034,2,86.6,1
trace034,1,39.6,1
trace034,2,70.5,1
trace034,1,7.4,1
trace035,2,11.3,1
trace035,2,23.7,1
trace036,2,8.3,1
trace036,1,8.2,1
trace036,2,36.9,1
