id,symb,attr/f:duration,label
trace001,2,13.6,1
trace001,2,60.3,1
trace002,1,100.3,1
trace002,2,20.0,1
trace002,0,7.8,1
trace003,2,101.6,1
trace003,1,4.3,1
trace003,1,13.0,1
trace003,1,43.3,1
trace003,1,85.9,1
trace004,2,96.2,1
trace004,1,6.7,1
trace005,2,16.5,1
trace005,2,87.4,1
trace006,2,22.7,1
trace006,0,4.3,1
trace006,2,78.9,1
trace006,0,12.3,1
trace007,2,29.2,1
trace007,2,45.5,1
trace008,2,2.4,1
trace008,0,10.0,1
trace008,2,61.2,1
trace008,0,0.5,1
trace008,1,23.7,1
trace009,2,47.0,1
trace009,2,44.9,1
trace009,1,44.1,1
trace009,2,67.6,1
trace009,1,3.7,1
trace010,2,53.6,1
trace010,2,21.1,1
trace011,1,93.4,1
trace012,2,85.6,1
trace012,1,5.9,1
trace012,2,68.3,1
trace012,0,2.5,1
trace013,1,79.5,0
trace013,1,52.2,0
trace013,1,24.3,0
trace013,0,4.3,0
trace013,0,9.9,0
trace014,0,13.7,0
trace014,0,10.6,0
trace014,0,10.0,0
trace014,0,11.8,0
trace015,1,101.0,0
trace015,0,12.6,0
trace016,0,10.9,0
trace017,0,16.9,0
trace017,2,1.7,0
trace017,1,2.7,0
trace017,2,1.7,0
trace018,2,90.6,0
trace018,2,83.2,0
trace018,0,11.9,0
trace019,1,64.1,0
trace019,0,5.8,0
trace019,0,7.2,0
trace020,2,87.8,0
trace020,2,94.0,0
trace020,2,77.4,0
trace020,2,38.9,0
trace020,2,22.9,0
trace021,0,10.1,0
trace022,2,64.9,0
trace022,1,0.3,0
trace022,2,22.5,0
trace023,1,15.1,0
trace023,1,76.6,0
trace023,1,3.3,0
trace023,1,75.2,0
trace023,0,8.0,0
trace024,0,16.8,0
trace024,2,2.0,0
trace024,1,2.2,0
trace024,0,8.6,0
trace024,2,1.6,0
trace025,1,80.8,0
trace025,0,12.5,0
