id,symb,attr/f:duration,label
trace001,1,91.4,1
trace001,2,37.3,1
trace001,2,74.2,1
trace002,2,46.6,1
trace002,1,0.2,1
trace003,2,100.1,1
trace003,2,13.3,1
trace004,1,93.0,1
trace004,2,82.5,1
trace004,2,93.2,1
trace005,1,25.8,1
trace006,2,89.1,1
trace006,0,10.5,1
trace006,1,26.9,1
trace006,1,94.4,1
trace006,2,20.1,1
trace006,0,12.8,1
trace007,1,33.8,1
trace007,2,71.4,1
trace007,2,91.3,1
trace008,1,64.7,1
trace009,1,25.5,1
trace010,1,36.2,1
trace010,2,51.3,1
trace010,1,4.0,1
trace011,1,87.9,1
trace012,2,93.7,1
trace012,2,17.6,1
trace013,2,59.9,1
trace013,2,40.3,1
trace013,2,51.7,1
trace013,2,102.2,1
trace014,2,20.7,1
trace014,0,9.6,1
trace014,2,78.1,1
trace014,0,11.4,1
trace015,2,95.6,1
trace015,0,12.3,1
trace015,2,26.4,1
trace015,2,103.0,1
trace016,1,67.7,1
trace016,1,82.9,1
trace016,2,15.3,1
trace016,1,6.4,1
trace016,1,87.6,1
trace017,1,73.6,1
trace017,1,7.9,1
trace017,1,41.1,1
trace017,2,95.6,1
trace017,2,60.4,1
trace018,2,85.2,1
trace018,1,5.3,1
trace018,2,4.1,1
trace018,1,1.3,1
trace019,1,78.3,1
trace019,2,45.8,1
trace019,0,1.3,1
trace019,1,22.2,1
trace019,1,13.2,1
trace020,2,4.7,1
trace020,1,0.8,1
trace021,2,37.6,1
trace021,0,10.8,1
trace022,2,98.2,1
trace022,0,0.2,1
trace022,1,23.5,1
trace023,2,74.4,1
trace023,1,5.4,1
trace023,2,37.4,1
trace023,2,109.0,1
trace024,2,77.4,1
trace024,1,6.4,1
trace025,2,83.6,1
trace025,0,4.5,1
trace026,0,10.9,0
trace027,1,31.9,0
trace027,2,50.0,0
trace027,1,1.8,0
trace027,1,83.1,0
trace027,0,12.2,0
trace028,0,8.1,0
trace028,1,2.5,0
trace028,2,1.6,0
trace029,0,7.4,0
trace029,1,2.7,0
trace029,0,5.1,0
trace029,2,1.8,0
trace030,2,89.1,0
trace030,0,1.7,0
trace030,2,91.1,0
trace030,1,0.7,0
trace030,1,14.2,0
trace030,2,44.6,0
trace031,0,4.3,0
trace032,0,12.4,0
trace032,2,1.0,0
trace032,1,2.8,0
trace032,2,1.2,0
trace033,1,86.2,0
trace033,2,34.8,0
trace033,0,3.4,0
trace033,0,15.5,0
trace034,0,14.3,0
trace035,1,74.4,0
trace035,2,20.3,0
trace035,1,4.6,0
trace035,2,6.1,0
trace036,2,6.7,0
trace037,0,8.6,0
trace037,1,2.6,0
trace037,0,10.6,0
trace037,1,2.8,0
trace037,1,2.3,0
trace038,2,15.8,0
trace038,2,22.3,0
trace038,0,16.2,0
trace039,1,29.0,0
trace039,2,69.4,0
trace039,2,31.8,0
trace039,2,80.6,0
trace040,2,19.1,0
trace041,2,27.9,0
trace042,2,29.0,0
trace042,1,4.6,0
trace042,0,12.0,0
trace042,0,8.2,0
trace043,2,32.8,0
trace043,1,4.7,0
trace043,0,7.2,0
trace043,2,1.8,0
trace044,1,17.1,0
trace044,1,21.5,0
trace044,1,80.4,0
trace044,2,101.8,0
trace045,1,27.2,0
trace045,2,34.8,0
trace045,2,70.8,0
trace045,0,15.0,0
trace045,1,2.1,0
trace046,2,13.3,0
trace046,0,5.9,0
trace046,2,62.6,0
trace047,2,29.1,0
trace047,1,5.2,0
trace047,2,29.3,0
trace048,1,83.0,0
trace048,2,61.5,0
trace048,1,4.0,0
trace048,1,70.0,0
trace048,2,46.5,0
trace049,2,70.4,0
trace049,1,0.3,0
trace049,0,4.7,0
trace050,1,78.4,0
trace050,1,69.3,0
trace050,0,6.4,0
