id,symb,attr/f:duration,label
trace001,1,11.0,1
trace002,2,94.7,1
trace002,0,5.7,1
trace002,2,39.8,1
trace002,2,102.9,1
trace002,1,44.6,1
trace003,1,86.4,1
trace004,1,100.5,1
trace004,2,62.2,1
trace004,2,46.8,1
trace004,1,79.7,1
trace005,2,52.1,1
trace005,1,6.2,1
trace006,2,42.8,1
trace006,1,0.0,1
trace006,1,22.8,1
trace007,1,21.8,1
trace007,2,101.2,1
trace007,1,5.9,1
trace008,2,11.9,1
trace008,1,6.0,1
trace009,2,75.0,1
trace009,1,7.7,1
trace010,2,42.9,1
trace010,2,59.1,1
trace010,2,78.9,1
trace010,2,106.4,1
trace011,1,2.2,0
trace011,2,64.6,0
trace012,1,5.0,0
trace012,0,15.8,0
trace012,1,2.4,0
trace013,2,55.3,0
trace014,1,25.9,0
trace014,0,8.7,0
trace015,0,11.0,0
trace016,1,81.0,0
trace016,1,39.4,0
trace016,2,38.1,0
trace017,1,69.5,0
trace017,1,100.8,0
trace017,1,56.8,0
trace017,2,56.8,0
trace018,0,8.0,0
trace018,1,2.3,0
trace018,1,2.7,0
trace018,2,1.8,0
trace019,0,6.8,0
trace020,0,12.9,0
trace020,0,6.2,0
trace020,2,1.5,0
