id,symb,attr/f:duration,label
trace001,0,13.1,1
trace001,0,4.6,1
trace001,6,38.2,1
trace002,2,11.0,1
trace002,3,82.9,1
trace002,5,15.2,1
trace002,3,10.9,1
trace002,1,92.5,1
trace003,7,13.7,1
trace003,2,11.5,1
trace003,7,55.0,1
trace003,3,3.3,1
trace004,0,11.4,1
trace004,5,10.2,1
trace004,3,6.6,1
trace005,7,14.1,1
trace005,0,15.9,1
trace005,3,3.6,1
trace006,6,10.2,1
trace006,1,9.2,1
trace007,2,13.8,1
trace007,5,10.3,1
trace007,7,2.1,1
trace008,6,10.8,1
trace008,5,11.3,1
trace008,1,9.7,1
trace008,0,114.0,1
trace008,1,10.9,1
trace009,2,13.3,1
trace009,6,74.7,1
trace009,6,69.7,1
trace010,2,10.2,1
trace010,5,5.4,1
trace010,7,2.9,1
trace011,7,12.2,1
trace011,0,18.0,1
trace011,0,6.0,1
trace011,1,9.3,1
trace012,7,13.0,1
trace013,7,14.6,1
trace013,1,51.3,1
trace013,7,11.7,1
trace013,7,15.4,1
trace014,2,11.0,1
trace014,6,87.6,1
trace015,2,11.3,1
trace015,3,60.2,1
trace015,2,10.4,1
trace016,2,10.7,1
trace016,2,100.2,1
trace016,5,13.2,1
trace016,6,73.1,1
trace017,6,7.4,1
trace017,3,8.0,1
trace017,1,112.7,1
trace017,5,46.8,1
trace017,0,1.8,1
trace017,5,15.2,1
trace017,3,4.5,1
trace018,0,13.3,1
trace018,5,13.0,1
trace018,3,7.6,1
trace019,1,32.9,1
trace019,6,9.3,1
trace019,5,13.1,1
trace019,3,10.3,1
trace019,7,66.7,1
trace019,7,75.6,1
trace019,0,6.1,1
trace019,2,44.4,1
trace020,6,10.6,1
trace020,7,24.6,1
trace020,7,76.3,1
trace020,3,11.9,1
trace020,6,106.1,1
trace021,1,31.8,1
trace021,2,12.1,1
trace021,0,24.9,1
trace021,1,11.6,1
trace021,7,81.8,1
trace021,5,12.2,1
trace021,0,6.6,1
trace021,0,5.2,1
trace021,0,5.9,1
trace021,1,8.1,1
trace022,7,15.5,1
trace022,7,13.5,1
trace023,7,13.1,1
trace023,7,14.6,1
trace023,1,30.8,1
trace023,7,15.3,1
trace024,1,52.8,1
trace024,6,8.4,1
trace024,7,3.5,1
trace024,1,11.5,1
trace025,6,7.3,1
trace025,3,9.2,1
trace025,2,10.1,1
trace025,1,9.4,1
trace026,7,14.0,1
trace026,6,7.7,1
trace026,0,4.8,1
trace026,1,9.8,1
trace026,5,11.6,1
trace027,6,11.6,1
trace027,2,52.8,1
trace027,0,112.8,1
trace027,2,29.8,1
trace028,2,13.7,1
trace028,0,112.1,1
trace028,3,4.0,1
trace029,6,7.3,1
trace029,1,8.2,1
trace029,3,90.2,1
trace029,5,15.3,1
trace029,1,8.2,1
trace030,0,17.5,1
trace030,3,6.1,1
trace030,5,12.6,1
trace030,5,94.9,1
trace030,3,11.1,1
trace031,6,10.5,1
trace031,2,49.8,1
trace031,4,27.1,1
trace032,1,59.4,1
trace032,0,11.6,1
trace032,3,10.0,1
trace033,0,12.6,1
trace033,0,6.9,1
trace033,6,85.0,1
trace033,0,15.5,1
trace033,7,26.9,1
trace033,5,14.8,1
trace033,6,17.2,1
trace034,6,7.5,1
trace034,1,8.5,1
trace034,7,61.8,1
trace034,2,103.0,1
trace035,6,9.2,1
trace035,7,10.7,1
trace035,1,9.3,1
trace036,7,14.1,1
trace037,0,18.2,1
trace037,6,19.3,1
trace037,7,12.0,1
trace037,1,67.5,1
trace037,7,12.2,1
trace038,7,14.2,1
trace038,0,11.5,1
trace038,0,5.6,1
trace038,1,10.3,1
trace038,0,65.9,1
trace038,1,9.8,1
trace039,0,14.9,1
trace039,3,3.3,1
trace040,1,32.7,1
trace040,1,72.2,1
trace041,7,15.3,1
trace041,2,12.4,1
trace041,7,40.8,1
trace041,2,18.4,1
trace042,2,10.4,1
trace043,7,12.9,1
trace043,1,87.1,1
trace043,6,11.3,1
trace043,7,25.0,1
trace043,6,23.0,1
trace044,7,15.5,1
trace044,1,40.9,1
trace044,0,14.4,1
trace044,3,7.9,1
trace044,0,74.4,1
trace044,1,10.9,1
trace045,7,12.5,1
trace045,7,11.2,1
trace046,7,13.8,1
trace047,7,13.0,1
trace048,2,11.2,1
trace048,6,31.3,1
trace049,7,14.8,1
trace050,1,32.2,1
trace051,1,33.6,1
trace051,2,10.3,1
trace051,2,33.1,1
trace051,5,13.3,1
trace051,3,11.4,1
trace052,6,7.7,1
trace052,6,93.9,1
trace052,2,10.0,1
trace053,2,11.8,1
trace053,5,13.7,1
trace053,7,6.0,1
trace053,2,10.5,1
trace053,5,5.5,1
trace054,1,29.5,1
trace054,1,99.8,1
trace055,2,13.1,1
trace056,7,11.7,1
trace056,6,8.6,1
trace056,7,22.1,1
trace056,7,49.7,1
trace056,3,8.2,1
trace057,1,19.5,1
trace058,7,13.5,1
trace058,2,12.3,1
trace058,1,49.1,1
trace058,7,2.5,1
trace059,6,8.3,1
trace059,7,50.2,1
trace059,3,10.9,1
trace060,0,17.8,1
trace060,5,14.7,1
trace060,5,13.5,1
trace060,1,10.8,1
trace060,0,75.3,1
trace060,3,6.4,1
trace061,7,13.9,1
trace061,6,9.9,1
trace061,1,8.7,1
trace061,4,22.7,1
trace061,6,7.7,1
trace061,1,11.2,1
trace062,6,9.5,1
trace062,0,5.0,1
trace062,1,10.6,1
trace063,7,12.1,1
trace063,6,10.4,1
trace063,3,9.1,1
trace064,0,14.0,1
trace064,3,6.7,1
trace064,0,25.4,1
trace064,1,11.0,1
trace065,0,16.7,1
trace065,1,7.1,1
trace065,4,22.1,1
trace065,2,12.6,1
trace066,1,28.9,1
trace066,7,13.3,1
trace066,0,14.7,1
trace066,2,8.9,1
trace066,3,24.7,1
trace066,7,50.7,1
trace066,2,69.4,1
trace067,6,8.8,1
trace067,0,1.7,1
trace067,7,38.9,1
trace067,2,35.7,1
trace068,1,22.3,1
trace068,0,16.7,1
trace068,5,12.6,1
trace068,6,26.2,1
trace068,2,12.5,1
trace069,0,11.0,1
trace069,3,9.0,1
trace069,4,33.8,1
trace069,7,13.8,1
trace070,0,18.9,1
trace070,0,3.5,1
trace070,0,2.0,1
trace070,0,2.0,1
trace070,5,13.7,1
trace070,2,55.7,1
trace071,1,98.4,1
trace072,0,13.1,1
trace072,3,5.7,1
trace072,1,47.0,1
trace072,1,18.2,1
trace073,0,18.6,1
trace073,0,5.0,1
trace073,3,8.9,1
trace074,6,11.2,1
trace074,0,2.6,1
trace074,0,2.1,1
trace074,1,7.4,1
trace075,6,8.5,1
trace075,0,4.3,1
trace075,5,12.2,1
trace075,7,98.6,1
trace075,6,47.1,1
trace076,1,32.1,1
trace076,7,14.8,1
trace077,7,13.3,1
trace077,2,11.0,1
trace077,3,58.5,1
trace077,1,11.6,1
trace078,7,14.6,1
trace079,0,17.0,1
trace079,2,72.1,1
trace080,7,15.8,1
trace080,6,7.8,1
trace080,0,3.1,1
trace080,3,8.3,1
trace081,7,13.2,1
trace081,6,10.9,1
trace081,1,9.2,1
trace082,6,11.3,1
trace082,3,10.9,1
trace083,7,11.3,1
trace083,1,56.1,1
trace083,2,13.5,1
trace083,2,90.8,1
trace083,7,61.3,1
trace083,2,100.3,1
trace084,0,16.6,1
trace084,5,14.2,1
trace084,7,1.0,1
trace084,3,5.3,1
trace085,7,11.9,1
trace085,7,11.7,1
trace085,2,13.1,1
trace086,0,13.8,1
trace086,0,3.8,1
trace086,1,8.6,1
trace087,0,16.2,1
trace087,7,89.1,1
trace087,6,45.6,1
trace087,0,13.8,1
trace087,6,53.1,1
trace088,1,75.2,1
trace088,7,12.1,1
trace089,0,18.8,1
trace089,5,15.9,1
trace089,3,10.4,1
trace090,0,17.4,1
trace090,0,4.7,1
trace090,1,9.6,1
trace090,3,88.5,1
trace090,0,2.2,1
trace090,7,36.6,1
trace090,3,4.5,1
trace091,6,11.9,1
trace091,1,11.7,1
trace092,6,9.1,1
trace092,6,1.4,1
trace092,7,13.6,1
trace092,6,7.9,1
trace092,6,33.1,1
trace093,0,15.1,1
trace093,2,66.6,1
trace093,1,42.8,1
trace093,5,3.6,1
trace093,0,2.8,1
trace093,0,1.8,1
trace093,5,14.8,1
trace093,3,6.2,1
trace094,6,7.7,1
trace094,5,12.9,1
trace094,2,69.3,1
trace095,7,11.5,1
trace096,0,11.5,1
trace096,2,83.1,1
trace096,5,8.2,1
trace096,7,11.7,1
trace096,2,13.4,1
trace097,1,98.1,1
trace097,0,14.5,1
trace097,3,7.1,1
trace097,3,65.3,1
trace097,1,8.5,1
trace098,0,17.5,1
trace098,6,38.5,1
trace098,0,15.6,1
trace098,3,10.7,1
trace099,2,13.4,1
trace100,7,13.2,1
trace100,6,10.8,1
trace100,2,105.2,1
trace100,4,82.8,1
trace101,1,35.4,1
trace101,7,15.3,1
trace102,6,11.2,1
trace102,5,15.8,1
trace102,6,61.2,1
trace102,1,24.2,1
trace103,1,88.3,1
trace104,2,13.6,1
trace104,3,34.9,1
trace104,2,84.1,1
trace105,0,15.5,1
trace105,6,94.4,1
trace105,6,9.8,1
trace105,3,7.4,1
trace106,1,43.8,1
trace106,1,78.9,1
trace107,1,94.2,1
trace108,7,12.1,1
trace108,2,13.2,1
trace108,5,11.8,1
trace109,6,10.2,1
trace109,2,81.1,1
trace110,6,11.8,1
trace110,0,1.7,1
trace110,2,40.9,1
trace110,7,68.5,1
trace110,2,39.9,1
trace111,0,14.8,1
trace111,3,7.4,1
trace111,6,55.8,1
trace111,4,99.8,1
trace112,6,7.6,1
trace112,0,1.9,1
trace112,6,15.4,1
trace113,6,11.3,1
trace113,5,14.7,1
trace113,6,53.5,1
trace114,0,14.8,1
trace114,2,30.1,1
trace114,7,90.6,1
trace114,2,66.9,1
trace115,2,10.4,1
trace115,4,77.6,1
trace115,2,12.7,1
trace115,6,113.1,1
trace116,7,15.1,1
trace116,1,16.8,1
trace116,1,70.5,1
trace116,1,5.5,1
trace116,2,11.0,1
trace117,1,34.8,1
trace117,6,10.8,1
trace117,6,77.7,1
trace117,6,9.3,1
trace117,6,8.7,1
trace118,1,28.5,1
trace118,1,19.4,1
trace118,7,13.4,1
trace118,0,17.5,1
trace118,7,37.2,1
trace118,5,11.0,1
trace118,1,11.2,1
trace119,2,13.2,1
trace119,6,81.9,1
trace120,1,33.4,1
trace120,6,12.0,1
trace120,1,7.6,1
trace120,4,22.6,1
trace120,0,16.6,1
trace120,3,11.1,1
trace121,7,13.9,1
trace121,2,11.6,1
trace122,7,13.9,1
trace122,0,12.9,1
trace122,7,73.4,1
trace122,2,35.5,1
trace122,0,72.6,1
trace122,3,3.0,1
trace123,0,12.5,1
trace123,2,9.9,1
trace123,7,60.8,1
trace123,3,5.6,1
trace124,6,7.4,1
trace124,7,65.5,1
trace124,6,90.0,1
trace124,1,75.3,1
trace124,2,12.3,1
trace125,1,30.2,1
trace125,6,8.4,1
trace125,6,28.0,1
trace125,2,11.2,1
trace125,5,6.8,1
trace126,1,84.8,1
trace126,2,10.8,1
trace126,6,68.3,1
trace127,0,14.5,1
trace127,5,13.8,1
trace127,6,71.0,1
trace127,2,13.2,1
trace127,1,69.0,1
trace128,0,13.8,1
trace128,0,3.8,1
trace128,7,22.2,1
trace128,7,5.1,1
trace128,1,8.2,1
trace129,1,28.7,1
trace129,2,10.4,1
trace130,2,12.2,1
trace130,3,10.1,1
trace130,7,71.4,1
trace130,0,1.7,1
trace130,0,3.0,1
trace130,1,9.0,1
trace131,7,14.7,1
trace131,1,8.6,1
trace131,6,9.7,1
trace131,3,6.1,1
trace132,0,15.8,1
trace132,1,8.9,1
trace132,0,88.9,1
trace132,2,88.3,1
trace132,3,45.8,1
trace132,7,35.2,1
trace132,2,59.7,1
trace133,0,13.6,1
trace133,7,86.6,1
trace133,1,10.5,1
trace134,2,12.6,1
trace134,0,81.4,1
trace134,2,30.7,1
trace135,7,15.5,1
trace135,7,12.7,1
trace136,0,16.7,1
trace136,0,3.0,1
trace136,1,9.6,1
trace137,7,13.0,1
trace137,0,11.7,1
trace137,3,5.3,1
trace138,0,13.8,1
trace138,5,15.5,1
trace138,3,8.2,1
trace138,5,10.4,1
trace138,7,8.1,1
trace139,1,77.2,1
trace139,2,11.2,1
trace139,4,37.3,1
trace139,1,62.2,1
trace140,1,41.2,1
trace141,0,15.9,1
trace141,0,2.6,1
trace141,1,8.2,1
trace141,7,87.5,1
trace141,3,8.5,1
trace142,7,13.3,1
trace142,2,11.1,1
trace142,4,65.8,1
trace142,2,13.5,1
trace143,7,13.2,1
trace143,2,12.1,1
trace143,0,104.7,1
trace143,0,3.4,1
trace143,7,46.2,1
trace143,3,8.0,1
trace144,2,13.7,1
trace144,5,12.8,1
trace144,7,7.1,1
trace144,7,11.6,1
trace145,0,13.5,1
trace145,3,8.9,1
trace145,4,25.6,1
trace146,2,12.9,1
trace146,7,86.8,1
trace146,7,28.2,1
trace146,0,1.8,1
trace146,0,5.1,1
trace146,5,11.0,1
trace146,1,8.0,1
trace147,2,13.6,1
trace148,0,15.7,1
trace148,6,59.0,1
trace148,7,13.3,1
trace149,2,11.7,1
trace149,7,13.2,1
trace149,2,60.0,1
trace149,2,15.1,1
trace149,3,7.6,1
trace150,2,11.3,1
trace150,7,48.7,1
trace150,6,44.2,1
trace151,0,15.5,1
trace151,6,49.8,1
trace152,6,7.8,1
trace152,6,39.9,1
trace152,2,13.3,1
trace153,0,17.8,1
trace153,2,77.8,1
trace154,7,15.0,1
trace154,0,11.0,1
trace154,0,2.0,1
trace154,6,37.8,1
trace155,6,8.9,1
trace155,7,57.2,1
trace155,2,93.8,1
trace156,1,34.6,1
trace156,0,12.1,1
trace156,1,8.8,1
trace157,6,11.4,1
trace157,6,70.7,1
trace157,1,98.2,1
trace157,6,8.5,1
trace157,0,4.7,1
trace157,5,12.4,1
trace157,1,9.8,1
trace158,7,14.9,1
trace158,1,53.8,1
trace159,0,17.3,1
trace159,1,9.3,1
trace160,6,9.6,1
trace160,6,90.4,1
trace160,1,16.9,1
trace160,7,13.8,1
trace161,7,14.4,1
trace161,6,9.1,1
trace161,0,6.9,1
trace161,1,8.1,1
trace162,2,11.4,1
trace162,1,42.0,1
trace163,0,18.6,1
trace163,0,1.3,1
trace163,5,13.9,1
trace163,6,76.6,1
trace164,1,7.8,1
trace164,1,35.0,1
trace164,0,13.8,1
trace164,7,87.7,1
trace164,2,40.8,1
trace165,1,74.3,1
trace166,2,10.9,1
trace166,0,70.6,1
trace166,0,5.5,1
trace166,1,8.8,1
trace166,3,8.4,1
trace166,5,10.7,1
trace166,2,43.2,1
trace167,6,10.4,1
trace167,3,11.9,1
trace167,7,51.4,1
trace167,6,69.1,1
trace168,7,15.2,1
trace168,6,7.4,1
trace168,2,10.7,1
trace169,2,13.4,1
trace170,2,11.9,1
trace170,4,14.0,1
trace170,2,13.6,1
trace171,7,12.9,1
trace172,2,13.2,1
trace173,2,12.9,1
trace173,6,95.5,1
trace173,5,11.5,1
trace173,1,18.5,1
trace173,7,23.1,1
trace173,3,4.1,1
trace174,7,11.5,1
trace174,0,15.6,1
trace174,6,34.4,1
trace174,1,14.4,1
trace175,2,12.6,1
trace176,0,16.4,1
trace176,5,14.4,1
trace176,3,7.4,1
trace177,1,46.8,1
trace177,1,45.9,1
trace177,7,12.7,1
trace177,7,14.9,1
trace178,0,13.4,1
trace178,7,30.0,1
trace178,0,5.4,1
trace178,6,8.0,1
trace179,6,11.6,1
trace179,1,7.8,1
trace179,3,38.9,1
trace179,3,3.2,1
trace180,7,12.1,1
trace180,7,13.6,1
trace181,6,10.3,1
trace181,2,77.9,1
trace181,1,40.7,1
trace181,7,8.0,1
trace182,7,12.6,1
trace182,2,11.1,1
trace183,1,36.1,1
trace183,6,8.3,1
trace183,2,54.0,1
trace183,2,30.2,1
trace183,6,30.4,1
trace184,0,17.3,1
trace184,1,11.1,1
trace184,4,46.1,1
trace185,6,9.3,1
trace185,2,63.8,1
trace186,0,13.1,1
trace186,3,10.2,1
trace187,0,17.3,1
trace187,1,10.5,1
trace188,6,7.9,1
trace188,5,13.3,1
trace188,1,10.6,1
trace188,6,16.5,1
trace189,0,14.5,1
trace189,6,38.7,1
trace189,7,11.9,1
trace189,1,74.5,1
trace190,0,18.8,1
trace190,0,6.8,1
trace190,5,10.3,1
trace190,7,95.2,1
trace190,6,76.7,1
trace191,2,13.1,1
trace192,7,15.6,1
trace192,0,15.1,1
trace192,3,10.3,1
trace193,7,11.9,1
trace194,7,13.0,1
trace194,6,9.4,1
trace194,7,33.3,1
trace194,5,14.2,1
trace194,2,34.0,1
trace195,1,18.8,1
trace196,2,11.6,1
trace197,6,10.3,1
trace197,6,3.5,1
trace197,7,14.8,1
trace197,2,13.4,1
trace197,0,82.3,1
trace197,0,6.9,1
trace197,2,22.3,1
trace198,2,11.8,1
trace198,0,83.2,1
trace198,0,1.1,1
trace198,2,47.8,1
trace199,1,36.0,1
trace199,6,11.6,1
trace199,0,5.3,1
trace199,2,14.4,1
trace200,2,13.1,1
trace200,7,18.0,1
trace200,3,4.2,1
trace201,6,9.3,0
trace201,7,92.9,0
trace201,5,14.7,0
trace201,6,42.0,0
trace201,7,11.6,0
trace201,0,14.4,0
trace202,2,11.4,0
trace202,3,28.0,0
trace202,5,11.7,0
trace203,0,17.1,0
trace204,6,9.3,0
trace204,2,7.7,0
trace204,5,5.4,0
trace204,6,30.2,0
trace205,2,10.6,0
trace205,7,83.7,0
trace205,0,4.0,0
trace206,7,11.5,0
trace206,6,9.5,0
trace207,1,58.4,0
trace207,6,8.0,0
trace208,7,14.1,0
trace208,6,10.4,0
trace208,7,92.5,0
trace208,0,1.5,0
trace208,6,17.3,0
trace208,6,9.4,0
trace209,0,15.3,0
trace209,0,3.6,0
trace209,0,4.4,0
trace209,7,44.7,0
trace210,0,16.4,0
trace210,5,15.0,0
trace210,5,13.4,0
trace210,2,32.2,0
trace210,2,25.8,0
trace211,0,14.6,0
trace211,1,11.2,0
trace211,4,76.3,0
trace211,6,7.6,0
trace212,1,34.4,0
trace212,7,13.9,0
trace212,6,7.0,0
trace213,1,35.0,0
trace213,7,15.5,0
trace213,6,7.3,0
trace214,6,11.8,0
trace214,6,11.2,0
trace214,2,13.1,0
trace214,6,106.3,0
trace214,7,97.1,0
trace215,0,18.4,0
trace215,0,5.9,0
trace215,3,11.9,0
trace215,2,70.4,0
trace216,7,14.9,0
trace216,1,80.1,0
trace216,6,10.4,0
trace217,7,13.1,0
trace217,0,16.4,0
trace217,2,71.6,0
trace217,7,92.3,0
trace217,6,69.8,0
trace217,6,7.8,0
trace218,7,14.6,0
trace218,2,13.7,0
trace218,6,102.1,0
trace218,5,9.5,0
trace218,7,12.5,0
trace218,6,9.0,0
trace219,0,16.8,0
trace219,7,85.6,0
trace219,7,11.7,0
trace219,5,13.1,0
trace220,1,30.7,0
trace220,6,11.9,0
trace221,2,10.1,0
trace221,3,48.6,0
trace221,3,11.5,0
trace221,2,93.9,0
trace221,5,11.1,0
trace222,2,12.6,0
trace222,7,41.3,0
trace223,1,24.6,0
trace223,0,18.8,0
trace223,3,8.2,0
trace223,7,91.5,0
trace223,7,37.0,0
trace224,7,15.2,0
trace224,2,12.9,0
trace224,7,79.1,0
trace225,1,100.5,0
trace225,0,17.8,0
trace225,2,62.6,0
trace225,5,5.1,0
trace225,1,17.4,0
trace225,7,31.1,0
trace226,7,14.1,0
trace226,1,21.4,0
trace226,7,12.1,0
trace226,6,10.3,0
trace227,1,53.2,0
trace227,7,14.7,0
trace227,6,12.0,0
trace227,6,27.4,0
trace227,0,17.1,0
trace228,6,9.2,0
trace228,3,9.3,0
trace228,3,95.4,0
trace229,6,9.3,0
trace230,7,14.8,0
trace230,7,15.2,0
trace230,1,42.2,0
trace230,7,15.7,0
trace230,6,10.5,0
trace231,7,14.6,0
trace231,0,17.8,0
trace232,1,10.1,0
trace232,6,7.2,0
trace232,0,1.3,0
trace232,3,9.7,0
trace232,5,10.5,0
trace232,7,11.7,0
trace232,0,18.4,0
trace233,6,9.4,0
trace233,1,7.7,0
trace233,6,17.9,0
trace233,1,76.0,0
trace233,5,74.6,0
trace234,6,7.5,0
trace235,1,81.8,0
trace235,2,12.9,0
trace235,3,38.5,0
trace236,1,30.6,0
trace236,2,11.3,0
trace236,4,57.6,0
trace236,7,15.8,0
trace236,6,8.1,0
trace237,7,14.7,0
trace237,6,7.5,0
trace238,0,13.7,0
trace238,2,12.3,0
trace238,2,105.8,0
trace238,0,1.8,0
trace239,2,10.9,0
trace239,3,64.0,0
trace239,5,12.3,0
trace240,6,9.5,0
trace241,2,10.2,0
trace241,5,12.4,0
trace241,7,0.3,0
trace241,6,11.2,0
trace242,1,73.1,0
trace242,7,14.6,0
trace242,1,89.3,0
trace242,2,10.9,0
trace242,4,36.1,0
trace242,7,15.6,0
trace242,7,15.4,0
trace242,0,16.2,0
trace243,6,9.7,0
trace243,0,3.7,0
trace243,3,6.2,0
trace243,3,6.9,0
trace243,1,7.8,0
trace243,1,40.1,0
trace243,6,114.6,0
trace244,0,11.0,0
trace244,2,82.3,0
trace244,4,31.9,0
trace244,6,8.0,0
trace245,2,11.9,0
trace245,5,7.3,0
trace245,1,18.6,0
trace245,6,20.5,0
trace245,6,57.1,0
trace245,3,95.2,0
trace246,1,104.3,0
trace246,7,15.2,0
trace246,0,17.4,0
trace246,5,12.1,0
trace247,6,7.3,0
trace247,3,7.7,0
trace247,7,52.2,0
trace247,3,10.5,0
trace247,6,77.2,0
trace247,3,16.5,0
trace248,7,11.7,0
trace248,2,10.7,0
trace248,4,8.8,0
trace248,6,11.6,0
trace249,7,13.8,0
trace249,7,11.8,0
trace249,0,14.6,0
trace250,6,7.3,0
trace250,0,2.9,0
trace250,0,3.3,0
trace250,0,6.8,0
trace251,0,17.7,0
trace252,6,9.5,0
trace252,3,5.1,0
trace252,7,102.4,0
trace253,6,10.8,0
trace253,7,31.6,0
trace253,5,12.4,0
trace253,2,105.7,0
trace253,6,68.7,0
trace253,6,73.6,0
trace253,5,5.9,0
trace253,6,39.1,0
trace254,1,48.1,0
trace254,2,11.9,0
trace254,5,12.4,0
trace254,5,96.2,0
trace254,5,12.3,0
trace255,7,13.7,0
trace255,0,15.9,0
trace256,6,9.0,0
trace257,6,11.5,0
trace258,1,41.8,0
trace258,0,17.5,0
trace258,3,4.2,0
trace258,4,83.5,0
trace258,6,7.5,0
trace259,6,11.5,0
trace259,1,8.9,0
trace259,1,60.1,0
trace259,1,17.5,0
trace259,0,90.5,0
trace260,0,14.1,0
trace261,7,13.9,0
trace261,7,14.6,0
trace261,0,17.3,0
trace261,0,4.3,0
trace262,2,10.3,0
trace262,4,89.1,0
trace262,2,12.9,0
trace262,6,42.3,0
trace262,1,25.1,0
trace262,6,61.0,0
trace263,2,13.8,0
trace263,7,20.6,0
trace264,1,87.5,0
trace264,2,10.4,0
trace264,2,44.5,0
trace265,2,10.1,0
trace265,6,67.2,0
trace265,1,76.1,0
trace265,7,1.6,0
trace265,1,32.6,0
trace265,7,15.5,0
trace265,6,8.3,0
trace266,7,11.6,0
trace266,6,8.6,0
trace267,2,10.7,0
trace267,6,69.3,0
trace267,7,48.3,0
trace268,2,13.1,0
trace268,1,24.4,0
trace268,5,98.7,0
trace268,6,63.5,0
trace268,0,18.0,0
trace269,1,83.3,0
trace269,7,13.2,0
trace269,6,9.6,0
trace270,0,14.7,0
trace271,2,12.1,0
trace271,4,7.4,0
trace271,2,12.6,0
trace271,5,4.4,0
trace271,5,49.0,0
trace272,2,13.4,0
trace272,5,12.8,0
trace272,5,20.2,0
trace272,2,22.1,0
trace272,6,108.2,0
trace272,5,12.3,0
trace272,6,103.9,0
trace273,7,13.3,0
trace273,1,81.9,0
trace273,7,12.7,0
trace273,1,17.9,0
trace273,2,12.6,0
trace273,4,48.9,0
trace273,1,55.5,0
trace273,1,12.9,0
trace273,6,8.9,0
trace274,6,10.8,0
trace274,0,3.7,0
trace274,1,9.6,0
trace274,0,36.9,0
trace275,6,9.8,0
trace275,5,10.6,0
trace276,2,11.9,0
trace276,2,55.8,0
trace277,0,13.1,0
trace277,1,7.4,0
trace277,7,47.2,0
trace278,2,12.0,0
trace278,3,80.2,0
trace278,1,10.2,0
trace278,7,25.4,0
trace279,0,12.3,0
trace279,1,11.6,0
trace279,0,66.3,0
trace280,6,10.3,0
trace280,1,8.0,0
trace280,4,77.2,0
trace280,7,14.3,0
