id,symb,attr/f:duration,label
trace001,2,13.5,1
trace001,6,71.5,1
trace001,7,93.9,1
trace001,7,72.4,1
trace001,1,9.3,1
trace002,1,26.2,1
trace002,6,10.1,1
trace002,0,6.0,1
trace002,2,70.7,1
trace002,7,54.9,1
trace002,7,81.9,1
trace002,6,11.3,1
trace003,2,13.4,1
trace003,4,53.3,1
trace003,2,12.2,1
trace003,1,37.8,1
trace003,5,29.7,1
trace003,6,60.1,1
trace004,0,18.5,1
trace004,2,37.3,1
trace005,1,90.3,1
trace005,7,13.5,1
trace006,2,11.5,1
trace006,2,106.2,1
trace006,5,14.8,1
trace006,6,82.2,1
trace007,1,32.9,1
trace007,7,14.7,1
trace007,6,9.2,1
trace007,5,10.8,1
trace007,6,24.5,1
trace008,7,15.2,1
trace008,1,98.3,1
trace009,1,89.2,1
trace009,1,102.5,1
trace009,6,11.7,1
trace009,2,82.5,1
trace010,2,10.9,1
trace011,7,14.9,0
trace011,6,8.6,0
trace011,5,13.5,0
trace011,7,26.4,0
trace011,0,5.4,0
trace012,6,9.2,0
trace013,2,11.6,0
trace013,6,28.7,0
trace013,4,83.2,0
trace013,1,38.2,0
trace013,0,13.0,0
trace014,6,10.3,0
trace014,5,11.5,0
trace014,1,8.8,0
trace014,3,38.4,0
trace015,0,15.9,0
trace015,0,3.1,0
trace015,3,11.6,0
trace015,7,47.7,0
trace016,1,44.2,0
trace016,0,16.1,0
trace016,7,95.7,0
trace016,3,5.9,0
trace016,3,56.1,0
trace017,6,9.3,0
trace018,6,9.9,0
trace018,0,1.3,0
trace019,7,15.5,0
trace019,7,15.2,0
trace019,6,7.5,0
trace020,1,18.2,0
trace020,1,62.3,0
trace020,6,7.9,0
