id,symb,attr/f:duration,label
trace001,1,32.0,1
trace002,6,8.3,1
trace002,1,8.5,1
trace003,7,15.8,1
trace004,6,10.7,1
trace004,2,74.9,1
trace005,2,10.7,1
trace006,6,10.2,0
trace006,3,5.2,0
trace006,7,13.9,0
trace006,3,4.2,0
trace006,5,4.7,0
trace006,5,12.9,0
trace007,2,13.0,0
trace007,6,92.8,0
trace007,5,9.0,0
trace007,6,84.5,0
trace007,0,4.4,0
trace008,6,10.1,0
trace008,7,76.1,0
trace009,1,72.5,0
trace009,7,15.1,0
trace009,0,16.2,0
trace009,5,11.5,0
trace010,6,10.6,0
trace010,5,14.9,0
trace010,7,97.4,0
