id,symb,attr/f:duration,label
trace001,0,18.2,1
trace001,6,44.2,1
trace002,2,10.5,1
trace003,7,15.7,1
trace003,1,99.2,1
trace003,7,12.5,1
trace003,2,13.8,1
trace004,2,10.4,1
trace005,7,12.7,1
trace005,2,10.2,1
trace005,5,8.4,1
trace005,1,16.5,1
trace006,7,14.8,1
trace006,0,14.7,1
trace006,6,88.2,1
trace007,0,16.6,1
trace007,3,5.5,1
trace007,3,85.3,1
trace007,3,11.1,1
trace008,2,12.2,1
trace008,3,51.0,1
trace008,3,10.3,1
trace008,6,49.9,1
trace008,4,64.3,1
trace009,1,72.9,1
trace009,6,12.0,1
trace009,3,8.6,1
trace010,6,10.1,1
trace010,5,12.3,1
trace010,5,14.9,1
trace010,2,86.0,1
trace011,1,11.4,1
trace011,6,8.3,1
trace011,5,12.8,1
trace011,5,11.2,1
trace011,3,4.1,1
trace012,2,11.7,1
trace012,2,58.9,1
trace012,5,11.6,1
trace012,0,6.2,1
trace012,6,82.4,1
trace013,1,81.7,1
trace013,6,8.1,1
trace013,7,47.7,1
trace013,2,67.8,1
trace013,1,96.4,1
trace014,6,7.7,1
trace014,2,57.1,1
trace014,2,101.1,1
trace014,5,14.4,1
trace014,2,89.6,1
trace015,0,11.2,1
trace015,2,16.6,1
trace015,4,93.5,1
trace015,1,68.3,1
trace015,1,62.7,1
trace016,2,11.3,1
trace016,0,62.5,1
trace016,5,12.5,1
trace016,7,45.2,1
trace016,3,4.1,1
trace017,1,8.3,1
trace017,7,11.2,1
trace017,1,101.7,1
trace017,1,90.8,1
trace017,2,11.8,1
trace018,0,16.1,1
trace018,6,60.8,1
trace019,7,13.7,1
trace019,1,14.6,1
trace020,6,11.0,1
trace020,5,11.8,1
trace020,3,9.9,1
trace020,7,41.2,1
trace020,7,38.5,1
trace020,2,15.2,1
trace021,0,13.1,1
trace021,6,29.2,1
trace022,1,27.7,1
trace023,6,11.0,1
trace023,7,41.1,1
trace023,3,5.6,1
trace023,5,10.2,1
trace023,1,17.6,1
trace024,1,90.9,1
trace024,2,10.2,1
trace025,0,16.2,1
trace025,1,11.7,1
trace026,6,7.4,1
trace026,5,12.7,1
trace026,7,26.7,1
trace026,7,63.3,1
trace026,1,7.3,1
trace027,0,12.5,1
trace027,6,74.7,1
trace028,7,12.1,1
trace028,7,14.5,1
trace028,2,13.6,1
trace028,5,9.1,1
trace028,5,82.0,1
trace028,2,97.2,1
trace029,7,12.7,1
trace029,1,7.8,1
trace029,2,12.1,1
trace029,3,96.3,1
trace029,1,8.3,1
trace030,1,69.3,1
trace030,0,13.2,1
trace030,2,8.9,1
trace031,1,21.5,1
trace032,2,11.9,1
trace032,0,109.1,1
trace032,5,11.4,1
trace032,6,70.1,1
trace033,0,12.1,1
trace033,7,96.8,1
trace033,2,97.0,1
trace034,2,10.7,1
trace034,3,97.4,1
trace034,7,52.6,1
trace034,1,11.8,1
trace035,0,16.8,1
trace035,5,14.6,1
trace035,6,1.7,1
trace036,6,8.5,1
trace036,5,15.6,1
trace036,3,6.6,1
trace037,7,11.2,1
trace037,2,11.2,1
trace037,2,32.5,1
trace037,1,11.1,1
trace038,7,15.2,1
trace038,2,11.8,1
trace038,2,92.0,1
trace038,3,6.0,1
trace039,0,19.0,1
trace039,6,38.0,1
trace039,7,11.4,1
trace039,2,12.6,1
trace040,0,14.9,1
trace040,6,99.3,1
trace041,7,14.8,1
trace041,7,11.2,1
trace041,7,13.5,1
trace042,2,11.5,1
trace043,6,9.0,1
trace043,1,7.8,1
trace044,1,98.2,1
trace044,7,14.9,1
trace045,1,46.0,1
trace045,1,61.4,1
trace045,2,11.5,1
trace046,1,90.2,1
trace046,6,11.0,1
trace046,0,1.3,1
trace046,1,8.1,1
trace047,7,15.3,1
trace048,6,7.3,1
trace048,2,92.8,1
