id,symb,attr/f:duration,label
trace001,1,1.2,1
trace001,1,17.1,1
trace001,2,8.5,1
trace001,4,4.1,1
trace001,4,8.4,1
trace001,3,8.6,1
trace001,4,16.5,1
trace002,2,76.1,1
trace003,2,43.3,1
trace003,4,18.0,1
trace003,2,13.9,1
trace003,2,16.8,1
trace004,3,10.1,1
trace004,3,92.6,1
trace004,1,10.3,1
trace004,3,39.9,1
trace004,3,22.5,1
trace004,3,33.7,1
trace004,4,7.0,1
trace005,3,13.8,1
trace005,3,57.1,1
trace005,3,97.4,1
trace005,3,69.7,1
trace005,2,14.5,1
trace006,3,10.5,1
trace006,3,78.2,1
trace006,4,5.9,1
trace006,3,15.6,1
trace006,1,10.8,1
trace006,3,87.5,1
trace006,4,7.5,1
trace007,1,52.3,1
trace008,3,16.2,0
trace009,3,13.0,0
trace010,3,12.9,0
trace011,1,23.5,0
trace011,2,6.2,0
trace011,4,15.4,0
trace011,3,15.2,0
trace011,2,31.0,0
trace012,1,35.2,0
trace012,3,17.7,0
trace012,3,84.4,0
trace013,2,109.0,0
trace013,3,24.6,0
trace013,1,58.8,0
trace013,3,58.1,0
trace013,4,10.0,0
trace014,1,0.8,0
trace014,3,40.9,0
trace015,1,2.4,0
trace015,2,34.3,0
