id,symb,attr/f:duration,label
trace001,3,17.7,1
trace001,0,50.3,1
trace002,2,54.6,1
trace002,1,37.0,1
trace003,2,94.2,1
trace003,1,42.4,1
trace003,1,37.7,1
trace003,4,10.3,1
trace003,3,3.6,1
trace004,2,78.2,1
trace004,1,47.4,1
trace005,2,51.0,1
trace006,2,89.5,1
trace006,4,10.1,1
trace006,2,5.8,1
trace007,2,36.4,1
trace007,3,37.6,1
trace008,1,2.4,1
trace008,2,14.3,1
trace009,3,12.6,1
trace009,3,75.4,1
trace009,2,14.1,1
trace010,1,0.2,1
trace010,4,10.5,1
trace011,2,62.9,1
trace011,1,71.9,1
trace011,1,100.5,1
trace012,1,79.8,1
trace012,1,15.1,1
trace012,4,2.9,1
trace012,3,9.9,1
trace012,3,95.6,1
trace013,2,74.6,1
trace014,1,57.5,1
trace015,2,95.1,1
trace015,4,17.4,1
trace016,2,92.9,1
trace016,4,8.4,1
trace016,4,9.5,1
trace016,4,13.1,1
trace016,4,2.6,1
trace016,4,9.6,1
trace017,2,39.1,1
trace017,3,84.4,1
trace017,3,14.8,1
trace017,4,16.3,1
trace018,1,10.5,1
trace018,4,16.8,1
trace018,2,14.5,1
trace018,3,74.9,1
trace019,1,0.1,1
trace019,3,29.0,1
trace019,3,28.0,1
trace019,4,17.1,1
trace020,1,2.7,1
trace020,4,16.7,1
trace020,1,14.9,1
trace020,0,80.0,1
trace020,1,8.6,1
trace021,2,86.7,1
trace022,1,2.1,1
trace022,3,58.6,1
trace022,3,107.8,1
trace022,4,12.4,1
trace023,2,103.0,1
trace023,3,32.2,1
trace023,4,16.1,1
trace024,2,18.5,1
trace024,4,16.9,1
trace024,2,11.4,1
trace025,3,16.6,1
trace025,3,15.5,1
trace026,2,61.7,1
trace027,3,17.1,1
trace027,0,25.8,1
trace027,3,13.7,1
trace027,3,58.7,1
trace027,4,12.6,1
trace028,2,60.2,1
trace028,4,9.9,1
trace028,3,17.6,1
trace028,1,6.8,1
trace029,2,110.2,1
trace029,3,70.3,1
trace029,3,45.9,1
trace029,3,31.2,1
trace030,1,0.4,1
trace030,1,16.6,1
trace030,0,59.2,1
trace030,4,12.0,1
trace030,3,15.2,1
trace031,3,14.6,1
trace031,3,17.3,1
trace031,3,21.4,1
trace031,3,29.8,1
trace031,2,57.7,1
trace031,3,34.5,1
trace031,1,53.7,1
trace032,1,34.9,1
trace032,1,11.8,1
trace032,3,7.0,1
trace032,1,57.4,1
trace033,1,2.6,1
trace033,2,14.4,1
trace033,2,10.4,1
trace034,3,10.4,1
trace034,3,36.2,1
trace034,3,90.0,1
trace034,3,60.5,1
trace034,1,10.9,1
trace034,3,16.8,1
trace034,4,5.4,1
trace035,3,14.3,1
trace035,3,53.4,1
trace035,2,14.6,1
trace035,2,12.0,1
trace036,3,16.3,1
trace036,0,6.5,1
trace037,2,51.2,1
trace038,1,24.1,0
trace038,1,16.7,0
trace039,3,13.8,0
trace039,3,42.6,0
trace039,3,87.3,0
trace040,1,36.3,0
trace040,3,16.3,0
trace041,1,60.8,0
trace041,3,17.9,0
trace041,3,70.4,0
trace041,3,108.2,0
trace042,3,17.5,0
trace042,4,16.5,0
trace042,3,52.4,0
trace043,2,106.3,0
trace043,3,105.3,0
trace043,4,6.4,0
trace044,3,17.0,0
trace044,4,16.4,0
trace044,1,88.7,0
trace044,3,16.6,0
trace044,2,80.2,0
trace044,2,8.8,0
trace044,1,9.2,0
trace045,3,17.1,0
trace045,3,12.1,0
trace045,2,70.7,0
trace045,2,108.1,0
trace045,3,53.8,0
trace046,1,0.8,0
trace046,1,17.4,0
trace046,4,90.6,0
trace046,3,78.4,0
trace046,1,11.7,0
trace046,3,18.1,0
trace047,2,22.3,0
trace047,3,25.3,0
trace047,4,11.4,0
trace048,2,88.1,0
trace048,4,16.7,0
trace048,2,11.0,0
trace048,1,17.0,0
trace048,2,102.1,0
trace048,1,5.2,0
trace048,4,12.3,0
trace049,3,13.8,0
trace050,3,17.5,0
trace051,3,17.0,0
trace051,0,101.5,0
trace051,1,0.1,0
trace052,2,33.7,0
trace052,1,56.1,0
trace052,4,11.8,0
trace052,4,4.3,0
trace052,4,5.3,0
trace053,3,10.3,0
trace053,3,83.8,0
trace053,1,16.9,0
trace054,2,105.4,0
trace054,1,23.8,0
trace054,1,16.9,0
trace054,4,7.7,0
trace055,2,37.8,0
trace055,4,6.5,0
trace055,0,65.1,0
trace055,4,2.4,0
trace055,0,7.2,0
trace055,1,7.3,0
trace055,3,17.4,0
trace056,2,56.0,0
trace056,3,62.3,0
trace056,1,34.4,0
trace056,4,10.0,0
trace057,1,0.5,0
trace058,1,15.0,0
trace058,3,18.1,0
trace058,1,17.1,0
trace059,2,83.5,0
trace059,4,7.1,0
trace059,3,87.6,0
trace059,4,6.3,0
trace060,2,60.3,0
trace060,4,16.6,0
trace060,2,11.2,0
trace060,3,48.8,0
trace061,3,12.3,0
trace061,3,87.1,0
trace061,4,11.8,0
trace061,1,13.3,0
trace061,0,4.6,0
trace062,1,2.3,0
trace063,1,1.5,0
trace063,3,57.7,0
trace064,3,14.8,0
trace064,3,86.7,0
trace064,3,76.1,0
trace065,3,12.3,0
trace066,1,49.8,0
trace066,3,18.2,0
trace066,1,8.1,0
trace067,1,90.8,0
trace067,4,16.9,0
trace067,2,1.6,0
trace068,1,98.4,0
trace068,2,14.0,0
trace068,4,9.3,0
trace068,4,3.7,0
trace068,1,11.9,0
trace068,3,17.8,0
trace069,2,112.9,0
trace069,1,38.8,0
trace069,4,16.9,0
trace069,2,12.1,0
trace069,1,28.4,0
trace069,3,16.7,0
trace070,3,10.1,0
trace070,3,32.3,0
trace070,3,15.6,0
trace071,1,67.6,0
trace071,2,4.0,0
trace072,1,70.8,0
trace072,4,16.4,0
trace072,1,11.1,0
trace073,2,27.3,0
trace073,1,49.0,0
trace073,3,19.1,0
trace073,4,11.4,0
trace074,2,38.1,0
trace074,4,17.5,0
trace074,2,13.6,0
trace074,3,60.8,0
trace075,1,73.1,0
trace075,3,17.6,0
trace075,1,7.3,0
