id,symb,attr/f:duration,label
trace001,1,0.5,1
trace001,3,48.1,1
trace001,3,47.6,1
trace001,4,14.5,1
trace002,3,16.6,1
trace002,2,71.9,1
trace002,3,3.6,1
trace003,2,84.7,1
trace004,3,17.7,1
trace004,4,6.9,1
trace004,4,4.6,1
trace005,1,1.4,1
trace005,3,91.4,1
trace005,3,79.7,1
trace005,2,14.5,1
trace006,1,105.7,1
trace006,4,16.7,1
trace006,2,0.8,1
trace006,3,108.3,1
trace006,3,37.5,1
trace006,2,14.6,1
trace007,2,78.0,1
trace008,1,1.4,1
trace008,2,106.1,1
trace008,3,86.8,1
trace008,3,17.1,1
trace008,1,10.9,1
trace009,1,2.8,1
trace009,4,7.4,1
trace009,2,2.8,1
trace009,4,13.7,1
trace009,2,14.5,1
trace010,3,17.1,1
trace010,0,9.6,1
trace010,3,16.8,1
trace010,1,13.7,1
trace011,3,16.4,1
trace011,0,26.0,1
trace012,2,90.2,1
trace012,3,18.7,1
trace012,3,104.7,1
trace012,1,49.2,1
trace012,3,37.4,1
trace013,3,10.2,1
trace013,3,40.5,1
trace013,1,17.0,1
trace013,2,30.1,1
trace013,0,20.5,1
trace013,2,21.9,1
trace013,0,55.5,1
trace013,0,89.5,1
trace013,1,13.8,1
trace014,1,11.8,1
trace014,3,18.2,1
trace014,1,16.5,1
trace014,3,92.3,1
trace014,1,8.3,1
trace015,3,14.1,1
trace015,3,99.8,1
trace015,4,8.9,1
trace015,2,14.6,1
trace015,1,66.3,1
trace016,2,68.9,1
trace017,1,51.7,1
trace017,4,16.7,1
trace017,2,2.4,1
trace017,2,14.8,1
trace018,2,52.1,1
trace018,1,58.4,1
trace019,1,72.3,1
trace019,1,10.6,1
trace019,3,7.7,1
trace019,4,6.6,1
trace019,4,11.1,1
trace019,3,15.7,1
trace020,2,29.6,1
trace020,3,47.8,1
trace020,1,79.0,1
trace020,3,106.2,1
trace021,2,44.5,1
trace021,4,7.2,1
trace021,1,107.4,1
trace021,3,31.6,1
trace021,3,4.7,1
trace021,2,41.9,1
trace021,1,11.2,1
trace022,2,106.8,1
trace023,2,26.1,1
trace023,3,77.8,1
trace023,3,70.9,1
trace023,4,7.0,1
trace023,2,5.6,1
trace024,2,67.5,1
trace024,3,20.3,1
trace025,3,16.5,1
trace025,4,17.5,1
trace025,3,39.1,1
trace025,3,21.5,1
trace025,2,2.9,1
trace026,1,81.5,1
trace027,1,1.8,1
trace027,4,15.5,1
trace027,2,14.9,1
trace028,3,16.3,1
trace028,0,25.6,1
trace029,3,14.6,1
trace029,3,37.6,1
trace029,2,16.5,1
trace029,3,64.5,1
trace029,4,95.0,1
trace030,1,105.6,1
trace031,3,17.8,1
trace031,4,14.1,1
trace032,3,13.0,1
trace032,3,15.5,1
trace032,4,16.6,1
trace033,1,70.6,1
trace033,2,3.0,1
trace033,2,13.3,1
trace033,2,10.4,1
trace034,3,16.7,1
trace034,1,13.7,1
trace034,3,5.3,1
trace034,1,7.7,1
trace034,4,17.9,1
trace035,1,1.2,1
trace035,4,5.4,1
trace036,2,95.5,1
trace036,3,84.0,1
trace037,2,49.9,1
trace037,1,51.3,1
trace037,4,16.5,1
trace038,2,85.5,1
trace038,4,16.7,1
trace038,2,12.6,1
trace038,2,16.0,1
trace038,2,7.4,1
trace039,2,22.5,1
trace039,4,6.4,1
trace039,3,81.6,1
trace039,4,11.2,1
trace039,3,15.7,1
trace040,1,0.8,1
trace040,2,14.8,1
trace041,3,16.2,1
trace041,0,38.4,1
trace042,2,41.2,1
trace042,3,83.6,1
trace043,3,16.7,1
trace043,1,5.9,1
trace043,3,61.9,1
trace043,0,29.8,1
trace043,4,90.3,1
trace043,4,3.4,1
trace043,4,4.2,1
trace043,0,60.5,1
trace044,3,17.6,1
trace044,1,5.5,1
trace044,3,5.7,1
trace044,0,25.5,1
trace045,1,1.8,1
trace045,4,10.2,1
trace045,1,16.5,1
trace045,3,30.9,1
trace045,1,13.1,1
trace046,2,74.2,1
trace046,1,36.9,1
trace046,1,17.8,1
trace046,3,32.0,1
trace046,3,39.1,1
trace047,2,62.7,1
trace047,3,15.8,1
trace047,1,51.2,1
trace048,3,16.2,1
trace048,3,7.7,1
trace048,4,15.5,1
trace049,2,89.1,1
trace049,4,12.8,1
trace049,4,8.7,1
trace049,1,7.9,1
trace050,3,14.8,1
trace050,3,92.2,1
trace050,3,90.4,1
trace050,3,12.1,1
trace050,2,77.1,1
trace050,3,7.5,1
trace050,0,33.7,1
trace051,1,26.6,1
trace051,1,14.5,1
trace051,0,2.7,1
trace051,4,14.0,1
trace051,2,34.0,1
trace052,3,16.6,1
trace052,4,14.5,1
trace052,3,104.5,1
trace052,3,5.6,1
trace052,4,4.2,1
trace052,1,18.6,1
trace052,2,27.3,1
trace052,2,4.1,1
trace053,1,35.6,1
trace053,2,2.3,1
trace053,2,76.9,1
trace053,3,6.0,1
trace053,0,97.3,1
trace054,1,0.4,1
trace054,2,115.7,1
trace054,3,8.0,1
trace054,2,60.8,1
trace054,4,16.7,1
trace054,1,13.9,1
trace055,2,97.1,1
trace056,2,43.8,1
trace056,1,80.1,1
trace057,2,55.0,1
trace058,2,43.3,1
trace059,2,27.7,1
trace059,3,9.0,1
trace060,2,63.7,1
trace060,1,80.6,1
trace061,2,49.0,1
trace061,1,25.1,1
trace061,1,15.9,1
trace062,2,93.1,1
trace062,4,17.4,1
trace062,2,12.5,1
trace063,2,66.3,1
trace063,1,89.8,1
trace064,2,59.6,1
trace064,3,33.6,1
trace065,2,47.5,1
trace065,1,4.3,1
trace065,4,17.8,1
trace065,2,12.4,1
trace066,1,48.7,1
trace066,1,9.9,1
trace066,4,2.6,1
trace067,3,12.4,1
trace067,3,88.0,1
trace067,3,15.0,1
trace067,3,98.5,1
trace067,3,99.6,1
trace067,3,26.3,1
trace067,2,13.8,1
trace068,1,2.5,1
trace068,3,13.6,1
trace068,3,43.4,1
trace068,1,9.4,1
trace068,3,82.7,1
trace068,1,18.4,1
trace068,3,94.9,1
trace068,4,12.7,1
trace068,1,13.6,1
trace069,2,112.6,1
trace069,3,23.4,1
trace069,1,51.3,1
trace070,2,60.6,1
trace070,1,30.9,1
trace070,1,52.8,1
trace070,4,17.0,1
