id,symb,attr/f:duration,label
trace001,1,112.9,1
trace001,1,4.4,1
trace001,2,3.0,1
trace001,1,9.8,1
trace001,2,3.1,1
trace001,0,2.8,1
trace001,0,10.9,1
trace002,1,2.7,1
trace002,2,7.0,1
trace002,0,3.8,1
trace002,2,14.8,1
trace002,2,14.4,1
trace002,2,4.1,1
trace002,0,108.0,1
trace003,2,3.0,1
trace003,2,7.2,1
trace003,2,18.1,1
trace003,2,3.9,1
trace003,0,6.7,1
trace003,2,13.9,1
trace003,2,14.7,1
trace003,2,14.5,1
trace003,2,7.6,1
trace004,2,2.1,1
trace004,2,14.1,1
trace004,2,13.1,1
trace004,2,7.9,1
trace005,1,12.2,1
trace005,0,3.8,1
trace005,2,7.1,1
trace006,2,2.5,1
trace006,2,7.6,1
trace006,2,53.9,1
trace006,2,13.2,1
trace006,2,4.2,1
trace006,1,9.3,1
trace006,2,3.3,1
trace006,0,2.6,1
trace006,0,11.3,1
trace007,2,16.4,1
trace007,1,15.9,1
trace007,1,62.6,1
trace007,0,9.6,1
trace007,0,10.0,1
trace007,0,8.7,1
trace007,0,11.8,1
trace008,2,2.6,1
trace008,2,7.9,1
trace008,2,5.7,1
trace008,0,60.6,1
trace008,0,72.8,1
trace009,2,109.5,1
trace009,1,4.2,1
trace009,2,3.3,1
trace009,1,10.9,1
trace009,2,7.8,1
trace010,1,12.1,1
trace010,0,8.2,1
trace010,0,33.7,1
trace010,0,86.1,1
trace011,0,9.0,0
trace011,0,10.9,0
trace011,2,3.8,0
trace012,2,3.4,0
trace012,2,4.6,0
trace012,1,5.3,0
trace012,0,6.8,0
trace012,2,3.3,0
trace013,1,2.2,0
trace013,2,6.7,0
trace013,0,43.4,0
trace014,1,2.6,0
trace014,2,17.2,0
trace015,2,24.3,0
trace016,1,2.3,0
trace016,2,12.7,0
trace017,2,52.6,0
trace017,0,11.6,0
trace018,2,3.6,0
trace019,1,2.7,0
trace019,2,12.7,0
trace019,0,10.8,0
trace020,1,6.4,0
trace020,1,5.5,0
