id,symb,attr/f:duration,label
trace001,0,8.8,1
trace001,0,41.6,1
trace001,1,10.1,1
trace001,2,4.9,1
trace001,1,53.7,1
trace002,0,6.4,1
trace002,0,10.4,1
trace002,2,3.8,1
trace002,1,9.3,1
trace002,2,7.2,1
trace003,0,4.7,1
trace003,0,4.2,1
trace003,2,7.4,1
trace004,1,45.0,1
trace004,0,11.0,1
trace004,2,2.7,1
trace004,2,3.9,1
trace004,0,106.0,1
trace005,0,7.8,1
trace005,0,34.5,1
trace005,1,63.1,1
trace006,0,10.7,1
trace006,0,8.6,1
trace006,0,2.2,1
trace006,2,14.3,1
trace006,2,4.1,1
trace006,0,6.3,1
trace006,2,7.9,1
trace007,1,5.4,1
trace007,2,29.8,1
trace007,0,10.5,1
trace007,0,7.2,1
trace007,0,4.7,1
trace007,2,14.5,1
trace007,2,4.7,1
trace007,1,5.3,1
trace007,0,110.0,1
trace008,1,5.4,1
trace008,1,2.3,1
trace008,2,27.9,1
trace008,2,7.2,1
trace009,2,3.3,1
trace009,2,13.4,1
trace009,2,7.2,1
trace010,0,8.0,1
trace010,0,3.8,1
trace010,2,3.0,1
trace010,0,2.9,1
trace010,0,11.5,1
trace011,1,6.1,1
trace011,0,8.4,1
trace011,0,2.7,1
trace011,2,13.2,1
trace011,2,3.4,1
trace011,1,36.1,1
trace012,1,2.7,1
trace012,2,5.9,1
trace012,0,96.6,1
trace012,0,110.4,1
trace012,2,5.3,1
trace012,0,3.6,1
trace012,2,7.8,1
trace013,0,9.1,1
trace013,0,8.5,1
trace013,0,11.7,1
trace014,1,100.2,1
trace014,0,11.6,1
trace014,0,5.8,1
trace014,0,4.3,1
trace014,2,4.8,1
trace014,1,96.0,1
trace015,1,12.5,1
trace015,0,11.3,1
trace016,0,3.8,1
trace016,0,3.8,1
trace016,2,4.7,1
trace016,0,0.5,1
trace016,0,3.9,1
trace016,2,7.9,1
trace017,2,2.2,1
trace017,2,13.7,1
trace017,2,13.3,1
trace017,2,7.3,1
trace018,2,3.8,1
trace018,2,7.1,1
trace018,2,3.2,1
trace018,1,71.6,1
trace018,2,3.6,1
trace018,1,5.4,1
trace018,0,1.7,1
trace018,0,2.2,1
trace018,2,14.9,1
trace018,2,13.8,1
trace018,2,7.8,1
trace019,1,2.1,1
trace019,2,12.6,1
trace019,1,6.0,1
trace019,0,8.9,1
trace019,0,112.8,1
trace019,0,1.6,1
trace019,0,31.8,1
trace019,1,10.5,1
trace019,2,13.2,1
trace019,2,14.1,1
trace019,2,7.6,1
trace020,0,9.1,1
trace020,0,8.8,1
trace020,0,11.3,1
trace021,2,103.5,1
trace021,2,47.6,1
trace021,1,4.4,1
trace021,2,7.1,1
trace022,0,10.9,1
trace022,0,3.1,1
trace022,2,4.9,1
trace022,0,6.6,1
trace022,2,13.7,1
trace022,2,4.2,1
trace022,0,6.8,1
trace022,2,7.6,1
trace023,1,2.9,1
trace023,2,5.6,1
trace023,0,111.0,1
trace023,0,1.0,1
trace023,0,10.4,1
trace024,1,2.5,1
trace024,2,3.5,1
trace024,1,10.5,1
trace024,2,7.9,1
trace025,0,8.5,1
trace025,0,3.8,1
trace025,2,7.8,1
trace026,1,36.7,0
trace026,1,18.0,0
trace026,1,26.6,0
trace026,2,78.2,0
trace026,1,4.2,0
trace027,2,3.1,0
trace027,2,4.2,0
trace028,0,10.1,0
trace028,0,2.5,0
trace028,2,3.3,0
trace029,2,2.2,0
trace029,2,7.1,0
trace029,2,3.6,0
trace030,1,12.6,0
trace030,0,8.9,0
trace030,0,63.3,0
trace031,0,5.3,0
trace031,0,8.4,0
trace031,0,3.7,0
trace031,2,4.5,0
trace031,0,6.6,0
trace032,0,10.1,0
trace033,0,5.4,0
trace033,0,11.0,0
trace033,2,3.4,0
trace034,0,4.9,0
trace034,0,10.7,0
trace034,2,31.9,0
trace035,2,33.4,0
trace035,1,4.1,0
trace035,2,7.7,0
trace035,2,12.0,0
trace036,1,2.9,0
trace036,2,12.2,0
trace036,0,10.0,0
trace036,0,11.4,0
trace036,2,3.5,0
trace037,2,93.2,0
trace037,0,8.9,0
trace037,0,9.4,0
trace037,0,102.0,0
trace037,1,5.4,0
trace038,2,3.3,0
trace038,2,13.3,0
trace039,2,80.1,0
trace039,1,14.4,0
trace039,1,82.1,0
trace040,0,5.8,0
trace040,0,8.8,0
trace040,0,79.9,0
trace040,1,5.2,0
trace040,1,81.9,0
trace040,2,5.5,0
trace041,2,4.0,0
trace041,2,13.8,0
trace041,2,3.5,0
trace042,2,3.1,0
trace042,2,14.1,0
trace042,2,13.3,0
trace042,2,3.2,0
trace042,0,0.5,0
trace043,2,55.6,0
trace043,2,79.1,0
trace043,1,11.3,0
trace044,2,3.0,0
trace044,2,7.6,0
trace044,2,102.7,0
trace045,1,6.4,0
trace046,0,9.6,0
trace046,0,36.0,0
trace046,1,10.4,0
trace047,0,4.4,0
trace048,1,2.9,0
trace048,2,6.8,0
trace048,0,8.2,0
trace049,0,3.9,0
trace049,0,10.7,0
trace049,2,5.4,0
trace050,1,12.1,0
trace050,0,10.3,0
trace050,2,40.6,0
trace050,2,7.7,0
trace050,2,24.5,0
