id,symb,attr/f:duration,label
trace001,1,2.7,1
trace001,2,26.4,1
trace001,2,3.4,1
trace001,1,37.6,1
trace002,1,42.0,1
trace002,0,1.8,1
trace002,2,7.6,1
trace003,2,13.9,1
trace003,2,54.5,1
trace003,1,11.2,1
trace003,1,6.9,1
trace003,0,3.5,1
trace003,0,2.2,1
trace003,2,14.3,1
trace003,2,7.2,1
trace004,2,2.2,1
trace004,2,7.1,1
trace005,1,77.6,1
trace005,1,15.4,1
trace005,0,9.9,1
trace005,0,60.2,1
trace005,0,2.4,1
trace005,0,4.2,1
trace005,2,7.3,1
trace006,0,5.0,1
trace006,0,8.6,1
trace006,0,3.7,1
trace006,2,4.3,1
trace006,1,5.6,1
trace006,0,0.4,1
trace006,0,11.3,1
trace007,2,2.4,1
trace007,2,7.5,1
trace007,2,19.2,1
trace007,2,7.7,1
trace008,2,2.3,1
trace008,2,3.6,1
trace008,0,2.6,1
trace008,0,67.6,1
trace008,1,5.4,1
trace008,0,39.3,1
trace009,1,12.6,1
trace009,0,8.8,1
trace009,0,65.8,1
trace009,1,22.6,1
trace010,0,6.4,1
trace010,0,11.6,1
trace010,2,3.2,1
trace010,0,45.8,1
trace011,2,2.4,1
trace011,2,3.0,1
trace011,0,113.7,1
trace012,1,5.8,1
trace012,1,56.2,1
trace012,0,4.2,1
trace012,2,3.5,1
trace012,0,44.8,1
trace013,1,2.6,1
trace013,2,3.9,1
trace013,0,75.9,1
trace014,2,34.3,1
trace014,0,9.0,1
trace014,2,3.8,1
trace014,2,4.7,1
trace014,1,52.3,1
trace015,2,3.8,1
trace015,2,13.4,1
trace015,2,13.2,1
trace015,2,4.4,1
trace015,0,6.7,1
trace015,2,7.3,1
trace016,0,2.5,1
trace016,0,2.3,1
trace016,2,3.9,1
trace016,0,41.4,1
trace017,0,9.5,1
trace017,0,44.6,1
trace017,1,5.5,1
trace017,0,84.0,1
trace018,0,5.5,1
trace018,0,8.7,1
trace018,0,91.1,1
trace018,0,5.3,1
trace018,2,13.3,1
trace018,2,7.8,1
trace019,0,3.9,1
trace019,0,11.2,1
trace019,2,3.1,1
trace019,1,10.9,1
trace019,2,7.3,1
trace020,0,2.5,1
trace020,0,91.8,1
trace020,1,103.5,1
trace021,2,39.4,1
trace021,0,10.0,1
trace021,1,12.7,1
trace021,0,4.2,1
trace021,2,3.4,1
trace021,0,7.0,1
trace021,2,7.7,1
trace022,2,2.2,1
trace022,2,4.6,1
trace022,1,10.5,1
trace022,2,14.8,1
trace022,2,7.1,1
trace023,2,3.9,1
trace023,2,4.1,1
trace023,1,5.9,1
trace023,0,27.2,1
trace024,0,8.6,1
trace024,0,11.5,1
trace024,2,3.7,1
trace024,1,30.8,1
trace024,2,29.9,1
trace024,2,14.6,1
trace024,2,7.2,1
trace025,2,3.9,1
trace025,2,7.7,1
trace026,1,12.7,1
trace026,0,69.8,1
trace026,1,5.6,1
trace026,0,28.3,1
trace027,2,2.7,1
trace027,2,3.1,1
trace027,0,2.0,1
trace027,0,8.6,1
trace027,0,81.2,1
trace027,1,108.5,1
trace028,2,3.0,1
trace028,2,14.9,1
trace028,2,3.1,1
trace028,1,9.2,1
trace028,2,7.8,1
trace029,1,6.0,1
trace029,0,8.0,1
trace029,0,10.9,1
trace029,2,106.6,1
trace029,2,4.5,1
trace029,1,49.1,1
trace030,0,8.1,1
trace030,0,8.8,1
trace030,0,11.1,1
trace030,2,5.9,1
trace030,0,11.8,1
trace031,2,3.0,1
trace031,2,4.9,1
trace031,1,9.6,1
trace031,2,7.2,1
trace031,2,57.4,1
trace031,2,13.9,1
trace031,2,4.7,1
trace031,0,2.7,1
trace031,0,10.7,1
trace032,0,10.4,1
trace032,0,11.9,1
trace033,1,12.4,1
trace033,0,11.1,1
trace033,2,21.5,1
trace033,2,3.4,1
trace033,0,5.4,1
trace033,2,14.4,1
trace033,2,14.9,1
trace033,2,7.7,1
trace034,1,100.7,1
trace034,1,4.9,1
