id,symb,attr/f:duration,label
trace001,2,2.4,1
trace001,2,4.7,1
trace001,0,5.5,1
trace001,2,13.3,1
trace001,2,4.2,1
trace001,0,6.2,1
trace001,2,7.7,1
trace002,2,33.4,1
trace002,2,47.2,1
trace002,0,5.9,1
trace002,2,14.9,1
trace002,2,7.4,1
trace003,1,12.5,1
trace003,0,11.2,1
trace003,2,3.7,1
trace003,0,3.0,1
trace003,0,41.7,1
trace003,0,5.9,1
trace003,2,3.5,1
trace003,0,82.9,1
trace004,1,2.4,1
trace005,0,2.6,1
trace005,0,8.3,1
trace005,0,11.5,1
trace006,1,6.8,1
trace006,0,4.9,1
trace006,0,8.1,1
trace006,0,11.3,1
trace007,0,9.8,1
trace007,0,3.0,1
trace007,2,3.1,1
trace007,1,5.6,1
trace007,0,48.8,1
trace008,2,3.3,1
trace008,2,13.1,1
trace008,2,4.0,1
trace008,1,9.7,1
trace008,2,7.1,1
trace009,2,2.7,1
trace009,2,4.4,1
trace009,0,34.3,1
trace009,2,78.4,1
trace009,2,7.3,1
trace010,0,2.8,1
trace010,0,38.4,1
trace010,1,10.8,1
trace010,2,7.1,1
trace010,2,47.3,1
trace010,2,15.0,1
trace010,2,14.4,1
trace010,2,13.8,1
trace010,2,7.7,1
trace011,2,2.6,1
trace011,2,4.1,1
trace011,0,108.7,1
trace012,0,6.5,1
trace012,0,4.5,1
trace012,2,13.8,1
trace012,2,14.6,1
trace012,2,4.8,1
trace012,0,1.1,1
trace012,0,10.9,1
trace013,1,2.6,1
trace013,2,93.5,1
trace013,2,13.6,1
trace013,2,4.3,1
trace013,1,38.0,1
trace014,0,9.5,1
trace014,0,2.8,1
trace014,2,3.4,1
trace014,0,2.0,1
trace014,0,11.2,1
trace015,2,2.2,1
trace015,2,13.1,1
trace015,2,14.4,1
trace015,2,14.4,1
trace015,2,13.9,1
trace015,2,13.3,1
trace015,2,3.0,1
trace015,0,6.3,1
trace015,2,3.3,1
trace015,1,92.7,1
trace016,2,67.2,1
trace016,0,8.1,1
trace016,2,3.9,1
trace016,2,4.6,1
trace016,0,6.8,1
trace016,2,3.2,1
trace016,1,5.4,1
trace016,0,7.0,1
trace016,2,7.5,1
trace017,0,10.4,1
trace017,0,4.1,1
trace017,2,4.5,1
trace017,0,2.5,1
trace017,0,4.0,1
trace017,2,7.8,1
trace018,0,2.2,1
trace018,0,28.7,1
trace018,1,10.5,1
trace018,2,4.1,1
trace018,0,1.8,1
trace018,0,11.0,1
trace019,2,61.9,1
trace019,0,6.6,1
trace019,2,4.2,1
trace019,1,63.3,1
trace020,1,2.9,1
trace020,2,3.9,1
trace020,0,0.1,1
trace020,0,4.6,1
trace020,2,7.5,1
trace021,0,5.2,1
trace021,0,10.6,1
trace021,2,3.4,1
trace021,1,5.2,1
trace021,1,5.8,1
trace021,0,14.8,1
trace022,1,96.0,1
trace022,2,31.8,1
trace022,2,91.2,1
trace022,2,60.2,1
trace022,1,19.2,1
trace022,1,12.2,1
trace022,0,4.7,1
trace022,2,7.2,1
trace023,2,3.8,1
trace023,2,15.0,1
