id,symb,attr/f:duration,label
trace001,6,6.7,1
trace002,1,17.6,1
trace002,3,8.7,1
trace002,6,10.3,1
trace002,0,44.4,1
trace003,7,17.1,1
trace003,7,4.8,1
trace003,1,17.2,1
trace003,6,13.9,1
trace004,6,17.1,1
trace004,5,97.4,1
trace004,5,12.9,1
trace004,2,12.9,1
trace005,3,5.0,1
trace005,3,90.1,1
trace005,7,31.3,1
trace005,4,7.9,1
trace005,5,79.6,1
trace006,7,2.3,1
trace006,4,6.8,1
trace006,5,27.2,1
trace006,4,99.0,1
trace006,0,10.8,1
trace007,7,4.1,1
trace007,3,29.6,1
trace007,2,3.7,1
trace007,0,49.3,1
trace007,0,8.2,1
trace008,7,13.3,1
trace009,3,73.4,1
trace009,0,11.2,1
trace009,5,13.7,1
trace009,6,34.2,1
trace009,0,9.0,1
trace010,3,51.4,1
trace010,6,14.7,1
trace011,7,13.1,0
trace011,6,6.3,0
trace011,7,103.0,0
trace011,7,12.4,0
trace011,3,56.4,0
trace012,3,72.2,0
trace012,5,60.1,0
trace012,1,61.0,0
trace012,4,17.7,0
trace013,1,17.4,0
trace013,7,43.7,0
trace013,0,82.6,0
trace013,5,74.8,0
trace013,6,48.0,0
trace014,5,3.2,0
trace014,0,87.4,0
trace014,5,7.3,0
trace014,0,9.1,0
trace014,3,26.1,0
trace015,1,16.1,0
trace015,2,6.1,0
trace015,7,18.6,0
trace015,7,57.5,0
trace015,1,17.2,0
trace016,1,16.7,0
trace016,7,64.5,0
trace016,2,4.1,0
trace017,7,15.2,0
trace017,3,95.4,0
trace017,0,9.9,0
trace017,7,12.5,0
trace017,1,16.5,0
trace018,6,17.2,0
trace018,0,93.6,0
trace018,4,65.1,0
trace019,3,4.3,0
trace019,5,69.4,0
trace019,2,4.3,0
trace019,2,2.6,0
trace019,1,39.2,0
trace020,6,6.8,0
trace020,5,2.3,0
trace020,5,23.6,0
trace020,6,79.5,0
