id,symb,attr/f:duration,label
trace001,0,11.9,1
trace001,2,31.6,1
trace001,7,24.6,1
trace002,0,9.6,1
trace002,1,101.9,1
trace002,6,9.8,1
trace003,7,3.0,1
trace003,0,61.0,1
trace003,6,8.2,1
trace003,0,57.9,1
trace003,4,17.3,1
trace003,2,11.2,1
trace003,6,13.1,1
trace004,7,14.6,1
trace005,7,6.7,1
trace005,0,55.3,1
trace005,0,10.9,1
trace006,7,2.6,1
trace006,5,21.2,1
trace006,2,5.1,1
trace006,2,3.6,1
trace006,4,7.3,1
trace006,5,65.9,1
trace007,1,16.6,1
trace007,7,58.7,1
trace007,7,17.1,1
trace007,3,109.3,1
trace007,3,8.8,1
trace007,0,8.4,1
trace008,5,12.5,1
trace008,5,2.6,1
trace008,6,16.5,1
trace009,0,6.1,1
trace009,7,17.5,1
trace009,1,70.4,1
trace009,0,11.3,1
trace009,5,2.3,1
trace010,1,17.1,1
trace010,7,5.8,1
trace010,5,92.9,1
trace010,2,7.4,1
trace011,3,103.4,1
trace011,5,42.1,1
trace011,7,46.5,1
trace011,0,8.1,1
trace011,5,51.5,1
trace011,2,8.4,1
trace012,6,17.1,1
trace012,3,45.3,1
trace012,3,8.7,1
trace012,5,33.6,1
trace013,7,3.4,1
trace013,4,6.4,1
trace013,0,11.0,1
trace014,6,17.8,1
trace014,1,40.1,1
trace014,0,8.7,1
trace015,7,12.7,1
trace015,7,13.4,1
trace015,0,12.1,1
trace015,7,17.3,1
trace015,4,16.5,1
trace016,5,3.8,1
trace017,3,5.6,1
trace017,5,91.7,1
trace017,3,8.1,1
trace017,5,79.4,1
trace017,7,6.4,1
trace018,7,4.3,1
trace018,1,45.6,1
trace018,6,8.9,1
trace018,0,14.7,1
trace018,7,12.4,1
trace018,0,10.1,1
trace019,6,17.4,1
trace019,5,12.6,1
trace019,4,6.1,1
trace019,6,15.6,1
trace019,7,17.1,1
trace020,3,5.1,1
trace020,4,6.5,1
trace020,6,14.1,1
trace020,5,7.3,1
trace020,5,41.4,1
trace021,1,17.3,1
trace021,3,8.9,1
trace021,5,20.9,1
trace021,1,43.6,1
trace022,7,6.8,1
trace022,1,51.4,1
trace022,5,56.4,1
trace023,3,5.8,1
trace024,7,4.1,1
trace025,7,2.2,1
trace025,2,4.2,1
trace025,0,11.0,1
trace026,1,16.3,1
trace026,7,99.4,1
trace026,1,60.4,1
trace026,0,11.4,1
trace027,3,4.5,1
trace027,0,103.1,1
trace027,5,58.1,1
trace027,4,6.3,1
trace027,1,6.5,1
trace027,1,17.4,1
trace028,6,6.3,1
trace028,1,103.4,1
trace028,4,16.8,1
trace028,4,22.8,1
trace028,3,8.0,1
trace028,5,102.2,1
trace029,0,39.6,1
trace029,5,3.2,1
trace029,6,16.2,1
trace029,4,8.4,1
trace029,2,11.2,1
trace029,0,8.4,1
trace030,7,13.1,1
trace030,1,16.7,1
trace030,3,8.4,1
trace030,6,14.1,1
trace031,6,6.8,1
trace031,5,2.9,1
trace031,0,11.0,1
trace031,7,16.8,1
trace032,3,4.8,1
trace032,2,4.3,1
trace032,6,9.8,1
trace032,0,9.9,1
trace032,3,78.8,1
trace032,2,11.9,1
trace033,0,11.3,1
trace034,0,90.1,1
trace034,1,27.5,1
trace035,5,3.8,1
trace035,0,27.5,1
trace036,6,6.4,1
trace036,4,99.7,1
trace036,6,16.7,1
trace036,6,56.5,1
trace036,6,14.5,1
trace037,3,5.3,1
trace037,4,7.3,1
trace037,6,13.1,1
trace038,0,6.1,1
trace038,1,8.2,1
trace038,5,36.0,1
trace038,7,16.5,1
trace038,5,11.5,1
trace039,6,17.7,1
trace039,4,4.9,1
trace039,5,18.9,1
trace040,6,17.9,1
trace040,0,31.8,1
trace040,5,51.1,1
trace040,4,47.0,1
trace040,7,17.6,1
trace041,0,7.7,1
trace042,1,17.4,1
trace042,3,8.8,1
trace042,6,15.9,1
trace042,7,4.9,1
trace042,2,1.7,1
trace043,1,16.1,1
trace043,3,8.8,1
trace043,6,10.5,1
trace044,6,6.6,1
trace044,6,5.3,1
trace044,0,9.6,1
trace044,7,4.1,1
trace044,3,33.2,1
trace044,3,9.0,1
trace044,0,11.2,1
trace045,7,12.2,1
trace045,0,65.7,1
trace045,5,4.0,1
trace045,5,72.4,1
trace046,1,16.4,1
trace046,3,8.1,1
trace046,6,14.2,1
trace047,0,97.7,1
trace047,4,83.5,1
trace047,6,16.8,1
trace047,6,66.6,1
trace047,0,8.7,1
trace048,7,12.8,1
trace049,3,47.7,1
trace049,5,102.1,1
trace050,7,4.5,1
trace050,3,2.0,1
trace050,2,2.5,1
trace050,3,103.0,1
trace050,2,7.1,1
trace051,6,17.7,1
trace051,0,75.9,1
trace051,7,98.2,1
trace052,6,6.7,1
trace052,7,3.8,1
trace052,0,65.1,1
trace053,0,34.5,1
trace054,5,12.3,1
trace054,5,6.9,1
trace054,6,9.0,1
trace054,6,0.2,1
trace054,5,8.8,1
trace055,5,9.4,1
trace056,1,16.1,1
trace056,3,8.9,1
trace056,5,88.8,1
trace057,6,17.3,1
trace057,7,8.7,1
trace057,3,73.1,1
trace057,3,8.4,1
trace057,0,11.4,1
trace058,6,17.6,1
trace058,0,57.4,1
trace058,1,8.9,1
trace058,5,10.0,1
trace059,5,2.7,1
trace059,7,5.5,1
trace059,0,107.9,1
trace059,6,15.6,1
trace060,5,3.6,1
trace060,7,16.3,1
trace061,0,6.3,1
trace061,3,5.2,1
trace061,3,8.8,1
trace061,0,11.3,1
trace062,6,6.7,1
trace062,7,4.5,1
trace063,3,4.4,1
trace064,3,5.3,1
trace064,6,6.2,1
trace064,5,7.9,1
trace064,5,50.1,1
trace065,3,5.0,1
trace066,7,14.7,1
trace066,0,13.8,1
trace067,6,17.3,1
trace067,5,20.4,1
trace067,3,25.8,1
trace067,3,8.1,1
trace067,5,66.6,1
trace068,6,6.5,1
trace068,7,76.2,1
trace068,0,62.2,1
trace068,6,13.3,1
trace068,0,10.0,1
trace069,0,101.1,1
trace069,5,4.6,1
trace069,5,28.6,1
trace070,3,63.0,1
trace070,6,13.4,1
trace071,3,5.4,1
trace071,2,4.5,1
trace071,5,92.0,1
trace072,5,3.9,1
trace072,6,17.4,1
trace072,0,43.0,1
trace072,1,48.2,1
trace072,0,8.6,1
trace073,1,17.4,1
trace073,7,5.4,1
trace073,2,17.4,1
trace073,3,8.3,1
trace073,5,11.0,1
trace074,6,6.5,1
trace074,7,5.6,1
trace074,7,13.0,1
trace074,6,16.2,1
trace074,5,2.2,1
trace074,0,10.1,1
trace075,5,2.8,1
trace076,1,17.5,0
trace077,6,6.4,0
trace077,6,84.0,0
trace077,5,98.2,0
trace077,6,20.1,0
trace078,5,3.7,0
trace078,0,9.2,0
trace078,4,7.0,0
trace079,0,110.5,0
trace079,6,43.2,0
trace079,6,16.7,0
trace079,4,24.1,0
trace080,3,5.7,0
trace080,0,12.5,0
trace081,7,5.4,0
trace081,0,20.6,0
trace081,5,49.7,0
trace081,1,46.8,0
trace081,0,8.8,0
trace081,7,11.6,0
trace082,3,39.2,0
trace083,0,11.3,0
trace083,6,38.0,0
trace084,6,17.5,0
trace084,5,70.7,0
trace084,5,88.6,0
trace085,7,17.1,0
trace085,6,17.2,0
trace086,3,90.5,0
trace086,5,64.1,0
trace086,6,82.9,0
trace086,5,60.0,0
trace086,4,9.0,0
trace087,0,55.3,0
trace087,1,63.9,0
trace087,7,18.6,0
trace087,1,6.4,0
trace088,3,20.6,0
trace088,0,9.3,0
trace088,6,6.2,0
trace088,6,96.8,0
trace089,1,17.1,0
trace089,7,67.4,0
trace089,0,48.6,0
trace089,0,10.9,0
trace089,3,23.2,0
trace090,5,2.8,0
trace090,1,17.4,0
trace091,0,10.9,0
trace091,7,16.5,0
trace091,3,105.4,0
trace091,7,16.7,0
trace091,0,21.0,0
trace092,7,4.7,0
trace092,4,7.4,0
trace093,5,3.2,0
trace093,7,3.7,0
trace093,2,4.7,0
trace093,0,10.1,0
trace093,3,80.7,0
trace094,0,10.6,0
trace094,2,4.6,0
trace094,5,40.3,0
trace094,6,48.2,0
trace095,5,6.2,0
trace095,5,2.4,0
trace095,5,6.2,0
trace095,1,11.4,0
trace095,1,17.2,0
trace096,6,6.2,0
trace096,7,45.7,0
trace096,5,2.9,0
trace096,5,3.6,0
trace096,7,5.2,0
trace096,4,6.8,0
trace097,1,16.1,0
trace097,2,12.3,0
trace097,7,18.4,0
trace097,5,68.1,0
trace097,7,57.4,0
trace097,0,4.4,0
trace097,4,6.7,0
trace098,1,17.5,0
trace098,7,34.6,0
trace098,3,34.3,0
trace098,2,8.8,0
trace098,7,13.8,0
trace099,5,2.3,0
trace099,5,3.0,0
trace099,5,3.0,0
trace099,5,12.7,0
trace099,6,84.4,0
trace100,3,11.8,0
trace101,6,6.9,0
trace101,1,7.8,0
trace101,3,4.5,0
trace101,2,29.3,0
trace102,3,5.0,0
trace102,4,6.3,0
trace102,5,43.0,0
trace102,1,12.9,0
trace102,0,8.2,0
trace102,4,7.5,0
trace103,3,5.4,0
trace103,6,6.6,0
trace103,4,75.4,0
trace104,5,17.8,0
trace104,4,7.7,0
trace104,5,64.8,0
trace104,5,10.9,0
trace104,1,7.3,0
trace105,3,4.1,0
trace105,6,101.4,0
trace105,3,8.3,0
trace105,6,9.2,0
trace105,6,58.9,0
trace106,5,7.3,0
trace106,5,5.6,0
trace106,0,10.7,0
trace106,6,6.2,0
trace106,5,4.5,0
trace107,1,16.1,0
trace107,7,82.6,0
trace107,3,12.3,0
trace107,2,7.0,0
trace107,2,14.7,0
trace108,5,3.0,0
trace108,1,17.1,0
trace109,1,16.9,0
trace109,2,5.7,0
trace109,0,18.0,0
trace109,2,78.3,0
trace109,3,8.2,0
trace110,0,5.6,0
trace110,6,102.2,0
trace110,7,58.2,0
trace110,6,5.6,0
trace110,6,20.0,0
trace111,6,17.8,0
trace111,3,110.2,0
trace111,3,8.1,0
trace111,6,14.5,0
trace111,6,88.3,0
trace112,1,16.8,0
trace112,2,9.6,0
trace112,3,14.9,0
trace113,0,57.6,0
trace113,5,4.6,0
trace114,0,10.1,0
trace114,2,82.5,0
trace114,3,8.4,0
trace114,0,11.4,0
trace114,3,5.4,0
trace114,7,17.5,0
trace115,6,6.8,0
trace115,1,10.7,0
trace115,5,6.5,0
trace115,4,73.3,0
trace116,7,17.2,0
trace116,5,3.0,0
trace116,1,17.7,0
trace116,7,9.1,0
trace116,3,42.5,0
trace117,6,6.8,0
trace117,5,8.2,0
trace117,0,9.2,0
trace117,0,105.1,0
trace117,1,89.6,0
trace117,3,16.4,0
trace118,1,16.2,0
trace118,2,4.2,0
trace118,0,99.7,0
trace118,4,5.1,0
trace118,1,54.4,0
trace119,7,15.4,0
trace119,7,14.1,0
trace119,6,6.4,0
trace119,5,0.6,0
trace120,0,11.4,0
trace120,3,58.3,0
trace120,2,5.6,0
trace120,0,19.3,0
trace120,7,12.7,0
trace121,3,5.1,0
trace121,3,101.9,0
trace121,2,3.4,0
trace121,3,37.9,0
trace121,7,77.7,0
trace121,3,25.4,0
trace122,7,2.2,0
trace122,5,15.3,0
trace123,6,17.7,0
trace123,0,30.9,0
trace123,2,11.5,0
trace124,3,52.1,0
trace124,0,9.7,0
trace124,7,5.7,0
trace124,4,7.2,0
trace125,6,17.6,0
trace125,5,20.8,0
trace125,7,16.6,0
trace126,7,6.0,0
trace126,0,73.4,0
trace127,0,55.9,0
trace127,5,2.5,0
trace127,0,10.1,0
trace127,7,5.6,0
trace127,7,16.5,0
trace128,5,3.6,0
trace128,3,33.6,0
trace129,5,12.3,0
trace129,1,14.7,0
trace129,1,16.6,0
trace129,2,9.8,0
trace129,4,8.8,0
trace129,2,4.3,0
trace130,5,17.5,0
trace130,6,48.6,0
trace130,6,8.4,0
trace130,6,1.1,0
trace131,0,44.4,0
trace131,5,3.0,0
trace132,3,60.4,0
trace133,5,16.2,0
trace133,6,95.9,0
trace133,5,101.3,0
trace133,6,30.1,0
trace134,3,5.6,0
trace134,0,106.2,0
trace135,6,17.3,0
trace135,4,5.3,0
trace136,0,59.5,0
trace136,1,6.8,0
trace136,3,4.5,0
trace136,7,17.4,0
trace137,1,16.8,0
trace138,3,4.1,0
trace138,4,7.4,0
trace138,0,11.2,0
trace138,3,5.7,0
trace138,2,92.8,0
trace139,1,17.9,0
trace139,2,10.3,0
trace139,0,84.7,0
trace139,3,95.7,0
trace139,7,11.3,0
trace139,2,4.1,0
trace140,1,17.0,0
trace141,3,51.3,0
trace141,0,11.5,0
trace141,1,16.6,0
trace141,2,10.1,0
trace141,0,44.7,0
trace141,3,93.4,0
trace142,5,14.9,0
trace142,7,79.5,0
trace142,0,12.5,0
trace142,3,81.6,0
trace143,1,16.5,0
trace143,3,8.9,0
trace143,5,103.8,0
trace143,1,93.8,0
trace143,4,4.7,0
trace143,0,102.6,0
trace144,3,5.5,0
trace144,2,4.7,0
trace145,1,17.0,0
trace146,0,70.7,0
trace146,1,12.0,0
trace146,1,17.6,0
trace147,1,17.4,0
trace147,7,42.0,0
trace147,3,40.1,0
trace148,3,9.4,0
trace148,6,9.5,0
trace148,7,12.9,0
trace148,0,8.4,0
trace148,7,3.6,0
trace148,2,4.1,0
trace149,5,3.1,0
trace149,0,118.3,0
trace149,1,103.9,0
trace149,6,2.2,0
trace150,5,3.6,0
trace150,1,16.9,0
