id,symb,attr/f:duration,label
trace001,4,13.0,1
trace001,0,41.9,1
trace001,0,81.9,1
trace001,0,13.9,1
trace001,0,13.7,1
trace001,4,26.4,1
trace001,1,6.7,1
trace002,4,12.6,1
trace002,3,11.4,1
trace002,3,0.2,1
trace002,2,17.6,1
trace002,4,0.2,1
trace002,3,7.5,1
trace002,4,7.4,1
trace002,0,47.0,1
trace002,0,9.1,1
trace003,4,13.2,1
trace003,0,57.5,1
trace003,0,4.1,1
trace003,2,32.4,1
trace003,0,4.9,1
trace003,0,14.4,1
trace003,1,11.4,1
trace004,4,66.6,1
trace004,1,3.1,1
trace005,4,95.6,1
trace005,1,2.1,1
trace005,3,10.0,1
trace006,4,100.9,1
trace006,1,2.8,1
trace006,3,10.0,1
trace006,4,8.2,1
trace006,0,3.8,1
trace006,1,16.4,1
trace006,0,96.1,1
trace006,4,10.1,1
trace007,4,49.3,1
trace007,1,5.5,1
trace007,1,2.1,1
trace007,0,91.9,1
trace008,4,7.8,1
trace008,3,10.0,1
trace008,4,13.0,1
trace008,3,12.6,1
trace008,0,91.1,1
trace008,4,4.2,1
trace008,0,8.8,1
trace009,4,34.3,1
trace009,1,6.3,1
trace009,0,3.7,1
trace009,0,71.1,1
trace009,4,10.4,1
trace010,4,62.6,1
trace010,1,5.3,1
trace011,4,99.8,1
trace011,1,5.8,1
trace011,2,15.8,1
trace012,4,55.0,1
trace012,1,5.6,1
trace012,2,2.3,1
trace012,2,39.8,1
trace012,2,12.9,1
trace013,4,4.4,1
trace013,2,25.0,1
trace013,4,11.0,1
trace014,4,5.6,1
trace014,0,50.3,1
trace014,0,2.4,1
trace014,3,0.5,1
trace014,0,5.3,1
trace014,3,12.6,1
trace014,1,16.4,1
trace014,3,3.6,1
trace014,0,66.4,1
trace014,0,8.3,1
trace015,4,31.7,1
trace015,1,4.1,1
trace016,4,5.3,1
trace016,2,68.5,1
trace016,0,2.0,1
trace016,4,3.7,1
trace016,2,52.1,1
trace016,3,21.5,1
trace016,2,77.5,1
trace016,4,3.5,1
trace016,2,52.3,1
trace016,1,78.0,1
trace017,4,13.3,1
trace017,0,13.8,1
trace017,1,13.5,1
trace018,4,3.7,1
trace018,0,94.8,1
trace018,0,111.5,1
trace018,4,70.6,1
trace018,0,107.2,1
trace018,0,3.5,1
trace018,4,10.8,1
trace019,4,13.9,1
trace019,0,19.9,1
trace019,0,111.0,1
trace019,0,14.4,1
trace019,1,11.4,1
trace020,4,49.3,1
trace020,1,4.7,1
trace021,4,30.7,1
trace021,1,4.5,1
trace021,2,15.0,1
trace021,3,3.5,1
trace021,1,4.6,1
trace022,4,13.7,1
trace022,3,12.0,1
trace022,0,28.0,1
trace022,0,15.2,1
trace022,4,97.3,1
trace022,0,80.2,1
trace022,0,20.8,1
trace023,4,44.8,1
trace023,1,5.2,1
trace024,4,12.9,1
trace024,3,10.3,1
trace024,1,16.8,1
trace024,0,92.6,1
