id,symb,attr/f:duration,label
trace001,4,99.0,1
trace001,5,2.1,1
trace001,2,86.6,1
trace002,0,3.6,1
trace002,3,8.9,1
trace002,3,7.8,1
trace002,4,5.0,1
trace002,6,66.4,1
trace002,0,14.6,1
trace003,2,54.6,1
trace003,4,5.3,1
trace003,6,3.9,1
trace003,6,85.7,1
trace003,5,16.7,1
trace003,3,101.6,1
trace004,6,14.8,1
trace004,4,4.4,1
trace004,1,101.3,1
trace004,1,69.8,1
trace004,6,49.4,1
trace005,4,95.4,1
trace006,6,17.8,1
trace006,2,8.4,1
trace006,6,9.3,1
trace006,5,11.7,1
trace006,1,43.3,1
trace006,5,40.4,1
trace007,4,102.4,1
trace007,2,6.9,1
trace008,5,103.8,1
trace009,4,59.5,1
trace009,1,5.8,1
trace009,0,0.4,1
trace010,5,41.4,1
trace010,4,62.9,1
trace010,5,6.1,1
trace011,4,94.6,1
trace011,5,0.1,1
trace011,6,52.3,1
trace011,1,39.6,1
trace011,2,75.0,1
trace012,6,16.1,1
trace012,2,100.3,1
trace012,6,86.0,1
trace012,4,29.6,1
trace013,0,6.7,1
trace013,6,36.0,1
trace013,1,34.9,1
trace013,1,30.5,1
trace013,1,72.0,1
trace013,5,24.0,1
trace014,6,15.4,1
trace014,4,4.5,1
trace014,6,7.7,1
trace014,0,14.7,1
trace015,6,16.6,1
trace015,2,22.1,1
trace015,3,15.8,1
trace015,4,11.1,1
trace015,1,78.3,1
trace015,1,43.7,1
trace015,5,64.7,1
trace016,0,3.2,1
trace017,0,4.2,1
trace017,3,50.2,1
trace018,5,53.5,1
trace018,3,46.3,1
trace019,4,72.9,1
trace019,1,2.0,1
trace019,5,45.2,1
trace019,5,1.3,1
trace019,4,83.2,1
trace020,4,100.8,1
trace020,6,13.5,1
trace020,6,12.8,1
trace020,4,60.5,1
trace021,4,48.0,1
trace022,6,17.4,1
trace022,2,32.7,1
trace022,5,10.6,1
trace022,3,31.9,1
trace023,5,94.5,1
trace023,1,2.3,1
trace023,1,56.5,1
trace023,4,111.8,1
trace023,3,25.7,1
trace024,0,5.1,1
trace025,6,16.4,1
trace025,4,4.3,1
trace025,1,106.9,1
trace025,6,79.3,1
trace026,5,78.7,1
trace026,1,1.8,1
trace026,1,34.7,1
trace026,4,52.1,1
trace027,0,5.3,1
trace028,0,6.6,1
trace028,2,56.8,1
trace028,6,30.9,1
trace028,0,14.4,1
trace029,4,101.3,1
trace029,2,7.3,1
trace030,0,6.6,1
trace030,5,2.4,1
trace031,5,25.3,1
trace031,0,49.1,1
trace031,2,68.5,1
trace031,4,4.6,1
trace031,0,14.4,1
trace032,0,3.4,1
trace032,2,94.8,1
trace032,1,23.3,1
trace032,2,93.6,1
trace033,6,13.0,1
trace033,4,4.7,1
trace033,1,35.4,1
trace033,5,24.3,1
trace034,0,6.6,1
trace034,0,79.3,1
trace034,2,63.9,1
trace035,5,80.1,1
trace035,4,18.3,1
trace035,6,19.6,1
trace035,0,14.4,1
trace035,1,43.5,1
trace035,4,102.2,1
trace036,5,59.9,1
trace037,5,37.3,1
trace037,5,5.1,1
trace038,6,16.2,1
trace038,2,101.2,1
trace038,6,58.2,1
trace038,5,16.5,1
trace038,3,17.5,1
trace039,0,5.1,1
trace040,5,57.0,1
trace040,6,55.4,1
trace040,1,25.0,1
trace040,5,38.8,1
trace041,0,6.0,1
trace041,0,84.6,1
trace041,1,57.7,1
trace041,6,73.2,1
trace041,1,72.3,1
trace041,1,100.6,1
trace041,4,104.9,1
trace042,6,14.1,1
trace042,2,44.9,1
trace042,3,86.8,1
trace043,6,14.6,1
trace043,2,72.9,1
trace043,3,9.3,1
trace043,1,16.1,1
trace044,2,61.4,1
trace045,6,17.7,1
trace045,4,4.4,1
trace045,3,34.6,1
trace046,4,47.2,1
trace047,6,16.8,1
trace047,4,4.0,1
trace047,3,87.5,1
trace048,4,18.8,1
trace048,5,2.2,1
trace048,5,90.2,1
trace048,4,75.1,1
trace048,3,42.4,1
trace049,6,16.9,1
trace049,2,64.1,1
trace049,1,68.5,1
trace049,4,34.7,1
trace050,6,16.8,1
trace050,2,78.2,1
trace050,3,83.5,1
trace051,0,5.4,1
trace051,1,1.4,1
trace051,1,69.9,1
trace051,4,31.8,1
trace052,0,6.4,1
trace053,2,102.1,1
trace053,3,9.6,1
trace053,2,103.3,1
trace053,1,85.1,1
trace053,2,20.3,1
trace054,2,50.2,1
trace054,5,80.2,1
trace054,2,7.1,1
trace054,5,3.6,1
trace054,3,38.7,1
trace055,4,37.0,1
trace055,6,16.0,1
trace055,0,14.8,1
trace055,1,25.8,1
trace055,5,17.0,1
trace056,4,72.4,1
trace056,5,1.0,1
trace056,5,47.2,1
trace057,6,17.7,1
trace057,4,4.4,1
trace057,6,49.1,1
trace057,5,16.5,1
trace057,5,13.3,1
trace057,3,89.4,1
trace058,2,35.8,1
trace058,3,6.5,1
trace058,4,4.5,1
trace058,3,47.3,1
trace059,6,16.4,1
trace059,4,4.2,1
trace059,5,13.9,1
trace059,6,27.4,1
trace059,5,18.3,1
trace059,6,98.7,1
trace059,4,48.6,1
trace060,5,85.6,1
trace060,4,88.8,1
trace060,3,97.3,1
trace061,6,13.5,1
trace061,4,4.4,1
trace061,1,101.0,1
trace061,6,48.1,1
trace062,2,11.3,1
trace062,2,16.8,1
trace062,6,4.1,1
trace063,6,13.2,1
trace063,2,49.4,1
trace063,0,14.6,1
trace063,1,65.0,1
trace063,1,71.8,1
trace063,1,94.1,1
