id,symb,attr/f:duration,label
trace001,2,3.6,1
trace001,3,18.6,1
trace001,3,96.3,1
trace001,3,8.6,1
trace001,1,4.2,1
trace002,2,3.8,1
trace002,3,3.2,1
trace002,1,9.4,1
trace003,2,4.5,1
trace003,2,6.8,1
trace003,3,89.4,1
trace004,2,76.0,1
trace004,0,11.9,1
trace004,1,8.3,1
trace005,2,95.3,1
trace005,3,19.7,1
trace005,1,9.6,1
trace005,0,56.4,1
trace005,2,2.5,1
trace006,2,106.9,1
trace006,0,6.3,1
trace006,1,8.0,1
trace006,0,4.0,1
trace006,1,9.4,1
trace007,2,3.4,1
trace007,3,18.4,1
trace007,3,18.2,1
trace007,3,109.7,1
trace007,3,9.8,1
trace007,2,46.5,1
trace007,0,13.8,1
trace007,1,9.6,1
trace008,2,56.5,1
trace008,1,18.8,1
trace008,2,3.2,1
trace009,2,95.5,1
trace009,0,10.6,1
trace009,1,70.4,1
trace010,2,4.3,1
trace010,2,2.6,1
trace011,2,3.9,1
trace011,3,18.1,1
trace011,3,49.9,1
trace011,3,10.0,1
trace011,3,44.9,1
trace012,2,105.3,1
trace012,2,71.7,1
trace013,2,59.0,1
trace013,0,108.0,1
trace013,0,3.9,1
trace013,0,1.3,1
trace013,3,36.7,1
trace014,2,5.0,1
trace014,3,12.3,1
trace015,2,52.9,1
trace015,2,23.3,1
trace016,2,4.4,1
trace016,2,11.8,1
trace017,2,13.3,1
trace017,2,50.6,1
trace017,2,108.1,1
trace017,2,4.0,1
trace017,2,3.1,1
trace017,2,56.3,1
trace018,2,99.6,1
trace018,0,10.6,1
trace018,1,9.2,1
trace019,2,4.2,1
trace019,2,2.9,1
trace019,3,8.9,1
trace019,3,18.5,1
trace019,3,83.0,1
trace019,3,69.7,1
trace019,1,1.3,1
trace019,2,3.2,1
trace019,2,15.8,1
trace019,3,16.9,1
trace019,2,18.4,1
trace019,1,5.3,1
trace020,2,4.0,1
trace020,2,5.3,1
trace021,2,3.0,1
trace021,2,11.2,1
trace022,2,4.5,1
trace022,3,4.4,1
trace022,1,100.8,1
trace023,2,4.3,1
trace023,3,4.5,1
trace023,1,9.5,1
trace024,2,3.7,1
trace024,3,3.0,1
trace024,1,10.1,1
trace024,2,35.2,1
trace024,2,7.1,1
trace024,2,47.9,1
trace025,2,58.9,1
trace025,2,97.5,1
trace025,2,31.6,1
trace025,2,4.7,1
trace025,2,3.1,1
trace025,2,114.6,1
trace026,2,5.1,1
trace026,3,3.4,1
trace026,1,9.8,1
trace026,2,64.9,1
trace026,2,9.8,1
trace026,2,2.3,1
trace026,2,112.5,1
trace027,2,3.5,1
trace027,2,11.6,1
trace027,1,7.8,1
trace028,2,17.8,1
trace028,3,19.5,1
trace028,3,5.7,1
trace028,2,3.6,1
trace028,0,6.5,1
trace029,2,78.5,1
trace029,1,2.7,1
trace029,3,12.4,1
trace029,3,11.2,1
trace029,0,3.7,1
trace030,2,3.7,1
trace030,2,2.3,1
trace030,1,14.8,1
trace031,2,3.8,1
trace031,2,6.3,1
trace031,3,46.6,1
trace031,0,19.4,1
trace031,2,15.3,1
trace031,2,5.9,1
trace031,3,4.6,1
trace031,1,11.0,1
trace032,2,5.3,1
trace032,2,3.1,1
trace033,2,4.6,1
trace033,2,11.2,1
trace033,3,3.9,1
trace033,3,5.2,1
trace033,1,4.3,1
trace033,2,14.6,1
trace033,2,9.4,1
trace033,2,2.9,1
trace033,2,45.9,1
trace034,2,60.6,1
trace034,0,37.3,1
trace034,0,3.1,1
trace034,1,2.9,1
trace034,1,5.2,1
trace034,1,57.4,1
trace034,0,6.3,1
trace035,2,105.6,1
trace035,0,24.9,1
trace035,0,2.2,1
trace036,2,4.3,1
trace036,2,11.4,1
trace037,2,40.0,1
trace037,2,103.6,1
trace038,2,4.6,1
trace038,2,3.6,1
trace038,1,15.2,1
trace038,1,0.8,1
trace038,3,1.1,1
trace038,2,5.8,1
trace039,2,44.0,1
trace039,3,19.7,1
trace039,0,7.1,1
trace039,0,98.1,1
trace039,0,73.3,1
trace039,2,4.9,1
trace040,2,5.1,1
trace040,3,12.3,1
trace040,3,5.1,1
trace041,2,5.0,1
trace041,2,2.9,1
trace041,2,11.8,1
trace042,2,4.0,1
trace042,2,11.8,1
trace042,0,14.3,1
trace042,3,14.6,1
trace042,3,8.3,1
trace042,2,90.7,1
trace042,2,5.6,1
trace042,3,5.6,1
trace042,1,10.2,1
trace043,2,16.1,1
trace043,1,15.3,1
trace043,2,5.0,1
trace043,2,5.9,1
trace044,2,5.2,1
trace044,2,11.9,1
trace044,0,0.1,1
trace044,3,1.5,1
trace044,0,7.4,1
trace045,2,4.4,1
trace045,2,3.3,1
trace046,2,87.7,1
trace046,1,18.0,1
trace046,1,3.5,1
trace047,2,18.1,1
trace047,0,13.0,1
trace047,1,111.6,1
trace048,2,70.7,1
trace048,3,19.4,1
trace048,1,24.5,1
trace049,2,3.1,1
trace049,2,4.9,1
trace050,2,5.7,1
trace050,3,18.4,1
trace050,3,62.6,1
trace050,3,17.8,1
trace050,3,7.9,1
trace050,2,3.9,1
trace050,2,3.3,1
trace051,2,101.6,1
trace051,1,5.0,1
trace052,2,3.1,1
trace052,3,18.8,1
trace052,3,29.5,1
trace052,3,37.4,1
trace052,3,18.9,1
trace052,3,8.3,1
trace052,2,75.0,1
trace052,2,37.8,1
trace053,2,3.5,1
trace053,2,6.0,1
trace054,2,3.6,1
trace054,2,11.1,1
trace054,1,8.4,1
trace055,2,39.7,1
trace055,2,19.2,1
trace056,2,4.8,1
trace056,3,12.2,1
trace057,2,3.7,1
trace057,2,5.7,1
trace058,2,5.7,1
trace058,2,11.8,1
trace059,2,36.8,1
trace059,0,12.1,1
trace059,1,93.3,1
trace060,2,56.4,1
trace060,0,94.4,1
trace060,0,2.1,1
trace060,1,2.6,1
trace061,2,24.8,1
trace061,2,54.1,1
trace061,1,3.2,1
trace061,3,8.8,1
trace061,0,2.1,1
trace061,2,98.5,1
trace061,2,13.2,1
trace062,2,60.5,1
trace062,2,21.6,1
trace063,2,3.0,1
trace063,2,11.8,1
trace063,3,3.8,1
trace064,2,5.8,1
trace064,2,11.1,1
trace065,2,6.0,1
trace065,2,11.1,1
trace065,0,15.8,1
trace065,3,37.5,1
trace065,3,85.6,1
trace065,1,11.0,1
trace065,3,19.6,1
trace066,2,4.3,1
trace066,3,12.7,1
trace067,2,5.9,1
trace067,2,2.7,1
trace067,1,15.1,1
trace067,1,0.3,1
trace067,3,1.9,1
trace067,2,13.0,1
trace068,2,3.7,1
trace068,3,13.0,1
trace069,2,89.8,1
trace069,3,19.6,1
trace069,0,60.1,1
trace070,2,80.8,1
trace070,2,62.8,1
trace071,2,83.4,1
trace071,1,3.1,1
trace072,2,95.3,1
trace072,0,7.3,1
trace072,1,8.9,1
trace072,2,27.6,1
trace072,2,87.6,1
trace073,2,4.1,1
trace073,3,12.9,1
trace073,3,5.0,1
trace073,1,2.4,1
trace073,1,1.4,1
trace073,2,6.7,1
trace074,2,4.2,1
trace074,2,4.0,1
trace074,2,11.9,1
trace074,0,1.9,1
trace074,3,5.0,1
trace075,2,44.6,1
trace075,1,14.0,1
trace075,2,5.5,1
trace075,3,12.5,1
trace076,2,3.2,1
trace076,3,12.2,1
trace076,3,5.6,1
trace077,2,70.2,1
trace077,1,1.0,1
trace077,1,9.5,1
trace078,2,50.7,1
trace078,1,14.7,1
trace078,2,82.3,1
trace078,1,18.8,1
trace078,3,2.5,1
trace078,2,87.9,1
trace078,0,8.2,1
trace078,0,82.9,1
trace078,0,71.9,1
trace078,2,12.8,1
trace079,2,6.0,1
trace079,3,18.9,1
trace079,3,11.0,1
trace079,3,9.3,1
trace079,0,18.6,1
trace079,2,11.6,1
trace080,2,3.4,1
trace080,3,18.9,1
trace080,3,51.1,1
trace080,3,10.9,1
trace080,3,22.8,1
trace081,2,50.5,1
trace081,0,20.2,1
trace081,0,6.0,1
trace081,3,0.6,1
trace081,1,13.0,1
trace082,2,5.3,1
trace082,3,5.7,1
trace082,1,10.7,1
trace083,2,24.5,1
trace083,0,6.6,1
trace083,1,107.6,1
trace083,1,7.2,1
trace083,1,11.5,1
trace083,2,5.0,1
trace083,3,48.9,1
trace083,3,26.5,1
trace083,1,1.0,1
trace083,2,5.6,1
trace084,2,77.9,1
trace084,3,19.2,1
trace084,0,7.8,1
trace084,2,12.0,1
trace085,2,14.8,1
trace085,2,110.5,1
trace085,1,7.6,1
trace085,3,5.5,1
trace085,3,12.4,1
trace086,2,39.8,1
trace086,1,12.4,1
trace086,2,4.6,1
trace086,3,4.3,1
trace086,1,9.4,1
trace087,2,5.1,1
trace087,3,12.9,1
trace087,1,12.2,1
trace087,0,11.3,1
trace087,1,76.8,1
trace088,2,4.8,1
trace088,2,4.2,1
trace089,2,63.7,1
trace089,1,10.8,1
trace089,2,17.3,1
trace089,0,9.1,1
trace089,1,62.4,1
trace090,2,5.1,1
trace090,2,11.7,1
trace091,2,3.4,1
trace091,3,19.0,1
trace091,3,103.0,1
trace091,3,10.1,1
trace091,0,3.8,1
trace091,2,48.3,1
trace091,0,8.2,1
trace091,1,8.3,1
trace092,2,3.4,1
trace092,2,5.1,1
trace093,2,58.1,1
trace093,2,51.6,1
trace093,1,42.9,1
trace093,0,18.9,1
trace093,0,7.6,1
trace094,2,88.3,1
trace094,2,30.6,1
trace095,2,4.9,1
trace095,2,11.4,1
trace095,0,0.5,1
trace095,3,1.6,1
trace095,0,7.1,1
trace096,2,46.6,1
trace096,3,19.5,1
trace096,0,77.7,1
trace097,2,101.5,1
trace097,1,1.3,1
trace098,2,56.3,1
trace098,0,99.9,1
trace098,0,4.0,1
trace098,2,11.5,1
trace099,2,4.8,1
trace099,3,12.6,1
trace100,2,69.1,1
trace100,2,102.2,1
trace100,0,3.9,1
trace100,1,9.0,1
trace101,2,38.5,0
trace101,0,8.8,0
trace101,1,10.0,0
trace101,1,7.3,0
trace101,0,25.3,0
trace102,2,93.1,0
trace102,3,19.4,0
trace102,1,88.7,0
trace102,1,108.4,0
trace103,2,3.1,0
trace103,3,18.3,0
trace103,3,54.8,0
trace103,3,8.1,0
trace104,2,6.0,0
trace104,3,18.4,0
trace104,3,33.0,0
trace105,2,74.2,0
trace105,0,11.8,0
trace105,1,64.9,0
trace105,3,91.2,0
trace106,2,105.3,0
trace106,1,18.3,0
trace106,1,3.9,0
trace106,1,67.9,0
trace107,2,86.6,0
trace107,0,13.5,0
trace108,2,81.2,0
trace108,1,5.1,0
trace108,3,7.2,0
trace108,1,15.3,0
trace109,2,5.1,0
trace110,2,82.2,0
trace110,2,31.4,0
trace110,3,12.1,0
trace110,3,35.9,0
trace111,2,17.6,0
trace111,3,19.1,0
trace112,2,5.0,0
trace112,2,11.3,0
trace112,0,13.2,0
trace113,2,3.6,0
trace113,2,6.7,0
trace113,2,5.8,0
trace113,1,61.2,0
trace114,2,76.6,0
trace115,2,42.0,0
trace116,2,54.7,0
trace116,2,14.8,0
trace116,1,60.5,0
trace116,0,7.7,0
trace116,1,1.0,0
trace117,2,5.6,0
trace118,2,3.7,0
trace118,3,12.8,0
trace118,0,9.5,0
trace119,2,3.9,0
trace119,2,4.7,0
trace119,3,11.1,0
trace120,2,106.2,0
trace120,0,46.2,0
trace120,0,5.5,0
trace120,0,1.7,0
trace121,2,83.8,0
trace121,3,19.3,0
trace121,2,6.6,0
trace122,2,89.1,0
trace122,2,58.7,0
trace122,1,26.3,0
trace123,2,106.8,0
trace124,2,112.8,0
trace124,3,19.8,0
trace125,2,4.6,0
trace125,2,11.8,0
trace125,1,37.1,0
trace125,2,2.9,0
trace125,1,4.6,0
trace126,2,25.3,0
trace126,3,19.9,0
trace126,2,8.4,0
trace126,1,110.5,0
trace126,2,2.3,0
trace127,2,30.1,0
trace127,2,79.5,0
trace127,1,7.7,0
trace127,0,10.2,0
trace128,2,3.0,0
trace129,2,4.3,0
trace129,2,6.8,0
trace129,2,5.5,0
trace129,0,1.4,0
trace129,1,13.1,0
trace130,2,89.8,0
trace130,3,8.1,0
trace130,3,7.6,0
trace131,2,6.0,0
trace131,3,2.3,0
trace132,2,4.5,0
trace133,2,4.5,0
trace133,3,12.1,0
trace133,1,11.9,0
trace134,2,112.1,0
trace134,0,10.2,0
trace135,2,47.8,0
trace135,1,1.4,0
trace135,3,8.9,0
trace135,0,40.9,0
trace136,2,5.2,0
trace136,2,11.4,0
trace136,3,9.2,0
trace136,0,7.3,0
trace137,2,83.5,0
trace137,2,62.5,0
trace137,1,5.0,0
trace137,3,17.7,0
trace138,2,68.6,0
trace138,3,10.0,0
trace138,3,87.6,0
trace138,2,14.2,0
trace139,2,96.6,0
trace139,0,6.0,0
trace140,2,3.6,0
trace140,3,3.4,0
trace140,1,9.5,0
trace140,2,83.9,0
trace140,2,9.9,0
trace141,2,23.2,0
trace141,0,6.7,0
trace141,1,110.8,0
trace141,3,29.9,0
trace142,2,85.8,0
trace142,3,19.7,0
trace143,2,84.6,0
trace143,1,10.4,0
trace143,2,93.4,0
trace143,3,19.2,0
trace143,1,13.5,0
trace143,1,0.9,0
trace144,2,103.4,0
trace144,1,13.3,0
trace145,2,13.7,0
trace145,3,19.5,0
trace145,2,6.5,0
trace146,2,89.6,0
trace146,1,1.6,0
trace146,0,0.1,0
trace147,2,66.4,0
trace147,1,18.2,0
trace148,2,26.6,0
trace148,3,19.4,0
trace149,2,3.0,0
trace149,2,11.5,0
trace149,3,3.7,0
trace149,1,11.4,0
trace150,2,17.3,0
trace150,1,18.1,0
trace150,0,3.2,0
trace150,0,30.0,0
trace151,2,3.8,0
trace151,3,5.1,0
trace152,2,4.8,0
trace152,3,2.1,0
trace153,2,35.2,0
trace154,2,3.9,0
trace154,3,12.8,0
trace154,3,5.7,0
trace154,3,4.0,0
trace155,2,97.0,0
trace155,3,19.5,0
trace155,2,9.1,0
trace155,3,9.6,0
trace155,0,16.0,0
trace156,2,3.8,0
trace156,3,18.8,0
trace157,2,89.5,0
trace157,3,16.7,0
trace157,3,53.2,0
trace158,2,66.3,0
trace158,2,74.3,0
trace158,3,2.3,0
trace158,2,14.7,0
trace159,2,5.0,0
trace159,2,11.6,0
trace159,1,15.2,0
trace159,2,2.3,0
trace160,2,3.7,0
trace161,2,59.5,0
trace161,1,1.8,0
trace161,0,0.6,0
trace162,2,4.3,0
trace163,2,4.8,0
trace163,3,2.5,0
trace163,1,107.2,0
trace163,1,4.6,0
trace163,3,18.8,0
trace164,2,4.3,0
trace164,2,6.3,0
trace164,1,13.5,0
trace164,1,82.1,0
trace164,1,2.4,0
trace165,2,5.9,0
trace166,2,76.5,0
trace166,3,14.2,0
trace166,3,51.6,0
trace167,2,50.7,0
trace167,2,76.3,0
trace167,2,75.2,0
