id,symb,attr/f:duration,label
trace001,2,4.3,1
trace001,2,3.1,1
trace002,2,73.8,1
trace002,1,5.6,1
trace002,1,66.0,1
trace003,2,84.7,1
trace003,0,48.9,1
trace003,0,4.5,1
trace004,2,87.0,1
trace004,2,65.0,1
trace004,3,16.9,1
trace004,0,6.1,1
trace005,2,4.1,1
trace005,3,18.2,1
trace005,3,42.3,1
trace005,3,41.9,1
trace005,1,0.9,1
trace005,2,10.2,1
trace006,2,77.9,1
trace006,2,94.2,1
trace007,2,13.9,1
trace007,3,19.0,1
trace007,2,9.0,1
trace007,1,76.8,1
trace007,2,2.8,1
trace007,1,95.2,1
trace007,2,15.3,1
trace007,2,72.8,1
trace007,3,19.3,1
trace007,0,7.0,1
trace007,0,21.6,1
trace007,0,71.1,1
trace007,2,4.6,1
trace008,2,3.0,0
trace008,3,12.1,0
trace008,3,13.9,0
trace008,2,7.9,0
trace008,2,32.2,0
trace009,2,97.4,0
trace009,2,38.6,0
trace009,3,16.7,0
trace010,2,5.9,0
trace010,2,4.6,0
trace010,1,13.8,0
trace010,1,0.8,0
trace010,2,12.8,0
trace011,2,15.5,0
trace012,2,89.3,0
trace013,2,59.3,0
trace014,2,3.4,0
trace014,2,11.3,0
trace014,3,9.7,0
trace014,0,83.1,0
trace015,2,3.3,0
trace015,3,5.4,0
trace015,1,10.7,0
trace015,2,89.7,0
trace015,2,8.8,0
