id,symb,attr/f:duration,label
trace001,2,90.2,1
trace001,0,9.3,1
trace001,1,39.2,1
trace002,2,34.0,1
trace002,2,33.9,1
trace003,2,3.6,1
trace003,3,12.7,1
trace003,1,15.1,1
trace003,1,18.7,1
trace003,1,3.8,1
trace004,2,3.9,1
trace004,3,12.7,1
trace004,3,14.9,1
trace004,1,52.4,1
trace004,0,0.7,1
trace004,1,93.2,1
trace004,0,7.8,1
trace005,2,5.3,1
trace005,2,6.2,1
trace005,3,10.9,1
trace005,2,11.1,1
trace005,1,4.9,1
trace006,2,3.3,1
trace006,2,11.8,1
trace007,2,35.6,1
trace007,3,19.1,1
trace007,1,111.0,1
trace007,0,5.0,1
trace007,1,85.3,1
trace008,2,4.9,1
trace008,2,11.3,1
trace008,1,101.9,1
trace009,2,5.3,1
trace009,2,11.5,1
trace009,0,13.1,1
trace009,3,43.6,1
trace009,3,9.9,1
trace009,1,6.7,1
trace010,2,42.7,1
trace010,0,42.0,1
trace010,0,5.8,1
trace010,0,88.8,1
trace010,3,46.9,1
trace010,3,56.2,1
trace010,2,11.9,1
trace010,2,84.4,1
trace011,2,5.3,1
trace011,2,6.6,1
trace012,2,85.1,1
trace012,2,104.5,1
trace012,0,49.1,1
trace012,0,8.6,1
trace013,2,72.5,1
trace013,0,65.2,1
trace013,0,3.7,1
trace014,2,28.4,1
trace014,2,65.5,1
trace014,1,5.7,1
trace014,3,60.3,1
trace014,3,19.7,1
trace014,0,3.1,1
trace014,3,7.5,1
trace014,2,3.9,1
trace014,2,11.7,1
trace015,2,18.9,1
trace015,0,10.1,1
trace015,1,12.1,1
trace015,3,4.6,1
trace015,2,2.3,1
trace015,2,5.6,1
trace016,2,31.6,1
trace016,2,20.1,1
trace017,2,76.2,1
trace017,0,56.0,1
trace017,0,1.3,1
trace017,0,41.5,1
trace017,3,10.6,1
trace017,3,8.8,1
trace017,0,3.3,1
trace017,2,107.1,1
trace017,0,110.6,1
trace017,0,3.1,1
trace018,2,3.6,1
trace018,3,2.9,1
trace018,1,30.5,1
trace018,1,7.2,1
trace018,1,77.2,1
trace018,0,4.0,1
trace019,2,3.3,1
trace019,3,12.2,1
trace020,2,48.8,1
trace020,0,115.3,1
trace020,0,6.5,1
trace021,2,75.5,1
trace021,2,40.7,1
trace022,2,75.2,1
trace022,2,50.3,1
trace023,2,88.2,1
trace023,3,19.3,1
trace023,0,54.2,1
trace024,2,38.9,1
trace024,2,105.0,1
trace025,2,3.4,1
trace025,2,12.0,1
trace026,2,100.5,1
trace026,2,16.5,1
trace026,2,72.8,1
trace026,2,5.8,1
trace026,2,68.8,1
trace027,2,102.4,1
trace027,2,62.7,1
trace027,3,13.8,1
trace027,0,4.1,1
trace027,0,14.1,1
trace027,3,13.9,1
trace027,3,12.2,1
trace028,2,5.2,1
trace028,3,3.0,1
trace028,1,59.4,1
trace029,2,43.0,1
trace029,0,6.9,1
trace029,1,45.4,1
trace030,2,76.3,1
trace030,1,5.3,1
trace031,2,5.6,1
trace031,2,11.4,1
trace031,1,111.6,1
trace031,2,9.6,1
trace031,1,5.2,1
trace031,3,9.5,1
trace031,0,18.6,1
trace031,2,6.5,1
trace032,2,4.0,1
trace032,2,4.1,1
trace033,2,15.2,1
trace033,1,18.2,1
trace033,3,7.0,1
trace033,2,3.0,1
trace033,0,60.1,1
trace034,2,4.3,1
trace034,3,2.4,1
trace034,1,10.7,1
trace035,2,60.1,1
trace035,3,3.6,1
trace035,3,9.0,1
trace035,0,18.9,1
trace035,2,4.2,1
trace036,2,101.0,1
trace036,1,3.0,1
trace036,0,13.2,1
trace036,3,10.8,1
trace036,3,7.4,1
trace036,3,26.2,1
trace037,2,47.3,1
trace037,2,37.5,1
trace037,2,39.3,1
trace037,2,34.9,1
trace038,2,103.1,1
trace038,0,5.5,1
trace038,1,99.5,1
trace038,3,7.2,1
trace038,2,56.8,1
trace038,1,23.9,1
trace039,2,104.4,1
trace039,2,77.2,1
trace040,2,5.9,1
trace040,2,2.2,1
trace041,2,4.2,1
trace041,2,6.4,1
trace042,2,3.4,1
trace042,3,6.0,1
trace042,1,107.7,1
trace043,2,89.0,1
trace043,0,92.0,1
trace043,0,7.0,1
trace043,1,2.9,1
trace044,2,4.5,1
trace044,2,11.4,1
trace044,1,15.8,1
trace044,2,12.1,1
trace044,2,71.6,1
trace044,2,2.7,1
trace044,2,53.8,1
trace045,2,4.0,1
trace045,2,11.8,1
trace046,2,32.6,1
trace046,0,5.2,1
trace046,1,89.1,1
trace047,2,3.4,1
trace047,2,3.2,1
trace047,1,13.8,1
trace047,1,113.8,1
trace047,2,13.8,1
trace047,2,2.4,1
trace047,2,61.7,1
trace048,2,4.5,1
trace048,2,11.4,1
trace048,1,20.5,1
trace048,2,4.3,1
trace048,1,5.0,1
trace048,0,7.9,1
trace049,2,106.7,1
trace049,2,103.8,1
trace050,2,109.6,1
trace050,1,3.1,1
trace050,1,103.4,1
trace050,2,4.7,1
trace050,3,9.5,1
trace050,2,5.2,1
trace051,2,97.7,1
trace051,1,13.4,1
trace051,2,5.1,1
trace051,2,11.5,1
trace052,2,105.4,1
trace052,0,71.4,1
trace052,0,1.4,1
trace052,3,0.1,1
trace052,2,8.7,1
trace053,2,100.8,1
trace053,1,18.6,1
trace053,0,35.4,1
trace054,2,44.4,1
trace054,2,96.1,1
trace054,0,5.5,1
trace054,1,63.4,1
trace055,2,4.1,1
trace055,3,18.8,1
trace055,3,44.4,1
trace055,3,10.5,1
trace055,3,16.5,1
trace056,2,5.1,1
trace056,3,18.8,1
trace056,3,96.9,1
trace056,3,9.6,1
trace056,0,18.0,1
trace056,3,3.6,1
trace056,1,8.1,1
trace057,2,56.8,1
trace057,1,4.1,1
trace058,2,4.1,1
trace058,3,18.3,1
trace058,3,95.6,1
trace058,3,9.0,1
trace058,3,103.7,1
trace059,2,3.2,1
trace059,2,2.2,1
trace060,2,75.2,1
trace060,0,49.7,1
trace060,0,2.0,1
trace061,2,60.5,1
trace061,2,79.1,1
trace062,2,47.5,1
trace062,3,19.1,1
trace062,0,8.5,1
trace062,2,19.6,1
trace062,3,11.3,1
trace063,2,47.9,1
trace063,2,55.1,1
trace063,3,16.0,1
trace063,0,4.3,1
trace064,2,4.4,1
trace064,3,19.0,1
trace064,3,70.9,1
trace064,3,10.8,1
trace064,2,93.7,1
trace064,2,57.1,1
trace064,0,81.0,1
trace064,0,6.0,1
trace065,2,86.6,1
trace065,2,19.8,1
trace066,2,3.7,1
trace066,3,18.6,1
trace066,3,45.6,1
trace066,3,9.6,1
trace066,1,7.3,1
trace067,2,6.0,1
trace067,3,12.6,1
trace068,2,4.1,1
trace068,2,5.5,1
trace068,1,14.8,1
trace069,2,106.1,1
trace069,0,105.3,1
trace069,0,2.2,1
trace069,3,1.1,1
trace069,3,5.3,1
trace069,2,10.0,1
trace070,2,22.9,1
trace070,3,19.8,1
trace070,2,6.3,1
trace070,0,7.5,1
trace071,2,3.1,1
trace071,3,3.7,1
trace071,1,62.8,1
trace072,2,59.3,1
trace072,3,19.4,1
trace072,2,67.4,1
trace072,3,98.3,1
trace072,3,40.7,1
trace072,2,13.2,1
trace072,2,72.4,1
trace073,2,5.1,1
trace073,2,6.0,1
trace073,1,15.1,1
trace074,2,4.5,1
trace074,3,18.3,1
trace074,3,11.5,1
trace074,3,66.0,1
trace074,1,1.5,1
trace074,2,10.0,1
trace075,2,68.5,1
trace075,3,19.4,1
trace075,3,3.3,1
trace075,1,26.4,1
trace076,2,49.3,1
trace076,3,19.1,1
trace076,2,6.9,1
trace076,0,3.3,1
trace077,2,3.9,1
trace077,2,4.5,1
trace078,2,3.9,1
trace078,3,3.2,1
trace078,1,10.5,1
trace079,2,5.0,1
trace079,2,11.8,1
trace079,1,94.9,1
trace079,2,4.1,1
trace079,2,15.4,1
trace079,2,61.3,1
trace079,0,5.7,1
trace079,1,67.7,1
trace080,2,101.7,1
trace080,3,12.3,1
trace080,3,53.3,1
trace080,1,1.5,1
trace080,2,11.3,1
trace081,2,3.4,1
trace081,3,18.4,1
trace081,3,75.7,1
trace081,3,7.2,1
trace081,2,9.9,1
trace081,2,30.6,1
trace081,2,97.6,1
trace082,2,51.7,1
trace082,1,18.4,1
trace082,1,96.6,1
trace082,3,24.2,1
trace082,3,87.5,1
trace082,1,55.6,1
trace082,0,4.0,1
trace083,2,5.5,1
trace083,3,18.3,1
trace083,3,6.5,1
trace083,3,48.2,1
trace083,3,1.7,1
trace083,0,7.5,1
trace084,2,3.9,1
trace084,2,3.3,1
trace084,3,47.3,1
trace085,2,4.6,1
trace085,3,12.5,1
trace085,3,14.6,1
trace086,2,3.8,1
trace086,2,11.3,1
trace087,2,66.7,1
trace087,2,99.3,1
trace087,3,12.5,1
trace087,3,8.1,1
trace087,3,12.4,1
trace087,3,5.7,1
trace087,1,8.9,1
trace088,2,4.9,1
trace088,3,18.6,1
trace088,3,24.7,1
trace088,3,93.5,1
trace088,2,11.7,1
trace088,2,5.3,1
trace088,2,7.3,1
trace088,2,9.8,1
trace088,2,107.5,1
trace089,2,3.6,1
trace089,2,11.3,1
trace090,2,68.9,1
trace090,3,19.6,1
trace090,0,111.7,1
trace091,2,5.0,1
trace091,3,12.3,1
trace091,0,0.2,1
trace091,3,102.9,1
trace091,3,8.7,1
trace091,3,23.8,1
trace092,2,5.3,1
trace092,2,2.2,1
trace093,2,18.0,1
trace093,1,1.1,1
trace094,2,5.9,1
trace094,2,3.3,1
trace095,2,31.7,1
trace095,0,61.2,1
trace095,0,5.1,1
trace096,2,3.1,1
trace096,3,12.6,1
trace097,2,5.5,1
trace097,2,11.4,1
trace098,2,112.6,1
trace098,1,18.6,1
trace098,0,25.0,1
trace099,2,103.9,1
trace099,2,39.8,1
trace100,2,61.7,1
trace100,0,55.5,1
trace100,0,6.4,1
trace101,2,4.7,1
trace101,2,11.4,1
trace102,2,68.0,1
trace102,3,5.6,1
trace102,3,70.3,1
trace102,3,1.5,1
trace102,2,7.4,1
trace103,2,25.4,1
trace103,1,18.7,1
trace103,2,16.0,1
trace103,1,12.5,1
trace104,2,77.8,1
trace104,3,19.7,1
trace104,3,1.6,1
trace104,1,10.3,1
trace105,2,74.7,1
trace105,3,19.2,1
trace105,1,64.0,1
trace105,3,16.2,1
