id,symb,attr/f:duration,label
trace001,2,17.2,1
trace001,1,10.9,1
trace001,2,27.6,1
trace001,2,31.6,1
trace002,2,5.4,1
trace002,3,2.8,1
trace002,1,10.3,1
trace003,2,77.0,1
trace003,3,7.2,1
trace003,3,90.3,1
trace003,1,49.7,1
trace003,0,6.2,1
trace004,2,5.7,1
trace004,2,11.5,1
trace004,3,10.1,1
trace004,3,5.6,1
trace004,3,46.6,1
trace004,0,7.7,1
trace005,2,3.7,1
trace005,2,11.3,1
trace005,1,99.4,1
trace006,2,68.6,1
trace006,0,41.2,1
trace006,0,4.4,1
trace007,2,44.0,1
trace007,1,12.0,1
trace007,2,29.9,1
trace007,1,5.9,1
trace007,1,8.0,1
trace008,2,93.2,1
trace008,3,20.0,1
trace008,3,5.7,1
trace008,2,3.8,1
trace008,2,15.4,1
trace008,0,72.0,1
trace009,2,57.4,1
trace009,1,18.5,1
trace009,3,2.1,1
trace009,2,48.6,1
trace009,0,7.5,1
trace009,2,15.5,1
trace010,2,53.6,1
trace010,3,19.0,1
trace010,3,3.0,1
trace010,1,10.6,1
trace011,2,3.6,1
trace011,3,12.3,1
trace012,2,56.7,1
trace012,2,87.2,1
trace013,2,85.3,1
trace013,0,7.4,1
trace013,1,8.7,1
trace013,2,26.8,1
trace013,2,22.9,1
trace014,2,64.7,1
trace014,3,19.1,1
trace014,3,38.8,1
trace014,1,14.1,1
trace014,1,1.6,1
trace014,2,11.1,1
trace014,2,42.2,1
trace015,2,90.8,1
trace015,3,10.5,1
trace015,3,8.9,1
trace015,0,18.1,1
trace015,3,12.4,1
trace016,2,37.7,1
trace016,2,21.6,1
trace016,0,106.6,1
trace017,2,14.7,1
trace017,0,93.5,1
trace017,0,7.5,1
trace018,2,56.8,1
trace018,2,29.6,1
trace018,2,103.7,1
trace018,2,113.6,1
trace019,2,24.0,1
trace019,2,61.5,1
trace019,2,59.6,1
trace019,2,6.2,1
trace019,2,9.4,1
trace019,2,8.8,1
trace019,2,5.6,1
trace019,2,68.2,1
trace020,2,33.3,1
trace020,3,16.6,1
trace020,3,97.0,1
trace020,1,34.0,1
trace020,0,5.4,1
trace021,2,108.3,1
trace021,1,11.8,1
trace021,2,94.7,1
trace021,3,20.0,1
trace021,1,12.8,1
trace022,2,5.7,1
trace022,2,11.7,1
trace022,3,6.5,1
trace023,2,76.5,1
trace023,2,21.5,1
trace024,2,17.2,1
trace024,1,14.7,1
trace024,2,5.6,1
trace024,2,11.7,1
trace025,2,4.9,1
trace025,3,18.9,1
trace025,3,40.9,1
trace025,3,83.0,1
trace025,1,1.1,1
trace025,2,11.1,1
trace026,2,112.4,1
trace026,1,12.0,1
trace026,2,5.5,1
trace026,3,12.6,1
trace027,2,19.9,1
trace027,0,110.5,1
trace027,0,4.2,1
trace027,2,10.2,1
trace027,1,2.9,1
trace028,2,60.6,1
trace028,1,5.0,1
trace029,2,3.3,1
trace029,3,12.4,1
trace029,0,75.3,1
trace029,3,36.8,1
trace029,3,94.3,1
trace029,2,14.1,1
trace029,2,61.2,1
trace030,2,20.4,1
trace030,0,10.5,1
trace030,1,34.6,1
trace031,2,3.5,1
trace031,3,18.5,1
trace031,3,84.3,1
trace031,3,17.1,1
trace031,3,7.4,1
trace031,2,60.2,1
