id,symb,attr/f:duration,label
trace001,6,102.2,1
trace001,2,89.3,1
trace002,6,63.6,1
trace002,2,51.6,1
trace002,4,13.1,1
trace002,5,80.2,1
trace003,5,101.0,1
trace003,4,13.2,1
trace003,6,14.3,1
trace003,4,5.1,1
trace003,0,3.8,1
trace003,2,81.2,1
trace004,1,1.5,1
trace004,0,8.5,1
trace004,6,14.1,1
trace005,6,99.2,1
trace005,6,14.7,1
trace006,2,69.3,1
trace006,2,14.9,1
trace006,6,64.1,1
trace006,2,86.6,1
trace007,0,15.9,1
trace007,4,13.2,1
trace007,6,14.0,1
trace007,1,1.3,1
trace007,1,54.6,1
trace008,0,16.5,1
trace008,4,13.6,1
trace008,1,102.5,1
trace008,1,1.2,1
trace008,1,74.7,1
trace009,2,13.6,1
trace009,6,27.5,1
trace009,6,14.5,1
trace010,5,69.8,1
trace011,0,9.4,1
trace011,2,19.3,1
trace012,4,12.4,1
trace012,6,7.2,1
trace012,1,1.4,1
trace012,1,23.5,1
trace013,5,28.6,1
trace014,2,17.6,1
trace014,6,42.1,1
trace014,1,76.2,1
trace014,2,21.1,1
trace015,1,1.6,1
trace015,3,10.7,1
trace016,4,6.2,1
trace016,6,6.4,1
trace016,0,12.4,1
trace017,2,36.0,1
trace017,5,13.6,1
trace017,1,90.6,1
trace018,3,88.2,1
trace019,6,103.0,1
trace019,5,94.7,1
trace019,0,15.3,1
trace019,5,16.1,1
trace019,6,14.7,1
trace020,1,1.7,1
trace020,1,48.0,1
trace020,4,7.5,1
trace020,1,83.5,1
trace021,4,6.7,1
trace021,2,17.4,1
trace022,5,91.9,1
trace022,4,13.7,1
trace022,5,34.7,1
trace023,6,22.4,1
trace023,6,14.4,1
trace024,2,77.9,1
trace024,4,13.4,1
trace024,1,78.9,1
trace025,2,62.5,1
trace026,5,89.6,1
trace027,3,82.2,1
trace027,0,12.6,1
trace027,2,14.4,1
trace027,4,10.2,1
trace027,2,28.2,1
trace028,6,59.7,1
trace028,5,12.5,1
trace028,6,29.3,1
trace028,1,69.5,1
trace029,0,11.9,1
trace029,6,25.4,1
trace029,2,3.6,1
trace029,6,59.9,1
trace029,2,20.2,1
trace030,3,70.1,1
trace030,0,10.1,1
trace031,1,1.1,1
trace031,2,10.1,1
trace032,5,9.3,1
trace032,2,16.0,1
trace033,4,5.4,1
trace033,2,95.9,1
trace033,3,84.2,1
trace033,6,46.5,1
trace033,2,70.6,1
trace034,1,1.7,1
trace034,1,84.8,1
trace035,2,47.7,1
trace035,5,17.5,1
trace035,1,41.0,1
trace035,6,112.3,1
trace035,6,14.0,1
trace036,6,66.3,1
trace036,2,65.5,1
trace036,2,17.7,1
trace036,6,25.6,1
trace036,1,45.5,1
trace037,2,100.0,1
trace037,5,14.1,1
trace037,6,14.4,1
trace038,4,10.6,1
trace038,2,69.5,1
trace039,1,2.0,1
trace039,2,53.6,1
trace039,2,31.0,1
trace040,6,23.4,1
trace040,1,86.4,1
trace040,5,100.9,1
trace041,4,13.5,1
trace041,0,9.1,1
trace041,1,25.8,1
trace041,2,81.7,1
trace041,6,12.9,1
trace041,6,14.8,1
trace042,2,32.0,1
trace042,4,13.3,1
trace042,1,52.1,1
trace043,1,1.3,1
trace043,2,12.4,1
trace044,3,63.4,1
trace045,6,109.0,1
trace045,1,15.8,1
trace046,3,16.4,1
trace046,2,79.1,1
trace047,5,39.1,1
trace048,0,11.3,1
trace048,6,11.2,1
trace048,2,83.8,1
trace049,0,10.7,1
trace050,1,1.9,1
trace050,2,16.8,1
trace051,6,101.4,1
trace051,6,14.3,1
trace052,3,38.1,1
trace052,1,2.0,1
trace052,6,7.5,1
trace052,3,14.1,1
trace053,1,1.7,1
trace053,1,18.1,1
trace053,1,1.7,1
trace053,0,6.8,1
trace053,6,4.1,1
trace054,3,74.2,1
trace054,2,88.6,1
trace055,6,66.3,1
trace055,5,8.0,1
trace056,0,7.8,1
trace056,2,17.2,1
trace056,0,13.6,1
trace056,4,13.3,1
trace056,2,64.7,1
trace057,1,1.2,1
trace057,0,8.5,1
trace057,2,89.3,1
trace057,0,6.9,1
trace057,2,16.2,1
trace058,1,1.4,1
trace058,1,29.0,1
trace059,3,13.7,1
trace059,3,37.3,1
trace060,3,90.6,1
trace061,2,60.9,1
trace062,5,26.2,1
trace062,4,13.5,1
trace062,6,14.4,1
trace062,0,12.3,1
trace062,2,18.5,1
trace063,2,25.1,1
trace063,2,15.8,1
trace063,4,9.3,1
trace063,2,20.1,1
trace064,3,45.7,1
trace065,2,71.1,1
trace065,4,13.6,1
trace065,5,24.6,1
trace065,6,94.4,1
trace065,5,88.3,1
trace066,6,30.7,1
trace066,6,14.2,1
trace067,6,41.5,1
trace067,6,14.3,1
trace068,5,44.1,1
trace068,6,65.9,1
trace068,1,72.3,1
trace068,4,5.4,1
trace068,3,12.8,1
trace069,0,6.8,1
trace069,5,14.5,1
trace069,6,14.2,1
trace070,2,20.5,1
trace070,5,15.3,1
trace070,2,53.7,1
trace071,4,12.5,1
trace071,6,5.5,1
trace072,0,15.3,1
trace072,2,18.0,1
trace073,3,18.9,1
trace074,2,66.6,1
trace074,2,15.8,1
trace074,6,39.3,1
trace074,5,71.1,1
trace075,5,31.7,1
trace076,3,98.2,0
trace076,3,51.8,0
trace076,3,98.9,0
trace076,2,19.9,0
trace076,4,13.8,0
trace077,3,79.3,0
trace077,6,64.5,0
trace077,1,100.0,0
trace077,6,25.0,0
trace077,6,14.6,0
trace077,1,1.3,0
trace078,4,4.4,0
trace079,3,39.0,0
trace079,1,1.7,0
trace079,1,32.1,0
trace079,6,94.2,0
trace080,6,36.7,0
trace081,0,9.1,0
trace081,4,13.8,0
trace082,4,13.3,0
trace082,0,4.3,0
trace083,0,14.1,0
trace083,5,15.6,0
trace083,1,55.7,0
trace083,1,1.5,0
trace084,2,70.7,0
trace084,6,68.2,0
trace084,1,84.2,0
trace084,1,1.8,0
trace085,3,66.9,0
trace085,6,56.0,0
trace085,5,101.9,0
trace085,3,11.4,0
trace085,2,13.3,0
trace085,4,13.1,0
trace086,1,1.4,0
trace086,0,11.0,0
trace086,6,13.8,0
trace086,6,74.1,0
trace087,2,74.1,0
trace087,2,14.9,0
trace087,0,6.4,0
trace087,6,34.2,0
trace088,3,70.2,0
trace088,2,71.1,0
