id,symb,attr/f:duration,label
trace001,6,49.0,1
trace001,5,78.7,1
trace001,1,1.4,1
trace001,0,7.7,1
trace001,6,8.0,1
trace002,5,51.1,1
trace003,3,36.5,1
trace003,6,66.5,1
trace003,6,14.7,1
trace003,1,1.7,1
trace003,0,5.8,1
trace003,1,19.2,1
trace004,6,44.3,1
trace004,1,81.5,1
trace004,6,76.3,1
trace004,5,33.3,1
trace005,4,14.0,1
trace005,0,9.5,1
trace005,3,14.7,1
trace006,3,26.7,1
trace006,1,1.8,1
trace006,0,7.4,1
trace006,2,46.0,1
trace007,3,77.2,1
trace007,0,7.2,1
trace007,6,24.6,1
trace007,2,98.9,1
trace007,4,13.7,1
trace007,6,14.1,1
trace008,4,5.6,1
trace008,0,0.7,1
trace008,3,15.5,1
trace009,2,16.9,1
trace010,0,10.2,1
trace010,4,13.8,1
trace010,5,71.5,1
trace010,6,53.1,1
trace010,6,14.8,1
trace011,3,16.3,1
trace011,1,1.5,1
trace011,1,84.0,1
trace011,5,7.1,1
trace012,4,7.8,1
trace012,6,5.6,1
trace013,6,15.9,1
trace013,6,14.5,1
trace014,6,53.6,1
trace014,2,81.9,1
trace014,5,17.7,1
trace014,2,80.2,1
trace015,5,88.0,1
trace016,5,26.9,1
trace016,6,13.8,1
trace016,2,39.5,1
trace017,3,37.0,1
trace017,1,1.2,1
trace017,3,11.0,1
trace017,4,13.4,1
trace017,2,15.5,1
trace018,4,12.1,1
trace018,2,62.8,1
trace018,3,34.3,1
trace018,4,14.5,1
trace018,0,8.9,1
trace018,2,28.0,1
trace019,3,82.6,1
trace019,6,63.8,1
trace019,5,8.8,1
trace019,2,20.9,1
trace020,2,34.5,1
trace020,2,18.9,1
trace020,4,8.0,1
trace020,3,10.5,1
trace021,1,1.8,1
trace021,1,56.4,1
trace021,3,101.0,1
trace022,1,1.2,1
trace022,3,11.5,1
trace022,5,17.5,1
trace022,1,37.8,1
trace022,0,16.4,1
trace023,5,81.8,1
trace023,6,49.7,1
trace023,2,81.2,1
trace023,4,13.2,1
trace023,1,82.8,1
trace024,6,86.7,1
trace024,6,14.1,1
trace024,4,14.5,1
trace024,1,38.0,1
trace025,5,25.3,1
trace025,4,13.2,1
trace025,2,80.4,1
trace026,4,4.7,1
trace026,0,11.7,1
trace026,1,91.6,1
trace026,4,4.8,1
trace026,6,6.1,1
trace027,0,16.1,1
trace027,6,57.1,1
trace027,5,82.9,1
trace027,6,18.3,1
trace027,2,46.5,1
trace028,3,52.5,1
trace029,6,54.0,1
trace029,5,84.3,1
trace029,6,90.8,1
trace029,5,75.2,1
trace030,5,35.6,1
trace030,2,17.1,1
trace031,6,86.9,1
trace031,2,74.2,1
trace031,2,18.7,1
trace031,2,80.0,1
trace031,5,17.2,1
trace031,1,29.5,1
trace032,1,1.6,1
trace032,0,6.0,1
trace032,1,32.6,1
trace033,0,16.6,1
trace033,5,13.3,1
trace033,5,74.6,1
trace034,4,5.3,1
trace034,6,6.9,1
trace034,3,40.2,1
trace034,6,51.8,1
trace034,2,35.6,1
trace035,3,100.4,1
trace035,0,14.6,1
trace035,6,80.9,1
trace035,6,14.6,1
trace036,2,7.5,1
trace036,2,17.7,1
trace036,2,12.3,1
trace036,5,13.8,1
trace036,1,57.6,1
trace037,0,16.3,1
trace037,6,106.2,1
trace037,1,21.7,1
trace038,0,13.3,1
trace038,4,13.3,1
trace038,6,14.3,1
trace038,2,35.2,1
trace038,6,108.4,1
trace038,6,14.8,1
trace039,1,1.2,1
trace039,0,10.1,1
trace039,3,14.6,1
trace040,2,76.5,1
trace041,0,13.3,1
trace041,6,16.0,1
trace041,6,14.2,1
trace042,5,16.9,1
trace042,6,38.2,1
trace042,6,14.8,1
trace043,0,8.6,1
trace044,1,1.9,1
trace044,3,13.3,1
trace045,3,36.9,1
trace046,0,14.2,1
trace046,2,19.0,1
trace046,4,11.0,1
trace046,6,4.2,1
trace047,1,1.6,1
trace047,6,13.2,1
trace047,1,1.5,1
trace047,0,1.1,1
trace047,2,95.3,1
trace048,4,11.8,1
trace048,1,9.6,1
trace049,1,1.5,1
trace049,1,44.8,1
trace050,5,64.0,1
trace050,2,14.7,1
trace051,1,1.7,0
trace051,6,6.8,0
trace051,5,37.1,0
trace051,2,17.5,0
trace051,5,98.8,0
trace051,2,15.3,0
trace051,1,1.6,0
trace052,0,7.7,0
trace052,6,66.3,0
trace053,3,32.6,0
trace053,3,11.8,0
trace053,6,44.4,0
trace053,2,63.0,0
trace053,4,13.2,0
trace054,2,41.8,0
trace054,5,14.4,0
trace055,5,41.7,0
trace055,6,77.0,0
trace055,5,76.5,0
trace055,4,14.4,0
trace055,3,15.9,0
trace055,5,11.1,0
trace056,6,53.4,0
trace056,5,78.5,0
trace056,1,1.9,0
trace056,2,11.7,0
trace056,5,91.1,0
trace056,2,19.9,0
trace056,5,81.0,0
trace056,4,13.1,0
trace057,3,55.4,0
trace057,4,9.8,0
trace058,5,91.1,0
trace058,6,47.1,0
trace059,0,9.7,0
trace059,2,16.8,0
trace059,5,42.0,0
trace059,6,27.1,0
trace060,4,14.0,0
trace060,6,10.3,0
trace060,0,14.8,0
