id,symb,attr/f:duration,label
trace001,2,20.3,1
trace001,2,17.2,1
trace001,0,16.9,1
trace001,4,13.5,1
trace001,1,98.2,1
trace002,4,14.3,1
trace002,3,13.9,1
trace003,4,11.9,1
trace003,0,4.2,1
trace003,6,13.4,1
trace004,1,1.6,1
trace004,0,2.2,1
trace004,0,10.0,1
trace004,6,7.1,1
trace005,6,55.5,1
trace005,1,96.5,1
trace006,5,99.4,1
trace006,2,18.1,1
trace006,2,4.9,1
trace006,2,14.5,1
trace007,3,52.6,1
trace007,1,1.6,1
trace007,0,9.1,1
trace007,6,11.4,1
trace008,5,48.8,1
trace009,3,16.2,1
trace010,0,8.9,1
trace010,2,15.6,1
trace010,1,1.8,1
trace010,2,30.7,1
trace011,4,12.8,1
trace011,3,12.4,1
trace011,6,31.7,1
trace011,5,88.4,1
trace012,0,6.7,1
trace012,6,21.7,1
trace012,5,71.8,1
trace012,4,7.3,1
trace012,1,25.5,1
trace013,1,1.2,1
trace013,1,54.1,1
trace013,6,111.3,1
trace013,2,96.4,1
trace014,0,10.9,1
trace014,6,33.4,1
trace014,5,35.2,1
trace015,0,17.6,1
trace015,2,17.2,1
trace016,2,98.6,1
trace016,4,13.5,1
trace016,5,16.8,1
trace016,0,17.2,1
trace016,2,15.7,1
trace017,6,16.0,1
trace017,2,39.5,1
trace017,5,10.2,1
trace017,2,17.3,1
trace017,2,17.3,1
trace018,4,9.6,1
trace018,3,11.7,1
trace018,5,17.9,1
trace018,6,14.8,1
trace018,4,12.5,1
trace018,2,59.3,1
trace019,3,43.4,1
trace019,3,36.9,1
trace019,0,8.9,1
trace019,6,108.2,1
trace019,1,58.6,1
trace020,2,80.5,1
trace020,4,13.1,1
trace020,6,14.1,1
trace020,3,50.4,1
trace020,3,102.8,1
trace021,4,5.9,1
trace021,3,12.6,1
trace022,5,46.8,1
trace023,3,77.4,1
trace023,3,66.2,1
trace024,2,83.9,1
trace024,4,13.3,1
trace024,1,34.1,1
trace025,1,1.4,1
trace025,1,19.7,1
trace025,0,8.3,1
trace025,2,16.5,1
trace025,0,10.6,1
trace026,1,1.8,1
trace026,1,93.6,1
trace027,5,78.3,1
trace027,6,95.5,1
trace027,6,14.3,1
trace027,4,7.2,1
trace027,2,17.2,1
trace028,0,16.9,1
trace028,5,16.1,1
trace028,5,92.2,1
trace029,5,14.2,1
trace029,6,90.4,1
trace029,1,101.4,1
trace029,1,1.3,1
trace029,1,78.9,1
trace030,0,11.5,1
trace030,2,19.7,1
trace030,1,1.4,1
trace030,1,86.2,1
trace031,3,36.4,1
trace032,6,68.5,1
trace032,2,47.1,1
trace032,4,13.2,1
trace032,6,14.5,1
trace033,0,16.5,1
trace033,4,13.4,1
trace033,6,14.9,1
trace033,5,81.0,1
trace033,5,12.4,1
trace033,1,99.1,1
trace034,3,26.4,1
trace034,3,51.5,1
trace034,0,6.7,1
trace035,3,13.6,1
trace035,5,62.4,1
trace035,2,18.8,1
trace035,5,78.6,1
trace035,2,17.2,1
trace036,5,97.3,1
trace036,2,16.1,1
trace037,5,70.5,1
trace037,2,17.5,1
trace037,1,1.4,1
trace037,3,10.4,1
trace037,2,19.6,1
trace038,0,17.6,1
trace038,6,68.3,1
trace038,1,51.5,1
trace038,6,60.7,1
