id,symb,attr/f:duration,label
trace001,0,4.3,1
trace001,0,9.8,1
trace001,0,15.5,1
trace001,1,3.7,1
trace001,0,13.3,1
trace001,1,2.8,1
trace001,0,9.0,1
trace001,0,3.4,1
trace002,0,11.8,1
trace002,0,10.9,1
trace002,0,13.8,1
trace002,0,12.0,1
trace003,0,1.6,1
trace003,1,63.6,1
trace003,1,16.2,1
trace003,1,7.9,1
trace003,1,0.4,1
trace003,1,13.0,1
trace004,0,6.9,1
trace004,1,74.2,1
trace004,1,62.5,1
trace004,1,17.6,1
trace004,1,6.0,1
trace004,1,54.9,1
trace005,1,8.9,1
trace005,1,26.2,1
trace006,1,6.9,1
trace006,0,13.5,1
trace006,1,5.6,1
trace006,0,16.7,1
trace006,0,15.5,1
trace007,1,3.3,1
trace007,0,8.9,1
trace007,0,14.8,1
trace008,0,15.5,1
trace008,1,83.8,1
trace008,1,65.5,1
trace008,1,16.8,1
trace008,0,16.0,1
trace009,0,18.6,1
trace010,0,12.5,1
trace010,1,81.6,1
trace010,1,32.9,1
trace010,1,5.0,1
trace010,0,11.6,1
trace011,1,7.0,1
trace011,1,23.9,1
trace012,0,14.3,1
trace013,1,5.7,1
trace013,0,11.4,1
trace013,1,4.2,1
trace013,0,16.0,1
trace013,0,10.8,1
trace014,0,15.8,1
trace014,0,7.4,1
trace014,0,14.1,1
trace014,0,16.1,1
trace015,0,4.8,1
trace016,1,0.7,1
trace016,0,11.4,1
trace016,0,9.4,1
trace017,0,3.8,1
trace018,1,6.0,1
trace018,0,17.8,1
trace018,0,6.5,1
trace019,0,17.1,1
trace020,0,8.7,1
trace020,1,92.6,1
trace020,1,27.7,1
trace020,1,14.6,1
trace020,1,1.8,1
trace020,0,8.4,1
trace020,0,12.0,1
trace021,0,13.3,1
trace021,0,9.8,1
trace021,1,26.9,1
trace021,1,29.9,1
trace021,1,52.4,1
trace021,1,14.7,1
trace021,0,16.5,1
trace022,1,6.9,1
trace022,1,18.5,1
trace023,1,7.9,1
trace023,0,9.4,1
trace023,0,4.9,1
trace023,1,22.8,1
trace023,1,91.3,1
trace023,1,1.7,1
trace023,0,17.5,1
trace024,1,8.0,1
trace024,1,43.2,1
trace024,1,104.8,1
trace024,1,5.8,1
trace024,1,14.2,1
trace024,1,5.9,1
trace024,1,69.3,1
trace025,1,0.0,1
trace025,0,15.1,1
trace025,0,9.0,1
trace026,1,2.5,1
trace026,1,60.9,1
trace027,1,7.5,1
trace027,0,13.1,1
trace027,1,0.5,1
trace027,1,34.4,1
trace027,0,11.8,1
trace027,1,37.9,1
trace028,1,6.7,1
trace028,0,12.9,1
trace028,0,6.2,1
trace029,0,8.6,1
trace029,1,108.5,1
trace029,1,45.9,1
trace029,1,7.9,1
trace029,0,13.1,1
trace030,1,2.0,1
trace030,1,57.7,1
trace031,0,1.3,1
trace031,0,12.3,1
trace031,0,11.3,1
trace031,0,9.4,1
trace032,0,12.6,1
trace032,0,13.4,1
trace032,1,62.1,1
trace032,1,102.6,1
trace032,1,48.3,1
trace032,1,14.8,1
trace032,1,2.4,1
trace032,0,14.4,1
trace032,0,10.6,1
trace033,1,7.3,1
trace033,0,11.3,1
trace033,1,8.1,1
trace033,1,84.7,1
trace034,1,2.2,1
trace034,0,10.4,1
trace034,0,9.8,1
trace035,1,4.8,1
trace035,1,93.5,1
trace036,1,6.1,1
trace036,1,58.9,1
trace036,1,11.6,1
trace036,1,34.8,1
trace036,1,16.8,1
trace036,1,5.9,1
trace036,0,12.3,1
trace036,0,16.5,1
trace037,0,11.0,1
trace037,0,11.5,1
trace037,1,67.0,1
trace037,0,9.2,1
trace037,1,24.9,1
trace038,1,3.2,1
trace038,1,33.0,1
trace039,0,7.1,1
trace039,0,12.2,1
trace039,0,12.7,1
trace039,0,18.2,1
trace039,0,10.7,1
trace039,0,13.8,1
trace039,0,8.3,1
trace040,1,6.4,1
trace040,0,9.3,1
trace040,1,6.3,1
trace040,0,13.7,1
trace040,1,8.2,1
trace040,0,9.6,1
trace040,0,7.1,1
trace041,1,4.1,1
trace041,1,35.3,1
trace042,1,8.2,1
trace042,0,9.2,1
trace042,0,10.4,1
trace042,1,86.0,1
trace042,1,78.3,1
trace042,1,14.8,1
trace042,1,3.9,1
trace042,0,11.7,1
trace042,1,6.6,1
trace042,0,14.9,1
trace042,0,9.7,1
trace043,0,14.5,1
trace043,1,80.9,1
trace043,1,6.8,1
trace043,1,9.4,1
trace043,0,6.7,1
trace044,0,13.6,1
trace044,0,11.1,1
trace044,1,65.3,1
trace045,0,14.9,1
trace046,0,3.5,1
trace046,0,11.9,1
trace046,1,23.5,1
trace046,0,10.4,1
trace046,1,67.9,1
trace047,1,8.0,1
trace047,1,70.8,1
trace048,0,12.9,1
trace049,0,11.5,1
trace049,1,28.0,1
trace049,1,5.9,1
trace049,1,3.6,1
trace049,0,9.9,1
trace050,1,6.5,1
trace050,0,14.8,1
