id,symb,attr/f:duration,label
trace001,0,12.4,1
trace001,1,16.8,1
trace001,1,19.8,1
trace001,1,17.7,1
trace001,0,14.6,1
trace002,1,6.2,1
trace002,0,15.7,1
trace002,0,7.3,1
trace002,0,11.3,1
trace002,0,9.0,1
trace002,1,6.5,1
trace002,1,71.9,1
trace003,0,13.8,1
trace003,0,11.9,1
trace003,1,13.9,1
trace003,0,11.3,1
trace003,1,15.0,1
trace004,1,8.6,1
trace004,0,16.1,1
trace004,0,16.3,1
trace005,1,8.1,1
trace005,1,51.1,1
trace006,0,1.2,1
trace006,0,10.8,1
trace006,0,16.3,1
trace006,1,5.1,1
trace006,1,34.4,1
trace007,0,2.2,1
trace007,0,8.4,1
trace007,1,29.2,1
trace007,0,12.8,1
trace007,1,19.5,1
trace008,1,3.1,1
trace008,0,10.1,1
trace008,0,2.5,1
trace009,1,0.9,1
trace009,0,15.2,1
trace009,1,2.1,1
trace009,1,35.6,1
trace010,0,2.5,1
trace011,1,0.9,1
trace011,0,14.8,1
trace011,0,13.1,1
trace012,1,7.6,1
trace012,1,22.8,1
trace012,0,13.0,1
trace012,0,10.3,1
trace012,1,7.1,1
trace012,1,2.6,1
trace013,0,2.1,1
trace013,0,9.2,1
trace013,1,85.5,1
trace014,1,5.9,1
trace014,0,11.5,1
trace014,1,7.5,1
trace014,0,10.5,1
trace014,0,9.5,1
trace015,0,17.9,1
trace015,0,7.9,1
trace015,0,12.1,1
trace015,0,9.3,1
trace016,1,7.1,1
trace016,0,9.9,1
trace016,0,12.2,1
trace017,0,16.3,1
trace017,1,91.6,1
trace017,1,73.4,1
trace017,1,1.2,1
trace017,0,2.6,1
trace018,1,0.7,1
trace018,0,11.9,1
trace018,1,0.8,1
trace018,0,17.1,1
trace018,0,10.0,1
trace019,0,13.4,1
trace019,0,8.8,1
trace019,0,15.3,1
trace019,0,1.1,1
trace020,1,7.4,1
trace020,1,79.1,1
trace021,1,8.1,1
trace021,1,75.8,1
trace022,1,8.4,1
trace022,0,17.6,1
trace022,0,15.6,1
trace022,0,10.4,1
trace022,0,15.5,1
trace022,1,2.4,1
trace022,0,12.4,1
trace022,1,1.9,1
trace022,1,93.9,1
trace023,1,1.9,1
trace023,1,61.5,1
trace024,0,2.6,1
trace025,1,6.0,1
trace025,0,9.6,1
trace025,0,17.5,1
trace026,0,9.5,1
trace027,1,4.0,1
trace027,1,93.9,1
trace028,0,12.6,1
trace028,1,102.4,1
trace028,1,30.7,1
trace028,1,4.3,1
trace028,1,2.9,1
trace028,1,95.2,1
trace029,1,4.5,1
trace029,0,17.3,1
trace029,1,3.8,1
trace029,1,30.8,1
trace029,1,38.5,1
trace029,1,11.3,1
trace029,1,17.7,1
trace029,1,0.2,1
trace029,0,17.4,1
trace029,0,1.2,1
trace030,1,4.3,1
trace030,1,64.5,1
trace030,1,32.1,1
trace030,1,63.0,1
trace030,1,8.1,1
trace030,1,5.8,1
trace030,1,20.3,1
trace031,1,5.7,1
trace031,1,40.1,1
trace031,1,19.2,1
trace031,1,12.9,1
trace031,1,12.7,1
trace031,0,9.9,1
trace032,0,7.1,1
trace032,0,9.2,1
trace032,1,55.7,1
trace032,0,9.2,1
trace032,1,20.0,1
trace033,1,4.3,1
trace033,0,16.1,1
trace033,0,7.9,1
trace034,0,9.7,1
trace034,1,76.5,1
trace034,1,13.6,1
trace034,1,11.5,1
trace034,0,6.4,1
trace035,1,3.4,1
trace035,1,65.5,1
trace036,0,17.1,1
trace036,0,8.3,1
trace036,0,15.0,1
trace036,0,1.9,1
trace037,1,8.5,1
trace037,0,12.4,1
trace037,0,18.9,1
trace037,1,66.5,1
trace037,1,42.0,1
trace037,1,3.2,1
trace037,0,10.6,1
trace038,1,0.9,1
trace038,1,5.4,1
trace039,0,2.2,1
trace039,1,13.3,1
trace039,1,8.7,1
trace039,1,14.0,1
trace039,0,16.7,1
trace040,0,7.7,1
trace041,1,7.7,1
trace041,1,73.0,1
trace041,0,9.1,1
trace041,1,46.6,1
trace041,0,11.8,1
trace041,1,26.9,1
trace042,0,10.8,1
trace042,1,80.1,1
trace042,1,64.2,1
trace042,1,7.1,1
trace042,0,12.9,1
trace043,1,1.3,1
trace043,1,76.6,1
trace044,0,5.5,1
trace044,1,84.0,1
trace044,1,89.3,1
trace044,1,4.5,1
trace044,0,10.9,1
trace045,1,5.2,1
trace045,0,10.0,1
trace045,1,3.1,1
trace045,0,14.4,1
trace045,1,8.4,1
trace045,1,64.1,1
trace046,1,8.5,1
trace046,0,9.4,1
trace046,1,8.1,1
trace046,0,11.9,1
trace046,0,3.6,1
trace047,1,6.4,1
trace047,0,15.0,1
trace047,1,5.1,1
trace047,1,84.5,1
trace048,0,10.6,1
trace048,0,13.3,1
trace048,0,15.1,1
trace048,0,17.6,1
trace049,1,5.6,1
trace049,1,59.6,1
trace050,0,14.2,1
trace050,0,13.6,1
trace050,1,57.0,1
trace050,1,32.8,1
trace050,1,7.3,1
trace050,1,13.8,1
trace050,1,0.1,1
trace050,1,67.9,1
trace051,0,4.9,1
trace051,1,88.3,1
trace051,1,42.5,1
trace051,1,10.9,1
trace051,1,6.9,1
trace051,1,7.5,1
trace052,0,1.9,1
trace052,1,26.2,1
trace052,1,21.4,1
trace052,1,14.5,1
trace052,1,8.0,1
trace052,0,12.3,1
trace052,1,4.0,1
trace052,1,3.6,1
trace053,1,1.4,1
trace053,0,14.0,1
trace053,0,12.8,1
trace054,0,2.8,1
trace054,0,9.9,1
trace054,0,9.1,1
trace054,0,15.3,1
trace055,0,14.5,1
trace055,0,8.9,1
trace055,1,48.1,1
trace056,1,6.7,1
trace056,0,10.6,1
trace056,0,15.5,1
trace057,0,11.8,1
trace057,1,20.8,1
trace057,1,68.2,1
trace057,1,4.9,1
trace057,0,13.0,1
trace058,0,6.0,1
trace058,0,13.3,1
trace058,0,10.8,1
trace058,0,8.9,1
trace058,0,8.6,1
trace058,1,17.8,1
trace059,0,2.3,1
trace059,0,11.9,1
trace059,1,47.0,1
trace060,1,5.9,1
trace060,0,12.0,1
trace060,0,3.9,1
trace061,0,7.0,1
trace061,1,83.7,1
trace061,1,104.4,1
trace061,1,6.6,1
trace061,0,6.1,1
trace062,0,2.8,1
trace062,1,60.8,1
trace062,1,24.9,1
trace062,1,15.5,1
trace062,1,4.5,1
trace062,0,15.6,1
trace062,1,6.2,1
trace062,0,12.6,1
trace062,0,5.2,1
trace063,1,7.8,1
trace063,1,91.4,1
trace064,0,1.7,1
trace064,1,99.6,1
trace064,1,24.8,1
trace064,1,6.3,1
trace064,1,7.2,1
trace064,1,72.7,1
trace065,1,0.3,1
trace065,0,10.3,1
trace065,1,3.5,1
trace065,1,32.3,1
trace066,1,4.7,1
trace066,1,8.0,1
trace066,0,11.7,1
trace066,1,66.3,1
trace067,1,8.0,1
trace067,0,10.2,1
trace067,0,2.3,1
trace068,0,14.5,1
trace068,1,53.0,1
trace068,1,31.7,1
trace068,1,7.6,1
trace068,1,5.6,1
trace068,0,11.3,1
trace068,0,13.0,1
trace069,0,7.2,1
trace069,0,8.2,1
trace069,0,8.7,1
trace069,0,11.3,1
trace070,0,15.7,1
trace070,1,23.3,1
trace070,1,102.9,1
trace070,1,14.2,1
trace070,0,1.2,1
trace071,0,16.9,1
trace071,0,13.4,1
trace071,0,12.6,1
trace071,1,0.4,1
trace071,0,8.1,1
trace071,0,3.5,1
trace072,0,17.4,1
trace072,0,10.2,1
trace072,1,95.6,1
trace073,1,2.7,1
trace073,0,13.8,1
trace073,0,1.8,1
trace074,1,1.7,1
trace074,1,61.8,1
trace074,0,8.4,1
trace074,0,10.2,1
trace074,1,1.7,1
trace074,0,10.4,1
trace074,1,3.3,1
trace074,1,50.8,1
trace075,1,7.9,1
trace075,0,13.1,1
trace075,1,5.1,1
trace075,1,5.2,1
trace076,1,3.1,1
trace076,0,16.0,1
trace076,1,5.3,1
trace076,0,10.4,1
trace076,0,12.4,1
trace077,0,3.7,1
trace077,0,12.7,1
trace077,1,58.6,1
trace078,1,2.8,1
trace078,0,14.3,1
trace078,0,18.4,1
trace079,0,13.8,1
trace079,1,59.8,1
trace079,1,39.8,1
trace079,1,3.4,1
trace079,0,1.7,1
trace080,0,12.8,1
trace080,1,106.3,1
trace080,1,49.0,1
trace080,1,1.9,1
trace080,1,2.6,1
trace080,1,54.6,1
trace081,0,16.3,1
trace081,1,49.2,1
trace081,1,20.1,1
trace081,1,12.6,1
trace081,0,14.7,1
trace082,0,3.4,1
trace082,1,102.8,1
trace082,1,25.5,1
trace082,1,0.2,1
trace082,1,7.0,1
trace082,1,77.4,1
trace083,0,9.4,1
trace084,1,1.1,1
trace084,0,15.0,1
trace084,1,3.1,1
trace084,1,96.7,1
trace085,1,5.9,1
trace085,0,11.4,1
trace085,0,12.4,1
trace085,1,102.5,1
trace085,1,57.3,1
trace085,1,4.8,1
trace085,1,7.7,1
trace085,1,26.9,1
trace086,1,6.8,1
trace086,1,59.4,1
trace086,1,30.4,1
trace086,1,56.9,1
trace086,1,0.7,1
trace086,1,4.3,1
trace086,0,17.2,1
trace086,0,17.4,1
trace087,0,7.4,1
trace087,0,11.8,1
trace087,1,19.2,1
trace088,1,4.9,1
trace088,1,24.9,1
trace088,1,81.7,1
trace088,1,57.8,1
trace088,1,8.1,1
trace088,1,4.3,1
trace088,1,94.2,1
