id,symb,attr/f:duration,label
trace001,1,1.9,1
trace001,0,12.1,1
trace001,0,4.4,1
trace001,1,79.3,1
trace001,1,35.5,1
trace001,1,14.2,1
trace001,1,0.0,1
trace001,1,27.7,1
trace002,1,6.6,1
trace002,1,59.7,1
trace003,1,7.8,1
trace003,1,74.0,1
trace004,1,2.0,1
trace004,0,15.7,1
trace004,1,0.1,1
trace004,1,82.1,1
trace004,1,50.2,1
trace004,1,88.5,1
trace004,1,17.7,1
trace004,0,6.2,1
trace005,0,1.2,1
trace005,0,7.4,1
trace005,1,61.0,1
trace006,1,4.9,1
trace006,1,82.5,1
trace007,0,12.5,1
trace007,1,91.4,1
trace007,1,26.9,1
trace007,1,11.4,1
trace007,0,3.8,1
trace008,0,10.6,1
trace008,1,41.5,1
trace008,1,36.4,1
trace008,1,7.2,1
trace008,0,16.4,1
trace009,1,8.7,1
trace009,0,9.6,1
trace009,0,6.2,1
trace009,1,31.9,1
trace009,1,37.3,1
trace009,1,8.0,1
trace009,1,5.7,1
trace009,0,13.4,1
trace009,0,9.9,1
trace010,1,5.0,1
trace010,0,16.4,1
trace010,1,6.0,1
trace010,1,83.3,1
trace011,0,11.1,1
trace011,0,8.8,1
trace011,1,11.8,1
trace011,1,14.7,1
trace011,1,82.8,1
trace011,1,10.1,1
trace011,1,5.3,1
trace011,1,61.3,1
trace012,1,0.1,1
trace012,0,9.8,1
trace012,0,12.1,1
trace012,1,64.4,1
trace012,1,24.1,1
trace012,1,16.9,1
trace012,0,5.7,1
trace013,1,3.9,1
trace013,0,11.1,1
trace013,1,8.0,1
trace013,1,30.3,1
trace014,0,18.3,1
trace015,1,1.5,1
trace015,0,15.9,1
trace015,0,5.8,1
trace016,0,13.4,1
trace017,1,4.0,1
trace017,1,65.5,1
trace017,1,38.7,1
trace017,1,58.7,1
trace017,1,3.5,1
trace017,1,4.4,1
trace017,0,14.7,1
trace017,0,13.1,1
trace018,0,11.9,1
trace018,0,12.1,1
trace018,1,58.1,1
trace019,1,8.4,1
trace019,0,9.5,1
trace019,0,8.0,1
trace019,1,38.8,1
trace019,1,98.7,1
trace019,1,6.8,1
trace019,1,3.3,1
trace019,1,46.7,1
trace020,1,3.6,1
trace020,1,62.5,1
trace020,0,7.4,1
trace020,1,3.8,1
trace021,1,3.8,1
trace021,0,10.9,1
trace021,0,9.9,1
trace022,1,3.3,1
trace022,1,38.1,1
trace022,0,11.9,1
trace022,0,11.4,1
trace022,0,11.1,1
trace023,1,1.2,1
trace023,0,15.5,1
trace023,1,0.5,1
trace023,0,12.8,1
trace023,0,10.3,1
trace024,1,8.9,1
trace024,1,42.5,1
trace024,1,15.7,1
trace024,1,21.9,1
trace024,1,12.1,1
trace024,1,7.5,1
trace024,0,17.7,1
trace024,1,3.4,1
trace024,1,26.5,1
trace025,0,7.5,1
trace026,1,4.7,0
trace026,0,14.5,0
trace026,0,6.9,0
trace026,0,9.7,0
trace026,1,90.7,0
trace026,1,39.7,0
trace027,0,11.4,0
trace027,0,11.3,0
trace027,1,12.4,0
trace027,1,25.8,0
trace027,1,21.0,0
trace028,0,7.3,0
trace028,1,97.0,0
trace029,0,18.3,0
trace029,1,80.8,0
trace029,1,86.3,0
trace029,1,0.2,0
trace030,0,14.4,0
trace030,1,82.3,0
trace030,1,84.0,0
trace030,1,8.0,0
trace031,0,12.1,0
trace031,1,38.0,0
trace032,0,12.5,0
trace032,0,7.8,0
trace033,0,15.5,0
trace033,0,11.2,0
trace034,1,2.0,0
trace035,1,6.7,0
trace035,1,98.2,0
trace035,0,8.3,0
trace036,0,1.9,0
trace036,0,11.9,0
trace036,1,90.6,0
trace036,0,11.3,0
trace037,1,1.6,0
trace037,1,64.5,0
trace037,1,15.7,0
trace038,0,9.3,0
trace038,0,10.5,0
trace039,0,11.0,0
trace039,1,16.5,0
trace040,1,2.7,0
trace040,1,60.0,0
trace040,1,66.3,0
trace041,0,18.8,0
trace041,0,11.0,0
trace042,0,11.3,0
trace042,0,9.2,0
trace043,0,16.4,0
trace043,0,10.3,0
trace043,0,9.5,0
trace043,1,2.0,0
trace043,1,65.1,0
trace043,1,31.7,0
trace044,0,18.0,0
trace044,0,11.0,0
trace045,0,10.5,0
trace045,1,29.2,0
trace046,0,13.4,0
trace046,1,86.0,0
trace046,1,33.8,0
trace046,1,17.3,0
trace046,1,3.6,0
trace047,0,18.8,0
trace047,0,13.1,0
trace048,0,3.3,0
trace048,1,38.4,0
trace048,1,75.3,0
trace049,1,4.5,0
trace049,0,15.7,0
trace049,1,0.6,0
trace050,1,3.0,0
