id,symb,attr/f:duration,label
trace001,0,97.6,1
trace001,4,15.0,1
trace002,2,3.0,1
trace002,2,2.4,1
trace002,2,8.2,1
trace002,2,46.2,1
trace002,4,1.1,1
trace002,7,2.8,1
trace003,0,4.7,1
trace003,6,13.5,1
trace003,6,9.5,1
trace003,4,17.9,1
trace004,0,2.6,1
trace004,6,18.9,1
trace004,4,15.5,1
trace005,2,11.2,1
trace005,5,25.0,1
trace005,3,14.9,1
trace005,5,58.2,1
trace005,3,61.7,1
trace006,2,63.7,1
trace007,0,14.2,1
trace007,3,81.4,1
trace007,1,46.4,1
trace007,2,13.7,1
trace007,7,50.4,1
trace008,2,29.6,1
trace009,2,10.7,1
trace009,5,25.9,1
trace009,7,6.5,1
trace009,1,4.3,1
trace010,0,72.1,1
trace010,5,0.3,1
trace011,2,3.9,1
trace011,2,8.4,1
trace011,5,24.3,1
trace011,3,14.8,1
trace011,2,1.2,1
trace011,1,0.9,1
trace011,3,19.5,1
trace011,1,101.6,1
trace011,2,12.7,1
trace011,5,51.0,1
trace012,2,11.2,1
trace012,5,75.9,1
trace012,5,12.9,1
trace012,5,0.7,1
trace013,0,4.8,1
trace013,6,9.6,1
trace014,0,67.2,1
trace014,3,102.7,1
trace014,4,12.0,1
trace014,6,1.3,1
trace014,4,10.5,1
trace015,2,70.0,1
trace016,2,10.1,1
trace016,5,74.6,1
trace016,5,11.9,1
trace016,1,7.9,1
trace017,2,14.7,1
trace017,2,51.5,1
trace017,4,13.4,1
trace017,4,1.9,1
trace018,2,2.6,1
trace019,2,99.8,1
trace019,6,11.9,1
trace019,1,0.5,1
trace020,0,2.9,1
trace020,6,15.5,1
trace021,2,2.0,1
trace021,2,8.9,1
trace021,5,8.3,1
trace021,3,14.7,1
trace021,4,16.7,1
trace022,2,10.1,1
trace023,0,3.1,1
trace023,6,11.9,1
trace023,3,3.1,1
trace024,0,2.9,1
trace024,6,13.8,1
trace024,4,59.3,1
trace024,0,75.3,1
trace024,2,14.9,1
trace024,7,56.8,1
trace025,2,112.3,1
trace025,6,10.2,1
trace025,5,7.6,1
trace025,2,12.2,1
trace025,6,14.7,1
trace025,3,105.5,1
trace026,0,26.8,1
trace026,3,78.9,1
trace027,0,18.4,1
trace027,5,13.4,1
trace027,2,48.2,1
trace027,7,8.2,1
trace027,5,10.9,1
trace027,5,0.3,1
trace028,2,2.0,1
trace028,2,8.8,1
trace029,0,105.7,1
trace029,5,0.6,1
trace029,4,14.1,1
trace029,0,72.0,1
trace029,7,3.3,1
trace030,2,8.4,1
trace030,5,18.8,1
trace030,3,8.9,1
trace030,6,18.8,1
trace030,7,26.7,1
trace031,0,11.5,1
trace031,5,0.3,1
trace032,2,0.8,1
trace032,2,79.9,1
trace032,5,10.1,1
trace032,3,37.9,1
trace032,6,5.7,1
trace032,5,54.2,1
trace033,2,2.9,1
trace034,2,9.0,1
trace035,2,66.4,1
trace035,4,3.0,1
trace035,4,17.9,1
trace036,0,92.2,1
trace036,1,54.6,1
trace036,2,5.5,1
trace036,0,4.9,1
trace036,6,6.1,1
trace036,0,43.8,1
trace037,0,3.3,1
trace037,6,17.9,1
trace037,1,2.5,1
trace037,3,14.7,1
trace037,0,35.1,1
trace038,0,18.4,1
trace038,3,47.1,1
trace039,2,36.6,1
trace039,6,11.3,1
trace039,5,9.2,1
trace039,3,26.9,1
trace040,2,69.6,1
trace040,4,13.7,1
trace040,4,12.3,1
trace040,0,61.3,1
trace041,0,87.8,1
trace041,4,13.1,1
trace041,5,6.8,1
trace041,5,10.3,1
trace041,4,14.3,1
trace042,0,64.4,1
trace042,3,87.2,1
trace042,1,86.0,1
trace042,4,45.3,1
trace042,6,5.5,1
trace042,6,14.6,1
trace042,0,104.4,1
trace043,0,4.5,1
trace043,6,5.9,1
trace043,6,12.2,1
trace043,3,58.0,1
trace044,2,9.9,1
trace044,5,14.7,1
trace044,5,9.9,1
trace044,2,14.2,1
trace044,3,53.3,1
trace045,0,98.1,1
trace045,4,15.2,1
trace045,5,63.7,1
trace045,1,1.2,1
trace046,0,2.7,1
trace046,6,13.0,1
trace047,0,5.1,1
trace047,6,6.2,1
trace047,3,45.5,1
trace048,2,9.0,1
trace048,5,101.4,1
trace048,1,7.8,1
trace048,5,11.7,1
trace048,7,56.4,1
trace049,2,23.8,1
trace049,1,18.8,1
trace050,0,11.4,1
trace050,7,0.9,1
trace050,0,34.4,1
trace051,0,32.8,1
trace051,2,8.8,1
trace051,3,5.3,1
trace051,4,12.0,1
trace051,3,1.7,1
trace051,2,0.6,1
trace052,2,9.4,1
trace052,5,98.2,1
trace052,1,2.9,1
trace052,0,14.5,1
trace052,3,1.6,1
trace052,2,55.3,1
trace052,1,12.2,1
trace053,2,16.0,1
trace054,0,4.6,1
trace054,6,17.8,1
trace054,7,76.3,1
trace054,2,8.2,1
trace054,0,96.0,1
trace054,4,14.6,1
trace055,0,4.8,1
trace055,6,6.1,1
trace055,3,40.6,1
trace056,2,43.9,1
trace057,0,8.7,1
trace057,2,3.7,1
trace057,7,16.8,1
trace057,7,10.4,1
trace057,3,7.8,1
trace057,6,18.8,1
trace057,1,1.8,1
trace057,6,5.2,1
trace058,2,2.3,1
trace058,2,3.7,1
trace059,0,65.5,1
trace059,7,86.3,1
trace060,2,1.3,1
trace060,2,4.0,1
trace061,2,3.7,1
trace061,2,87.5,1
trace061,3,40.3,1
trace061,6,10.8,1
trace062,0,93.0,1
trace062,3,41.1,1
trace062,7,7.6,1
trace063,0,48.3,1
trace063,3,5.6,1
trace063,4,1.4,1
trace064,0,5.5,1
trace064,6,5.3,1
trace064,4,1.1,1
trace064,6,7.2,1
trace064,5,17.0,1
trace064,1,15.1,1
trace064,4,15.9,1
trace065,2,79.6,1
trace065,4,0.8,1
trace065,5,0.0,1
trace065,1,11.2,1
trace065,2,48.4,1
trace065,7,3.2,1
trace065,7,9.3,1
trace065,3,14.5,1
trace065,4,14.4,1
trace066,2,0.7,1
trace066,2,38.8,1
trace066,3,37.2,1
trace066,6,12.4,1
trace067,0,82.9,1
trace067,1,37.9,1
trace067,2,91.1,1
trace067,7,10.6,1
trace067,3,14.3,1
trace067,1,8.4,1
trace068,2,44.4,1
trace068,1,3.5,1
trace068,4,8.8,1
trace069,0,34.0,1
trace069,7,0.6,1
trace069,5,7.4,1
trace069,5,29.7,1
trace069,1,3.1,1
trace070,0,2.8,1
trace070,6,9.6,1
trace071,2,52.9,1
trace072,2,1.2,1
trace073,2,86.6,1
trace073,2,74.7,1
trace073,3,7.7,1
trace074,2,8.6,1
trace074,5,18.4,1
trace074,5,9.0,1
trace074,4,13.6,1
trace074,5,83.9,1
trace074,7,2.3,1
trace074,1,7.7,1
trace074,1,3.2,1
trace075,2,4.2,1
trace076,0,5.0,1
trace076,6,5.1,1
trace076,3,60.5,1
trace076,2,8.7,1
trace077,2,9.5,1
trace077,5,96.9,1
trace077,5,12.5,1
trace077,7,3.0,1
trace077,5,16.0,1
trace078,0,3.2,1
trace078,6,18.5,1
trace078,1,102.0,1
trace078,5,5.0,1
trace079,0,4.4,1
trace079,6,12.0,1
trace080,2,4.4,1
trace080,2,66.1,1
trace080,4,15.8,1
trace080,3,16.5,1
trace080,3,4.2,1
trace080,2,3.2,1
trace081,0,5.6,1
trace081,6,12.9,1
trace082,0,101.5,1
trace082,4,16.0,1
trace083,0,4.3,1
trace083,6,19.6,1
trace083,3,99.6,1
trace083,4,11.3,1
trace083,6,13.4,1
trace084,2,47.6,1
trace084,2,3.9,1
trace084,2,86.3,1
trace084,0,1.2,1
trace085,0,5.2,1
trace085,6,6.0,1
trace085,7,48.3,1
trace086,0,5.0,1
trace086,6,15.5,1
trace086,3,9.3,1
trace087,0,30.6,1
trace087,7,50.8,1
trace087,7,12.4,1
trace087,5,3.7,1
trace087,2,64.7,1
trace087,5,11.6,1
