id,symb,attr/f:duration,label
trace001,2,68.0,1
trace002,0,92.2,1
trace002,5,13.2,1
trace002,3,16.5,1
trace003,0,4.7,1
trace003,6,18.8,1
trace003,7,21.2,1
trace004,2,3.8,1
trace005,2,8.3,1
trace006,0,34.4,1
trace006,4,13.6,1
trace006,5,5.5,1
trace006,1,7.1,1
trace006,3,4.1,1
trace007,0,18.8,1
trace007,2,14.3,1
trace007,3,105.3,1
trace008,0,5.7,1
trace008,6,16.0,1
trace009,2,105.9,1
trace009,2,4.2,1
trace009,2,8.0,1
trace010,0,52.5,1
trace010,4,15.9,1
trace011,2,77.8,1
trace011,3,42.3,1
trace012,0,3.3,1
trace012,6,13.0,1
trace013,0,54.1,1
trace013,1,2.0,1
trace013,2,30.7,1
trace013,2,8.8,1
trace014,2,1.9,1
trace015,0,4.2,1
trace015,6,5.4,1
trace015,0,3.3,1
trace015,5,8.6,1
trace015,3,80.7,1
trace016,2,2.1,1
trace016,2,8.2,1
trace016,5,49.0,1
trace016,7,3.1,1
trace016,1,8.1,1
trace016,3,14.4,1
trace016,4,14.0,1
trace017,0,60.3,1
trace017,3,102.6,1
trace017,7,6.6,1
trace017,0,3.3,1
trace017,6,5.3,1
trace017,5,21.5,1
trace018,0,82.6,1
trace018,1,1.7,1
trace018,3,7.8,1
trace019,2,3.7,1
trace020,0,53.7,1
trace020,5,0.5,1
trace021,2,10.2,1
trace021,5,98.4,1
trace021,7,9.2,1
trace021,3,9.5,1
trace021,6,10.4,1
trace022,0,82.9,1
trace022,5,0.9,1
trace022,2,0.3,1
trace022,3,9.1,1
trace022,7,16.4,1
trace022,1,4.0,1
trace023,2,8.3,1
trace024,0,27.5,1
trace024,5,0.9,1
trace025,0,3.7,1
trace025,6,18.3,1
trace025,3,98.5,1
trace025,3,3.6,1
trace025,5,92.5,1
trace025,3,14.5,1
trace025,4,15.9,1
trace026,2,3.9,1
trace027,2,2.5,1
trace027,2,4.4,1
trace027,6,7.1,1
trace027,5,11.3,1
trace027,5,18.8,1
trace027,4,68.2,1
trace027,6,6.7,1
trace027,5,69.6,1
trace028,0,67.3,1
trace028,7,63.9,1
trace028,3,94.6,1
trace028,6,10.2,1
trace029,0,2.1,1
trace029,6,5.5,1
trace029,5,36.0,1
