id,symb,attr/f:duration,label
trace001,2,86.2,1
trace002,2,4.0,1
trace002,2,5.4,1
trace002,6,2.9,1
trace002,2,79.5,1
trace003,0,35.0,1
trace003,2,2.5,1
trace003,6,6.2,1
trace004,0,4.5,1
trace004,6,19.3,1
trace004,7,45.4,1
trace005,2,8.8,1
trace006,0,3.6,1
trace006,6,13.1,1
trace006,0,47.9,1
trace006,0,5.1,1
trace006,6,13.0,1
trace007,2,58.5,1
trace008,0,2.9,1
trace008,6,19.6,1
trace008,7,3.6,1
trace009,0,5.3,1
trace009,6,6.0,1
trace009,1,1.2,1
trace009,6,0.1,1
trace009,4,79.6,1
trace009,4,15.8,1
trace010,0,4.1,1
trace010,6,18.4,1
trace010,3,39.0,1
trace011,2,10.9,0
trace011,5,19.1,0
trace011,7,2.0,0
trace011,5,12.8,0
trace011,2,3.6,0
trace012,0,35.3,0
trace012,1,36.0,0
trace013,2,10.8,0
trace013,5,21.8,0
trace014,0,5.2,0
trace014,6,13.9,0
trace014,2,5.7,0
trace014,2,4.9,0
trace014,2,1.3,0
trace014,2,9.6,0
trace014,0,95.9,0
trace015,0,101.3,0
trace015,5,0.6,0
trace015,3,18.2,0
trace015,2,13.9,0
trace015,6,9.5,0
trace016,0,2.7,0
trace016,6,18.1,0
trace016,5,0.1,0
trace016,7,9.2,0
trace016,7,4.0,0
trace017,2,11.5,0
trace017,5,76.8,0
trace017,3,6.4,0
trace017,6,19.4,0
trace017,5,0.7,0
trace017,1,70.6,0
trace018,0,5.6,0
trace018,6,15.9,0
trace018,2,8.4,0
trace018,0,2.7,0
trace019,0,4.1,0
trace020,0,5.3,0
trace020,6,15.0,0
trace020,3,10.1,0
trace020,3,2.0,0
